-1.572900000000000000e+04,1.043545600000000000e+07,1.043545700000000000e+07,1.043545800000000000e+07,1.043545900000000000e+07
-1.572800000000000000e+04,1.043546000000000000e+07,1.043546100000000000e+07,1.043546200000000000e+07,1.043546300000000000e+07
-1.572700000000000000e+04,1.043546400000000000e+07,1.043546500000000000e+07,1.043546600000000000e+07,1.043546700000000000e+07
-1.572600000000000000e+04,1.043546800000000000e+07,1.043546900000000000e+07,1.043547000000000000e+07,1.043547100000000000e+07
-1.572500000000000000e+04,1.043547200000000000e+07,1.043547300000000000e+07,1.043547400000000000e+07,1.043547500000000000e+07
-1.572400000000000000e+04,1.043547600000000000e+07,1.043547700000000000e+07,1.043547800000000000e+07,1.043547900000000000e+07
-1.572300000000000000e+04,1.043548000000000000e+07,1.043548100000000000e+07,1.043548200000000000e+07,1.043548300000000000e+07
-1.572200000000000000e+04,1.043548400000000000e+07,1.043548500000000000e+07,1.043548600000000000e+07,1.043548700000000000e+07
-1.572100000000000000e+04,1.043548800000000000e+07,1.043548900000000000e+07,1.043549000000000000e+07,1.043549100000000000e+07
-1.572000000000000000e+04,1.043549200000000000e+07,1.043549300000000000e+07,1.043549400000000000e+07,1.043549500000000000e+07
-1.571900000000000000e+04,1.043549600000000000e+07,1.043549700000000000e+07,1.043549800000000000e+07,1.043549900000000000e+07
-1.571800000000000000e+04,1.043550000000000000e+07,1.043550100000000000e+07,1.043550200000000000e+07,1.043550300000000000e+07
-1.571700000000000000e+04,1.043550400000000000e+07,1.043550500000000000e+07,1.043550600000000000e+07,1.043550700000000000e+07
-1.571600000000000000e+04,1.043550800000000000e+07,1.043550900000000000e+07,1.043551000000000000e+07,1.043551100000000000e+07
-1.571500000000000000e+04,1.043551200000000000e+07,1.043551300000000000e+07,1.043551400000000000e+07,1.043551500000000000e+07
-1.571400000000000000e+04,1.043551600000000000e+07,1.043551700000000000e+07,1.043551800000000000e+07,1.043551900000000000e+07
-1.571300000000000000e+04,1.043552000000000000e+07,1.043552100000000000e+07,1.043552200000000000e+07,1.043552300000000000e+07
-1.571200000000000000e+04,1.043552400000000000e+07,1.043552500000000000e+07,1.043552600000000000e+07,1.043552700000000000e+07
-1.571100000000000000e+04,1.043552800000000000e+07,1.043552900000000000e+07,1.043553000000000000e+07,1.043553100000000000e+07
-1.571000000000000000e+04,1.043553200000000000e+07,1.043553300000000000e+07,1.043553400000000000e+07,1.043553500000000000e+07
-1.570900000000000000e+04,1.043553600000000000e+07,1.043553700000000000e+07,1.043553800000000000e+07,1.043553900000000000e+07
-1.570800000000000000e+04,1.043554000000000000e+07,1.043554100000000000e+07,1.043554200000000000e+07,1.043554300000000000e+07
-1.570700000000000000e+04,1.043554400000000000e+07,1.043554500000000000e+07,1.043554600000000000e+07,1.043554700000000000e+07
-1.570600000000000000e+04,1.043554800000000000e+07,1.043554900000000000e+07,1.043555000000000000e+07,1.043555100000000000e+07
-1.570500000000000000e+04,1.043555200000000000e+07,1.043555300000000000e+07,1.043555400000000000e+07,1.043555500000000000e+07
-1.570400000000000000e+04,1.043555600000000000e+07,1.043555700000000000e+07,1.043555800000000000e+07,1.043555900000000000e+07
-1.570300000000000000e+04,1.043556000000000000e+07,1.043556100000000000e+07,1.043556200000000000e+07,1.043556300000000000e+07
-1.570200000000000000e+04,1.043556400000000000e+07,1.043556500000000000e+07,1.043556600000000000e+07,1.043556700000000000e+07
-1.570100000000000000e+04,1.043556800000000000e+07,1.043556900000000000e+07,1.043557000000000000e+07,1.043557100000000000e+07
-1.570000000000000000e+04,1.043557200000000000e+07,1.043557300000000000e+07,1.043557400000000000e+07,1.043557500000000000e+07
-1.569900000000000000e+04,1.043557600000000000e+07,1.043557700000000000e+07,1.043557800000000000e+07,1.043557900000000000e+07
-1.569800000000000000e+04,1.043558000000000000e+07,1.043558100000000000e+07,1.043558200000000000e+07,1.043558300000000000e+07
-1.569700000000000000e+04,1.043558400000000000e+07,1.043558500000000000e+07,1.043558600000000000e+07,1.043558700000000000e+07
-1.569600000000000000e+04,1.043558800000000000e+07,1.043558900000000000e+07,1.043559000000000000e+07,1.043559100000000000e+07
-1.569500000000000000e+04,1.043559200000000000e+07,1.043559300000000000e+07,1.043559400000000000e+07,1.043559500000000000e+07
-1.569400000000000000e+04,1.043559600000000000e+07,1.043559700000000000e+07,1.043559800000000000e+07,1.043559900000000000e+07
-1.569300000000000000e+04,1.043560000000000000e+07,1.043560100000000000e+07,1.043560200000000000e+07,1.043560300000000000e+07
-1.569200000000000000e+04,1.043560400000000000e+07,1.043560500000000000e+07,1.043560600000000000e+07,1.043560700000000000e+07
-1.569100000000000000e+04,1.043560800000000000e+07,1.043560900000000000e+07,1.043561000000000000e+07,1.043561100000000000e+07
-1.569000000000000000e+04,1.043561200000000000e+07,1.043561300000000000e+07,1.043561400000000000e+07,1.043561500000000000e+07
-1.568900000000000000e+04,1.043561600000000000e+07,1.043561700000000000e+07,1.043561800000000000e+07,1.043561900000000000e+07
-1.568800000000000000e+04,1.043562000000000000e+07,1.043562100000000000e+07,1.043562200000000000e+07,1.043562300000000000e+07
-1.568700000000000000e+04,1.043562400000000000e+07,1.043562500000000000e+07,1.043562600000000000e+07,1.043562700000000000e+07
-1.568600000000000000e+04,1.043562800000000000e+07,1.043562900000000000e+07,1.043563000000000000e+07,1.043563100000000000e+07
-1.568500000000000000e+04,1.043563200000000000e+07,1.043563300000000000e+07,1.043563400000000000e+07,1.043563500000000000e+07
