2.080700000000000000e+04,2.000116400000000000e+07,2.000078000000000000e+07,2.000116500000000000e+07,2.000039600000000000e+07
2.080800000000000000e+04,2.000078100000000000e+07,2.000116600000000000e+07,2.000001200000000000e+07,2.000039700000000000e+07
2.080900000000000000e+04,2.000078200000000000e+07,2.000116700000000000e+07,2.000001300000000000e+07,2.000039800000000000e+07
2.081000000000000000e+04,2.000078300000000000e+07,2.000001400000000000e+07,2.000039900000000000e+07,2.000001500000000000e+07
2.081100000000000000e+04,2.000270000000000000e+07,2.000231600000000000e+07,2.000270100000000000e+07,2.000193200000000000e+07
2.081200000000000000e+04,2.000231700000000000e+07,2.000270200000000000e+07,2.000154800000000000e+07,2.000193300000000000e+07
2.081300000000000000e+04,2.000231800000000000e+07,2.000270300000000000e+07,2.000154900000000000e+07,2.000193400000000000e+07
2.081400000000000000e+04,2.000231900000000000e+07,2.000155000000000000e+07,2.000193500000000000e+07,2.000155100000000000e+07
2.081500000000000000e+04,2.000423600000000000e+07,2.000385200000000000e+07,2.000423700000000000e+07,2.000346800000000000e+07
2.081600000000000000e+04,2.000385300000000000e+07,2.000423800000000000e+07,2.000308400000000000e+07,2.000346900000000000e+07
2.081700000000000000e+04,2.000385400000000000e+07,2.000423900000000000e+07,2.000308500000000000e+07,2.000347000000000000e+07
2.081800000000000000e+04,2.000385500000000000e+07,2.000308600000000000e+07,2.000347100000000000e+07,2.000308700000000000e+07
2.081900000000000000e+04,2.000577200000000000e+07,2.000538800000000000e+07,2.000577300000000000e+07,2.000500400000000000e+07
2.082000000000000000e+04,2.000538900000000000e+07,2.000577400000000000e+07,2.000462000000000000e+07,2.000500500000000000e+07
2.082100000000000000e+04,2.000539000000000000e+07,2.000577500000000000e+07,2.000462100000000000e+07,2.000500600000000000e+07
2.082200000000000000e+04,2.000539100000000000e+07,2.000462200000000000e+07,2.000500700000000000e+07,2.000462300000000000e+07
2.082300000000000000e+04,2.000730800000000000e+07,2.000692400000000000e+07,2.000730900000000000e+07,2.000654000000000000e+07
2.082400000000000000e+04,2.000692500000000000e+07,2.000731000000000000e+07,2.000615600000000000e+07,2.000654100000000000e+07
2.082500000000000000e+04,2.000692600000000000e+07,2.000731100000000000e+07,2.000615700000000000e+07,2.000654200000000000e+07
2.082600000000000000e+04,2.000692700000000000e+07,2.000615800000000000e+07,2.000654300000000000e+07,2.000615900000000000e+07
2.082700000000000000e+04,2.000884400000000000e+07,2.000846000000000000e+07,2.000884500000000000e+07,2.000807600000000000e+07
2.082800000000000000e+04,2.000846100000000000e+07,2.000884600000000000e+07,2.000769200000000000e+07,2.000807700000000000e+07
2.082900000000000000e+04,2.000846200000000000e+07,2.000884700000000000e+07,2.000769300000000000e+07,2.000807800000000000e+07
2.083000000000000000e+04,2.000846300000000000e+07,2.000769400000000000e+07,2.000807900000000000e+07,2.000769500000000000e+07
2.083100000000000000e+04,2.000116800000000000e+07,2.000078400000000000e+07,2.000116900000000000e+07,2.000040000000000000e+07
2.083200000000000000e+04,2.000078500000000000e+07,2.000001600000000000e+07,2.000040100000000000e+07,2.000001700000000000e+07
2.083300000000000000e+04,2.000270400000000000e+07,2.000232000000000000e+07,2.000270500000000000e+07,2.000193600000000000e+07
2.083400000000000000e+04,2.000232100000000000e+07,2.000155200000000000e+07,2.000193700000000000e+07,2.000155300000000000e+07
2.083500000000000000e+04,2.000424000000000000e+07,2.000385600000000000e+07,2.000424100000000000e+07,2.000347200000000000e+07
2.083600000000000000e+04,2.000385700000000000e+07,2.000308800000000000e+07,2.000347300000000000e+07,2.000308900000000000e+07
2.083700000000000000e+04,2.000577600000000000e+07,2.000539200000000000e+07,2.000577700000000000e+07,2.000500800000000000e+07
2.083800000000000000e+04,2.000539300000000000e+07,2.000462400000000000e+07,2.000500900000000000e+07,2.000462500000000000e+07
2.083900000000000000e+04,2.000731200000000000e+07,2.000692800000000000e+07,2.000731300000000000e+07,2.000654400000000000e+07
2.084000000000000000e+04,2.000692900000000000e+07,2.000616000000000000e+07,2.000654500000000000e+07,2.000616100000000000e+07
2.084100000000000000e+04,2.000884800000000000e+07,2.000846400000000000e+07,2.000884900000000000e+07,2.000808000000000000e+07
2.084200000000000000e+04,2.000846500000000000e+07,2.000769600000000000e+07,2.000808100000000000e+07,2.000769700000000000e+07
