2.080700000000000000e+04,2.000118800000000000e+07,2.000080400000000000e+07,2.000118900000000000e+07,2.000042000000000000e+07
2.080800000000000000e+04,2.000080500000000000e+07,2.000119000000000000e+07,2.000003600000000000e+07,2.000042100000000000e+07
2.080900000000000000e+04,2.000080600000000000e+07,2.000119100000000000e+07,2.000003700000000000e+07,2.000042200000000000e+07
2.081000000000000000e+04,2.000080700000000000e+07,2.000003800000000000e+07,2.000042300000000000e+07,2.000003900000000000e+07
2.081100000000000000e+04,2.000272400000000000e+07,2.000234000000000000e+07,2.000272500000000000e+07,2.000195600000000000e+07
2.081200000000000000e+04,2.000234100000000000e+07,2.000272600000000000e+07,2.000157200000000000e+07,2.000195700000000000e+07
2.081300000000000000e+04,2.000234200000000000e+07,2.000272700000000000e+07,2.000157300000000000e+07,2.000195800000000000e+07
2.081400000000000000e+04,2.000234300000000000e+07,2.000157400000000000e+07,2.000195900000000000e+07,2.000157500000000000e+07
2.081500000000000000e+04,2.000426000000000000e+07,2.000387600000000000e+07,2.000426100000000000e+07,2.000349200000000000e+07
2.081600000000000000e+04,2.000387700000000000e+07,2.000426200000000000e+07,2.000310800000000000e+07,2.000349300000000000e+07
2.081700000000000000e+04,2.000387800000000000e+07,2.000426300000000000e+07,2.000310900000000000e+07,2.000349400000000000e+07
2.081800000000000000e+04,2.000387900000000000e+07,2.000311000000000000e+07,2.000349500000000000e+07,2.000311100000000000e+07
2.081900000000000000e+04,2.000579600000000000e+07,2.000541200000000000e+07,2.000579700000000000e+07,2.000502800000000000e+07
2.082000000000000000e+04,2.000541300000000000e+07,2.000579800000000000e+07,2.000464400000000000e+07,2.000502900000000000e+07
2.082100000000000000e+04,2.000541400000000000e+07,2.000579900000000000e+07,2.000464500000000000e+07,2.000503000000000000e+07
2.082200000000000000e+04,2.000541500000000000e+07,2.000464600000000000e+07,2.000503100000000000e+07,2.000464700000000000e+07
2.082300000000000000e+04,2.000733200000000000e+07,2.000694800000000000e+07,2.000733300000000000e+07,2.000656400000000000e+07
2.082400000000000000e+04,2.000694900000000000e+07,2.000733400000000000e+07,2.000618000000000000e+07,2.000656500000000000e+07
2.082500000000000000e+04,2.000695000000000000e+07,2.000733500000000000e+07,2.000618100000000000e+07,2.000656600000000000e+07
2.082600000000000000e+04,2.000695100000000000e+07,2.000618200000000000e+07,2.000656700000000000e+07,2.000618300000000000e+07
2.082700000000000000e+04,2.000886800000000000e+07,2.000848400000000000e+07,2.000886900000000000e+07,2.000810000000000000e+07
2.082800000000000000e+04,2.000848500000000000e+07,2.000887000000000000e+07,2.000771600000000000e+07,2.000810100000000000e+07
2.082900000000000000e+04,2.000848600000000000e+07,2.000887100000000000e+07,2.000771700000000000e+07,2.000810200000000000e+07
2.083000000000000000e+04,2.000848700000000000e+07,2.000771800000000000e+07,2.000810300000000000e+07,2.000771900000000000e+07
2.083100000000000000e+04,2.000119200000000000e+07,2.000080800000000000e+07,2.000119300000000000e+07,2.000042400000000000e+07
2.083200000000000000e+04,2.000080900000000000e+07,2.000004000000000000e+07,2.000042500000000000e+07,2.000004100000000000e+07
2.083300000000000000e+04,2.000272800000000000e+07,2.000234400000000000e+07,2.000272900000000000e+07,2.000196000000000000e+07
2.083400000000000000e+04,2.000234500000000000e+07,2.000157600000000000e+07,2.000196100000000000e+07,2.000157700000000000e+07
2.083500000000000000e+04,2.000426400000000000e+07,2.000388000000000000e+07,2.000426500000000000e+07,2.000349600000000000e+07
2.083600000000000000e+04,2.000388100000000000e+07,2.000311200000000000e+07,2.000349700000000000e+07,2.000311300000000000e+07
2.083700000000000000e+04,2.000580000000000000e+07,2.000541600000000000e+07,2.000580100000000000e+07,2.000503200000000000e+07
2.083800000000000000e+04,2.000541700000000000e+07,2.000464800000000000e+07,2.000503300000000000e+07,2.000464900000000000e+07
2.083900000000000000e+04,2.000733600000000000e+07,2.000695200000000000e+07,2.000733700000000000e+07,2.000656800000000000e+07
2.084000000000000000e+04,2.000695300000000000e+07,2.000618400000000000e+07,2.000656900000000000e+07,2.000618500000000000e+07
2.084100000000000000e+04,2.000887200000000000e+07,2.000848800000000000e+07,2.000887300000000000e+07,2.000810400000000000e+07
2.084200000000000000e+04,2.000848900000000000e+07,2.000772000000000000e+07,2.000810500000000000e+07,2.000772100000000000e+07
