1.000000000000000000e+00,1.006220800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.006220900000000000e+07,1.006393600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.006221000000000000e+07,1.006393700000000000e+07,1.006566400000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.006221100000000000e+07,1.006393800000000000e+07,1.006566500000000000e+07,1.006739200000000000e+07
5.000000000000000000e+00,1.006221200000000000e+07,1.006393900000000000e+07,1.006566600000000000e+07,1.006739300000000000e+07
6.000000000000000000e+00,1.006221300000000000e+07,1.006394000000000000e+07,1.006566700000000000e+07,1.006739400000000000e+07
7.000000000000000000e+00,1.006221400000000000e+07,1.006394100000000000e+07,1.006566800000000000e+07,1.006739500000000000e+07
8.000000000000000000e+00,1.006221500000000000e+07,1.006394200000000000e+07,1.006566900000000000e+07,1.006739600000000000e+07
9.000000000000000000e+00,1.006221600000000000e+07,1.006394300000000000e+07,1.006567000000000000e+07,1.006739700000000000e+07
1.000000000000000000e+01,1.006221700000000000e+07,1.006394400000000000e+07,1.006567100000000000e+07,1.006739800000000000e+07
1.100000000000000000e+01,1.006221800000000000e+07,1.006394500000000000e+07,1.006567200000000000e+07,1.006739900000000000e+07
1.200000000000000000e+01,1.006221900000000000e+07,1.006394600000000000e+07,1.006567300000000000e+07,1.006740000000000000e+07
1.300000000000000000e+01,1.006222000000000000e+07,1.006394700000000000e+07,1.006567400000000000e+07,1.006740100000000000e+07
1.400000000000000000e+01,1.006222100000000000e+07,1.006394800000000000e+07,1.006567500000000000e+07,1.006740200000000000e+07
1.500000000000000000e+01,1.006222200000000000e+07,1.006394900000000000e+07,1.006567600000000000e+07,1.006740300000000000e+07
1.600000000000000000e+01,1.006222300000000000e+07,1.006395000000000000e+07,1.006567700000000000e+07,1.006740400000000000e+07
1.700000000000000000e+01,1.006222400000000000e+07,1.006395100000000000e+07,1.006567800000000000e+07,1.006740500000000000e+07
1.800000000000000000e+01,1.006222500000000000e+07,1.006395200000000000e+07,1.006567900000000000e+07,1.006740600000000000e+07
1.900000000000000000e+01,1.006222600000000000e+07,1.006395300000000000e+07,1.006568000000000000e+07,1.006740700000000000e+07
2.000000000000000000e+01,1.006222700000000000e+07,1.006395400000000000e+07,1.006568100000000000e+07,1.006740800000000000e+07
2.100000000000000000e+01,1.006222800000000000e+07,1.006395500000000000e+07,1.006568200000000000e+07,1.006740900000000000e+07
2.200000000000000000e+01,1.006222900000000000e+07,1.006395600000000000e+07,1.006568300000000000e+07,1.006741000000000000e+07
2.300000000000000000e+01,1.006223000000000000e+07,1.006395700000000000e+07,1.006568400000000000e+07,1.006741100000000000e+07
2.400000000000000000e+01,1.006223100000000000e+07,1.006395800000000000e+07,1.006568500000000000e+07,1.006741200000000000e+07
2.500000000000000000e+01,1.006223200000000000e+07,1.006395900000000000e+07,1.006568600000000000e+07,1.006741300000000000e+07
2.600000000000000000e+01,1.006223300000000000e+07,1.006396000000000000e+07,1.006568700000000000e+07,1.006741400000000000e+07
2.700000000000000000e+01,1.006223400000000000e+07,1.006396100000000000e+07,1.006568800000000000e+07,1.006741500000000000e+07
2.800000000000000000e+01,1.006223500000000000e+07,1.006396200000000000e+07,1.006568900000000000e+07,1.006741600000000000e+07
2.900000000000000000e+01,1.006223600000000000e+07,1.006396300000000000e+07,1.006569000000000000e+07,1.006741700000000000e+07
3.000000000000000000e+01,1.006223700000000000e+07,1.006396400000000000e+07,1.006569100000000000e+07,1.006741800000000000e+07
3.100000000000000000e+01,1.006223800000000000e+07,1.006396500000000000e+07,1.006569200000000000e+07,1.006741900000000000e+07
3.200000000000000000e+01,1.006223900000000000e+07,1.006396600000000000e+07,1.006569300000000000e+07,1.006742000000000000e+07
3.300000000000000000e+01,1.006224000000000000e+07,1.006396700000000000e+07,1.006569400000000000e+07,1.006742100000000000e+07
3.400000000000000000e+01,1.006224100000000000e+07,1.006396800000000000e+07,1.006569500000000000e+07,1.006742200000000000e+07
3.500000000000000000e+01,1.006224200000000000e+07,1.006396900000000000e+07,1.006569600000000000e+07,1.006742300000000000e+07
3.600000000000000000e+01,1.006224300000000000e+07,1.006397000000000000e+07,1.006569700000000000e+07,1.006742400000000000e+07
3.700000000000000000e+01,1.006224400000000000e+07,1.006397100000000000e+07,1.006569800000000000e+07,1.006742500000000000e+07
3.800000000000000000e+01,1.006224500000000000e+07,1.006397200000000000e+07,1.006569900000000000e+07,1.006742600000000000e+07
3.900000000000000000e+01,1.006224600000000000e+07,1.006397300000000000e+07,1.006570000000000000e+07,1.006742700000000000e+07
4.000000000000000000e+01,1.006224700000000000e+07,1.006397400000000000e+07,1.006570100000000000e+07,1.006742800000000000e+07
4.100000000000000000e+01,1.006224800000000000e+07,1.006397500000000000e+07,1.006570200000000000e+07,1.006742900000000000e+07
4.200000000000000000e+01,1.006224900000000000e+07,1.006397600000000000e+07,1.006570300000000000e+07,1.006743000000000000e+07
4.300000000000000000e+01,1.006225000000000000e+07,1.006397700000000000e+07,1.006570400000000000e+07,1.006743100000000000e+07
4.400000000000000000e+01,1.006225100000000000e+07,1.006397800000000000e+07,1.006570500000000000e+07,1.006743200000000000e+07
4.500000000000000000e+01,1.006225200000000000e+07,1.006397900000000000e+07,1.006570600000000000e+07,1.006743300000000000e+07
4.600000000000000000e+01,1.006225300000000000e+07,1.006398000000000000e+07,1.006570700000000000e+07,1.006743400000000000e+07
4.700000000000000000e+01,1.006225400000000000e+07,1.006398100000000000e+07,1.006570800000000000e+07,1.006743500000000000e+07
4.800000000000000000e+01,1.006225500000000000e+07,1.006398200000000000e+07,1.006570900000000000e+07,1.006743600000000000e+07
4.900000000000000000e+01,1.006225600000000000e+07,1.006398300000000000e+07,1.006571000000000000e+07,1.006743700000000000e+07
5.000000000000000000e+01,1.006225700000000000e+07,1.006398400000000000e+07,1.006571100000000000e+07,1.006743800000000000e+07
5.100000000000000000e+01,1.006225800000000000e+07,1.006398500000000000e+07,1.006571200000000000e+07,1.006743900000000000e+07
5.200000000000000000e+01,1.006225900000000000e+07,1.006398600000000000e+07,1.006571300000000000e+07,1.006744000000000000e+07
5.300000000000000000e+01,1.006226000000000000e+07,1.006398700000000000e+07,1.006571400000000000e+07,1.006744100000000000e+07
5.400000000000000000e+01,1.006226100000000000e+07,1.006398800000000000e+07,1.006571500000000000e+07,1.006744200000000000e+07
5.500000000000000000e+01,1.006226200000000000e+07,1.006398900000000000e+07,1.006571600000000000e+07,1.006744300000000000e+07
5.600000000000000000e+01,1.006226300000000000e+07,1.006399000000000000e+07,1.006571700000000000e+07,1.006744400000000000e+07
5.700000000000000000e+01,1.006226400000000000e+07,1.006399100000000000e+07,1.006571800000000000e+07,1.006744500000000000e+07
5.800000000000000000e+01,1.006226500000000000e+07,1.006399200000000000e+07,1.006571900000000000e+07,1.006744600000000000e+07
5.900000000000000000e+01,1.006226600000000000e+07,1.006399300000000000e+07,1.006572000000000000e+07,1.006744700000000000e+07
6.000000000000000000e+01,1.006226700000000000e+07,1.006399400000000000e+07,1.006572100000000000e+07,1.006744800000000000e+07
6.100000000000000000e+01,1.006226800000000000e+07,1.006399500000000000e+07,1.006572200000000000e+07,1.006744900000000000e+07
6.200000000000000000e+01,1.006226900000000000e+07,1.006399600000000000e+07,1.006572300000000000e+07,1.006745000000000000e+07
6.300000000000000000e+01,1.006227000000000000e+07,1.006399700000000000e+07,1.006572400000000000e+07,1.006745100000000000e+07
6.400000000000000000e+01,1.006227100000000000e+07,1.006399800000000000e+07,1.006572500000000000e+07,1.006745200000000000e+07
6.500000000000000000e+01,1.006227200000000000e+07,1.006399900000000000e+07,1.006572600000000000e+07,1.006745300000000000e+07
6.600000000000000000e+01,1.006227300000000000e+07,1.006400000000000000e+07,1.006572700000000000e+07,1.006745400000000000e+07
6.700000000000000000e+01,1.006227400000000000e+07,1.006400100000000000e+07,1.006572800000000000e+07,1.006745500000000000e+07
6.800000000000000000e+01,1.006227500000000000e+07,1.006400200000000000e+07,1.006572900000000000e+07,1.006745600000000000e+07
6.900000000000000000e+01,1.006227600000000000e+07,1.006400300000000000e+07,1.006573000000000000e+07,1.006745700000000000e+07
7.000000000000000000e+01,1.006227700000000000e+07,1.006400400000000000e+07,1.006573100000000000e+07,1.006745800000000000e+07
7.100000000000000000e+01,1.006227800000000000e+07,1.006400500000000000e+07,1.006573200000000000e+07,1.006745900000000000e+07
7.200000000000000000e+01,1.006227900000000000e+07,1.006400600000000000e+07,1.006573300000000000e+07,1.006746000000000000e+07
7.300000000000000000e+01,1.006228000000000000e+07,1.006400700000000000e+07,1.006573400000000000e+07,1.006746100000000000e+07
7.400000000000000000e+01,1.006228100000000000e+07,1.006400800000000000e+07,1.006573500000000000e+07,1.006746200000000000e+07
7.500000000000000000e+01,1.006228200000000000e+07,1.006400900000000000e+07,1.006573600000000000e+07,1.006746300000000000e+07
7.600000000000000000e+01,1.006228300000000000e+07,1.006401000000000000e+07,1.006573700000000000e+07,1.006746400000000000e+07
7.700000000000000000e+01,1.006228400000000000e+07,1.006401100000000000e+07,1.006573800000000000e+07,1.006746500000000000e+07
7.800000000000000000e+01,1.006228500000000000e+07,1.006401200000000000e+07,1.006573900000000000e+07,1.006746600000000000e+07
7.900000000000000000e+01,1.006228600000000000e+07,1.006401300000000000e+07,1.006574000000000000e+07,1.006746700000000000e+07
8.000000000000000000e+01,1.006228700000000000e+07,1.006401400000000000e+07,1.006574100000000000e+07,1.006746800000000000e+07
8.100000000000000000e+01,1.006228800000000000e+07,1.006401500000000000e+07,1.006574200000000000e+07,1.006746900000000000e+07
8.200000000000000000e+01,1.006228900000000000e+07,1.006401600000000000e+07,1.006574300000000000e+07,1.006747000000000000e+07
8.300000000000000000e+01,1.006229000000000000e+07,1.006401700000000000e+07,1.006574400000000000e+07,1.006747100000000000e+07
8.400000000000000000e+01,1.006229100000000000e+07,1.006401800000000000e+07,1.006574500000000000e+07,1.006747200000000000e+07
8.500000000000000000e+01,1.006229200000000000e+07,1.006401900000000000e+07,1.006574600000000000e+07,1.006747300000000000e+07
8.600000000000000000e+01,1.006229300000000000e+07,1.006402000000000000e+07,1.006574700000000000e+07,1.006747400000000000e+07
8.700000000000000000e+01,1.006229400000000000e+07,1.006402100000000000e+07,1.006574800000000000e+07,1.006747500000000000e+07
8.800000000000000000e+01,1.006229500000000000e+07,1.006402200000000000e+07,1.006574900000000000e+07,1.006747600000000000e+07
8.900000000000000000e+01,1.006229600000000000e+07,1.006402300000000000e+07,1.006575000000000000e+07,1.006747700000000000e+07
9.000000000000000000e+01,1.006229700000000000e+07,1.006402400000000000e+07,1.006575100000000000e+07,1.006747800000000000e+07
9.100000000000000000e+01,1.006229800000000000e+07,1.006402500000000000e+07,1.006575200000000000e+07,1.006747900000000000e+07
9.200000000000000000e+01,1.006229900000000000e+07,1.006402600000000000e+07,1.006575300000000000e+07,1.006748000000000000e+07
9.300000000000000000e+01,1.006230000000000000e+07,1.006402700000000000e+07,1.006575400000000000e+07,1.006748100000000000e+07
9.400000000000000000e+01,1.006230100000000000e+07,1.006402800000000000e+07,1.006575500000000000e+07,1.006748200000000000e+07
9.500000000000000000e+01,1.006230200000000000e+07,1.006402900000000000e+07,1.006575600000000000e+07,1.006748300000000000e+07
9.600000000000000000e+01,1.006230300000000000e+07,1.006403000000000000e+07,1.006575700000000000e+07,1.006748400000000000e+07
9.700000000000000000e+01,1.006230400000000000e+07,1.006403100000000000e+07,1.006575800000000000e+07,1.006748500000000000e+07
9.800000000000000000e+01,1.006230500000000000e+07,1.006403200000000000e+07,1.006575900000000000e+07,1.006748600000000000e+07
9.900000000000000000e+01,1.006230600000000000e+07,1.006403300000000000e+07,1.006576000000000000e+07,1.006748700000000000e+07
1.000000000000000000e+02,1.006230700000000000e+07,1.006403400000000000e+07,1.006576100000000000e+07,1.006748800000000000e+07
1.010000000000000000e+02,1.006230800000000000e+07,1.006403500000000000e+07,1.006576200000000000e+07,1.006748900000000000e+07
1.020000000000000000e+02,1.006230900000000000e+07,1.006403600000000000e+07,1.006576300000000000e+07,1.006749000000000000e+07
1.030000000000000000e+02,1.006231000000000000e+07,1.006403700000000000e+07,1.006576400000000000e+07,1.006749100000000000e+07
1.040000000000000000e+02,1.006231100000000000e+07,1.006403800000000000e+07,1.006576500000000000e+07,1.006749200000000000e+07
1.050000000000000000e+02,1.006231200000000000e+07,1.006403900000000000e+07,1.006576600000000000e+07,1.006749300000000000e+07
1.060000000000000000e+02,1.006231300000000000e+07,1.006404000000000000e+07,1.006576700000000000e+07,1.006749400000000000e+07
1.070000000000000000e+02,1.006231400000000000e+07,1.006404100000000000e+07,1.006576800000000000e+07,1.006749500000000000e+07
1.080000000000000000e+02,1.006231500000000000e+07,1.006404200000000000e+07,1.006576900000000000e+07,1.006749600000000000e+07
1.090000000000000000e+02,1.006231600000000000e+07,1.006404300000000000e+07,1.006577000000000000e+07,1.006749700000000000e+07
1.100000000000000000e+02,1.006231700000000000e+07,1.006404400000000000e+07,1.006577100000000000e+07,1.006749800000000000e+07
1.110000000000000000e+02,1.006231800000000000e+07,1.006404500000000000e+07,1.006577200000000000e+07,1.006749900000000000e+07
1.120000000000000000e+02,1.006231900000000000e+07,1.006404600000000000e+07,1.006577300000000000e+07,1.006750000000000000e+07
1.130000000000000000e+02,1.006232000000000000e+07,1.006404700000000000e+07,1.006577400000000000e+07,1.006750100000000000e+07
1.140000000000000000e+02,1.006232100000000000e+07,1.006404800000000000e+07,1.006577500000000000e+07,1.006750200000000000e+07
1.150000000000000000e+02,1.006232200000000000e+07,1.006404900000000000e+07,1.006577600000000000e+07,1.006750300000000000e+07
1.160000000000000000e+02,1.006232300000000000e+07,1.006405000000000000e+07,1.006577700000000000e+07,1.006750400000000000e+07
1.170000000000000000e+02,1.006232400000000000e+07,1.006405100000000000e+07,1.006577800000000000e+07,1.006750500000000000e+07
1.180000000000000000e+02,1.006232500000000000e+07,1.006405200000000000e+07,1.006577900000000000e+07,1.006750600000000000e+07
1.190000000000000000e+02,1.006232600000000000e+07,1.006405300000000000e+07,1.006578000000000000e+07,1.006750700000000000e+07
1.200000000000000000e+02,1.006232700000000000e+07,1.006405400000000000e+07,1.006578100000000000e+07,1.006750800000000000e+07
1.210000000000000000e+02,1.006232800000000000e+07,1.006405500000000000e+07,1.006578200000000000e+07,1.006750900000000000e+07
1.220000000000000000e+02,1.006232900000000000e+07,1.006405600000000000e+07,1.006578300000000000e+07,1.006751000000000000e+07
