1.000000000000000000e+00,1.000000000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.000000100000000000e+07,1.000172800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.000000200000000000e+07,1.000172900000000000e+07,1.000345600000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.000000300000000000e+07,1.000173000000000000e+07,1.000345700000000000e+07,1.000518400000000000e+07
5.000000000000000000e+00,1.000000400000000000e+07,1.000173100000000000e+07,1.000345800000000000e+07,1.000518500000000000e+07
6.000000000000000000e+00,1.000000500000000000e+07,1.000173200000000000e+07,1.000345900000000000e+07,1.000518600000000000e+07
7.000000000000000000e+00,1.000000600000000000e+07,1.000173300000000000e+07,1.000346000000000000e+07,1.000518700000000000e+07
8.000000000000000000e+00,1.000000700000000000e+07,1.000173400000000000e+07,1.000346100000000000e+07,1.000518800000000000e+07
9.000000000000000000e+00,1.000000800000000000e+07,1.000173500000000000e+07,1.000346200000000000e+07,1.000518900000000000e+07
1.000000000000000000e+01,1.000000900000000000e+07,1.000173600000000000e+07,1.000346300000000000e+07,1.000519000000000000e+07
1.100000000000000000e+01,1.000001000000000000e+07,1.000173700000000000e+07,1.000346400000000000e+07,1.000519100000000000e+07
1.200000000000000000e+01,1.000001100000000000e+07,1.000173800000000000e+07,1.000346500000000000e+07,1.000519200000000000e+07
1.300000000000000000e+01,1.000001200000000000e+07,1.000173900000000000e+07,1.000346600000000000e+07,1.000519300000000000e+07
1.400000000000000000e+01,1.000001300000000000e+07,1.000174000000000000e+07,1.000346700000000000e+07,1.000519400000000000e+07
1.500000000000000000e+01,1.000001400000000000e+07,1.000174100000000000e+07,1.000346800000000000e+07,1.000519500000000000e+07
1.600000000000000000e+01,1.000001500000000000e+07,1.000174200000000000e+07,1.000346900000000000e+07,1.000519600000000000e+07
1.700000000000000000e+01,1.000001600000000000e+07,1.000174300000000000e+07,1.000347000000000000e+07,1.000519700000000000e+07
1.800000000000000000e+01,1.000001700000000000e+07,1.000174400000000000e+07,1.000347100000000000e+07,1.000519800000000000e+07
1.900000000000000000e+01,1.000001800000000000e+07,1.000174500000000000e+07,1.000347200000000000e+07,1.000519900000000000e+07
2.000000000000000000e+01,1.000001900000000000e+07,1.000174600000000000e+07,1.000347300000000000e+07,1.000520000000000000e+07
2.100000000000000000e+01,1.000002000000000000e+07,1.000174700000000000e+07,1.000347400000000000e+07,1.000520100000000000e+07
2.200000000000000000e+01,1.000002100000000000e+07,1.000174800000000000e+07,1.000347500000000000e+07,1.000520200000000000e+07
2.300000000000000000e+01,1.000002200000000000e+07,1.000174900000000000e+07,1.000347600000000000e+07,1.000520300000000000e+07
2.400000000000000000e+01,1.000002300000000000e+07,1.000175000000000000e+07,1.000347700000000000e+07,1.000520400000000000e+07
2.500000000000000000e+01,1.000002400000000000e+07,1.000175100000000000e+07,1.000347800000000000e+07,1.000520500000000000e+07
2.600000000000000000e+01,1.000002500000000000e+07,1.000175200000000000e+07,1.000347900000000000e+07,1.000520600000000000e+07
2.700000000000000000e+01,1.000002600000000000e+07,1.000175300000000000e+07,1.000348000000000000e+07,1.000520700000000000e+07
2.800000000000000000e+01,1.000002700000000000e+07,1.000175400000000000e+07,1.000348100000000000e+07,1.000520800000000000e+07
2.900000000000000000e+01,1.000002800000000000e+07,1.000175500000000000e+07,1.000348200000000000e+07,1.000520900000000000e+07
3.000000000000000000e+01,1.000002900000000000e+07,1.000175600000000000e+07,1.000348300000000000e+07,1.000521000000000000e+07
3.100000000000000000e+01,1.000003000000000000e+07,1.000175700000000000e+07,1.000348400000000000e+07,1.000521100000000000e+07
3.200000000000000000e+01,1.000003100000000000e+07,1.000175800000000000e+07,1.000348500000000000e+07,1.000521200000000000e+07
3.300000000000000000e+01,1.000003200000000000e+07,1.000175900000000000e+07,1.000348600000000000e+07,1.000521300000000000e+07
3.400000000000000000e+01,1.000003300000000000e+07,1.000176000000000000e+07,1.000348700000000000e+07,1.000521400000000000e+07
3.500000000000000000e+01,1.000003400000000000e+07,1.000176100000000000e+07,1.000348800000000000e+07,1.000521500000000000e+07
3.600000000000000000e+01,1.000003500000000000e+07,1.000176200000000000e+07,1.000348900000000000e+07,1.000521600000000000e+07
3.700000000000000000e+01,1.000003600000000000e+07,1.000176300000000000e+07,1.000349000000000000e+07,1.000521700000000000e+07
3.800000000000000000e+01,1.000003700000000000e+07,1.000176400000000000e+07,1.000349100000000000e+07,1.000521800000000000e+07
3.900000000000000000e+01,1.000003800000000000e+07,1.000176500000000000e+07,1.000349200000000000e+07,1.000521900000000000e+07
4.000000000000000000e+01,1.000003900000000000e+07,1.000176600000000000e+07,1.000349300000000000e+07,1.000522000000000000e+07
4.100000000000000000e+01,1.000004000000000000e+07,1.000176700000000000e+07,1.000349400000000000e+07,1.000522100000000000e+07
