-1.572900000000000000e+04,1.015808000000000000e+07,1.015808100000000000e+07,1.015808200000000000e+07,1.015808300000000000e+07
-1.572800000000000000e+04,1.015808400000000000e+07,1.015808500000000000e+07,1.015808600000000000e+07,1.015808700000000000e+07
-1.572700000000000000e+04,1.015808800000000000e+07,1.015808900000000000e+07,1.015809000000000000e+07,1.015809100000000000e+07
-1.572600000000000000e+04,1.015809200000000000e+07,1.015809300000000000e+07,1.015809400000000000e+07,1.015809500000000000e+07
-1.572500000000000000e+04,1.015809600000000000e+07,1.015809700000000000e+07,1.015809800000000000e+07,1.015809900000000000e+07
-1.572400000000000000e+04,1.015810000000000000e+07,1.015810100000000000e+07,1.015810200000000000e+07,1.015810300000000000e+07
-1.572300000000000000e+04,1.015810400000000000e+07,1.015810500000000000e+07,1.015810600000000000e+07,1.015810700000000000e+07
-1.572200000000000000e+04,1.015810800000000000e+07,1.015810900000000000e+07,1.015811000000000000e+07,1.015811100000000000e+07
-1.572100000000000000e+04,1.015811200000000000e+07,1.015811300000000000e+07,1.015811400000000000e+07,1.015811500000000000e+07
-1.572000000000000000e+04,1.015811600000000000e+07,1.015811700000000000e+07,1.015811800000000000e+07,1.015811900000000000e+07
-1.571900000000000000e+04,1.015812000000000000e+07,1.015812100000000000e+07,1.015812200000000000e+07,1.015812300000000000e+07
-1.571800000000000000e+04,1.015812400000000000e+07,1.015812500000000000e+07,1.015812600000000000e+07,1.015812700000000000e+07
-1.571700000000000000e+04,1.015812800000000000e+07,1.015812900000000000e+07,1.015813000000000000e+07,1.015813100000000000e+07
-1.571600000000000000e+04,1.015813200000000000e+07,1.015813300000000000e+07,1.015813400000000000e+07,1.015813500000000000e+07
-1.571500000000000000e+04,1.015813600000000000e+07,1.015813700000000000e+07,1.015813800000000000e+07,1.015813900000000000e+07
-1.571400000000000000e+04,1.015814000000000000e+07,1.015814100000000000e+07,1.015814200000000000e+07,1.015814300000000000e+07
-1.571300000000000000e+04,1.015814400000000000e+07,1.015814500000000000e+07,1.015814600000000000e+07,1.015814700000000000e+07
-1.571200000000000000e+04,1.015814800000000000e+07,1.015814900000000000e+07,1.015815000000000000e+07,1.015815100000000000e+07
-1.571100000000000000e+04,1.015815200000000000e+07,1.015815300000000000e+07,1.015815400000000000e+07,1.015815500000000000e+07
