2.080700000000000000e+04,2.000124200000000000e+07,2.000085800000000000e+07,2.000124300000000000e+07,2.000047400000000000e+07
2.080800000000000000e+04,2.000085900000000000e+07,2.000124400000000000e+07,2.000009000000000000e+07,2.000047500000000000e+07
2.080900000000000000e+04,2.000086000000000000e+07,2.000124500000000000e+07,2.000009100000000000e+07,2.000047600000000000e+07
2.081000000000000000e+04,2.000086100000000000e+07,2.000009200000000000e+07,2.000047700000000000e+07,2.000009300000000000e+07
2.081100000000000000e+04,2.000277800000000000e+07,2.000239400000000000e+07,2.000277900000000000e+07,2.000201000000000000e+07
2.081200000000000000e+04,2.000239500000000000e+07,2.000278000000000000e+07,2.000162600000000000e+07,2.000201100000000000e+07
2.081300000000000000e+04,2.000239600000000000e+07,2.000278100000000000e+07,2.000162700000000000e+07,2.000201200000000000e+07
2.081400000000000000e+04,2.000239700000000000e+07,2.000162800000000000e+07,2.000201300000000000e+07,2.000162900000000000e+07
2.081500000000000000e+04,2.000431400000000000e+07,2.000393000000000000e+07,2.000431500000000000e+07,2.000354600000000000e+07
2.081600000000000000e+04,2.000393100000000000e+07,2.000431600000000000e+07,2.000316200000000000e+07,2.000354700000000000e+07
2.081700000000000000e+04,2.000393200000000000e+07,2.000431700000000000e+07,2.000316300000000000e+07,2.000354800000000000e+07
2.081800000000000000e+04,2.000393300000000000e+07,2.000316400000000000e+07,2.000354900000000000e+07,2.000316500000000000e+07
2.081900000000000000e+04,2.000585000000000000e+07,2.000546600000000000e+07,2.000585100000000000e+07,2.000508200000000000e+07
2.082000000000000000e+04,2.000546700000000000e+07,2.000585200000000000e+07,2.000469800000000000e+07,2.000508300000000000e+07
2.082100000000000000e+04,2.000546800000000000e+07,2.000585300000000000e+07,2.000469900000000000e+07,2.000508400000000000e+07
2.082200000000000000e+04,2.000546900000000000e+07,2.000470000000000000e+07,2.000508500000000000e+07,2.000470100000000000e+07
2.082300000000000000e+04,2.000738600000000000e+07,2.000700200000000000e+07,2.000738700000000000e+07,2.000661800000000000e+07
2.082400000000000000e+04,2.000700300000000000e+07,2.000738800000000000e+07,2.000623400000000000e+07,2.000661900000000000e+07
2.082500000000000000e+04,2.000700400000000000e+07,2.000738900000000000e+07,2.000623500000000000e+07,2.000662000000000000e+07
2.082600000000000000e+04,2.000700500000000000e+07,2.000623600000000000e+07,2.000662100000000000e+07,2.000623700000000000e+07
2.082700000000000000e+04,2.000892200000000000e+07,2.000853800000000000e+07,2.000892300000000000e+07,2.000815400000000000e+07
2.082800000000000000e+04,2.000853900000000000e+07,2.000892400000000000e+07,2.000777000000000000e+07,2.000815500000000000e+07
2.082900000000000000e+04,2.000854000000000000e+07,2.000892500000000000e+07,2.000777100000000000e+07,2.000815600000000000e+07
2.083000000000000000e+04,2.000854100000000000e+07,2.000777200000000000e+07,2.000815700000000000e+07,2.000777300000000000e+07
2.083100000000000000e+04,2.000124600000000000e+07,2.000086200000000000e+07,2.000124700000000000e+07,2.000047800000000000e+07
2.083200000000000000e+04,2.000086300000000000e+07,2.000009400000000000e+07,2.000047900000000000e+07,2.000009500000000000e+07
2.083300000000000000e+04,2.000278200000000000e+07,2.000239800000000000e+07,2.000278300000000000e+07,2.000201400000000000e+07
2.083400000000000000e+04,2.000239900000000000e+07,2.000163000000000000e+07,2.000201500000000000e+07,2.000163100000000000e+07
2.083500000000000000e+04,2.000431800000000000e+07,2.000393400000000000e+07,2.000431900000000000e+07,2.000355000000000000e+07
2.083600000000000000e+04,2.000393500000000000e+07,2.000316600000000000e+07,2.000355100000000000e+07,2.000316700000000000e+07
2.083700000000000000e+04,2.000585400000000000e+07,2.000547000000000000e+07,2.000585500000000000e+07,2.000508600000000000e+07
2.083800000000000000e+04,2.000547100000000000e+07,2.000470200000000000e+07,2.000508700000000000e+07,2.000470300000000000e+07
2.083900000000000000e+04,2.000739000000000000e+07,2.000700600000000000e+07,2.000739100000000000e+07,2.000662200000000000e+07
2.084000000000000000e+04,2.000700700000000000e+07,2.000623800000000000e+07,2.000662300000000000e+07,2.000623900000000000e+07
2.084100000000000000e+04,2.000892600000000000e+07,2.000854200000000000e+07,2.000892700000000000e+07,2.000815800000000000e+07
2.084200000000000000e+04,2.000854300000000000e+07,2.000777400000000000e+07,2.000815900000000000e+07,2.000777500000000000e+07
