1.560500000000000000e+04,2.000644400000000000e+07,2.000606000000000000e+07,2.000644500000000000e+07,2.000567600000000000e+07
1.560600000000000000e+04,2.000606100000000000e+07,2.000644600000000000e+07,2.000529200000000000e+07,2.000567700000000000e+07
1.560700000000000000e+04,2.000606200000000000e+07,2.000644700000000000e+07,2.000529300000000000e+07,2.000567800000000000e+07
1.560800000000000000e+04,2.000606300000000000e+07,2.000529400000000000e+07,2.000567900000000000e+07,2.000529500000000000e+07
1.560900000000000000e+04,2.000798000000000000e+07,2.000759600000000000e+07,2.000798100000000000e+07,2.000721200000000000e+07
1.561000000000000000e+04,2.000759700000000000e+07,2.000798200000000000e+07,2.000682800000000000e+07,2.000721300000000000e+07
1.561100000000000000e+04,2.000759800000000000e+07,2.000798300000000000e+07,2.000682900000000000e+07,2.000721400000000000e+07
1.561200000000000000e+04,2.000759900000000000e+07,2.000683000000000000e+07,2.000721500000000000e+07,2.000683100000000000e+07
1.561300000000000000e+04,2.000913200000000000e+07,2.000874800000000000e+07,2.000913300000000000e+07,2.000836400000000000e+07
1.561400000000000000e+04,2.000874900000000000e+07,2.000913400000000000e+07,2.000836500000000000e+07,2.000875000000000000e+07
1.561500000000000000e+04,2.000913500000000000e+07,2.000836600000000000e+07,2.000875100000000000e+07,2.000836700000000000e+07
1.561600000000000000e+04,2.000644800000000000e+07,2.000606400000000000e+07,2.000644900000000000e+07,2.000568000000000000e+07
1.561700000000000000e+04,2.000606500000000000e+07,2.000645000000000000e+07,2.000529600000000000e+07,2.000568100000000000e+07
1.561800000000000000e+04,2.000606600000000000e+07,2.000645100000000000e+07,2.000529700000000000e+07,2.000568200000000000e+07
1.561900000000000000e+04,2.000606700000000000e+07,2.000529800000000000e+07,2.000568300000000000e+07,2.000529900000000000e+07
1.562000000000000000e+04,2.000798400000000000e+07,2.000760000000000000e+07,2.000798500000000000e+07,2.000721600000000000e+07
1.562100000000000000e+04,2.000760100000000000e+07,2.000798600000000000e+07,2.000683200000000000e+07,2.000721700000000000e+07
1.562200000000000000e+04,2.000760200000000000e+07,2.000798700000000000e+07,2.000683300000000000e+07,2.000721800000000000e+07
1.562300000000000000e+04,2.000760300000000000e+07,2.000683400000000000e+07,2.000721900000000000e+07,2.000683500000000000e+07
1.562400000000000000e+04,2.000913600000000000e+07,2.000875200000000000e+07,2.000913700000000000e+07,2.000836800000000000e+07
1.562500000000000000e+04,2.000875300000000000e+07,2.000913800000000000e+07,2.000836900000000000e+07,2.000875400000000000e+07
1.562600000000000000e+04,2.000913900000000000e+07,2.000837000000000000e+07,2.000875500000000000e+07,2.000837100000000000e+07
1.562700000000000000e+04,2.000645200000000000e+07,2.000606800000000000e+07,2.000645300000000000e+07,2.000568400000000000e+07
1.562800000000000000e+04,2.000606900000000000e+07,2.000645400000000000e+07,2.000530000000000000e+07,2.000568500000000000e+07
1.562900000000000000e+04,2.000607000000000000e+07,2.000645500000000000e+07,2.000530100000000000e+07,2.000568600000000000e+07
1.563000000000000000e+04,2.000607100000000000e+07,2.000530200000000000e+07,2.000568700000000000e+07,2.000530300000000000e+07
1.563100000000000000e+04,2.000798800000000000e+07,2.000760400000000000e+07,2.000798900000000000e+07,2.000722000000000000e+07
1.563200000000000000e+04,2.000760500000000000e+07,2.000799000000000000e+07,2.000683600000000000e+07,2.000722100000000000e+07
1.563300000000000000e+04,2.000760600000000000e+07,2.000799100000000000e+07,2.000683700000000000e+07,2.000722200000000000e+07
1.563400000000000000e+04,2.000760700000000000e+07,2.000683800000000000e+07,2.000722300000000000e+07,2.000683900000000000e+07
1.563500000000000000e+04,2.000914000000000000e+07,2.000875600000000000e+07,2.000914100000000000e+07,2.000837200000000000e+07
1.563600000000000000e+04,2.000875700000000000e+07,2.000914200000000000e+07,2.000837300000000000e+07,2.000875800000000000e+07
1.563700000000000000e+04,2.000914300000000000e+07,2.000837400000000000e+07,2.000875900000000000e+07,2.000837500000000000e+07
