2.080700000000000000e+04,2.000145800000000000e+07,2.000107400000000000e+07,2.000145900000000000e+07,2.000069000000000000e+07
2.080800000000000000e+04,2.000107500000000000e+07,2.000146000000000000e+07,2.000030600000000000e+07,2.000069100000000000e+07
2.080900000000000000e+04,2.000107600000000000e+07,2.000146100000000000e+07,2.000030700000000000e+07,2.000069200000000000e+07
2.081000000000000000e+04,2.000107700000000000e+07,2.000030800000000000e+07,2.000069300000000000e+07,2.000030900000000000e+07
2.081100000000000000e+04,2.000299400000000000e+07,2.000261000000000000e+07,2.000299500000000000e+07,2.000222600000000000e+07
2.081200000000000000e+04,2.000261100000000000e+07,2.000299600000000000e+07,2.000184200000000000e+07,2.000222700000000000e+07
2.081300000000000000e+04,2.000261200000000000e+07,2.000299700000000000e+07,2.000184300000000000e+07,2.000222800000000000e+07
2.081400000000000000e+04,2.000261300000000000e+07,2.000184400000000000e+07,2.000222900000000000e+07,2.000184500000000000e+07
2.081500000000000000e+04,2.000453000000000000e+07,2.000414600000000000e+07,2.000453100000000000e+07,2.000376200000000000e+07
2.081600000000000000e+04,2.000414700000000000e+07,2.000453200000000000e+07,2.000337800000000000e+07,2.000376300000000000e+07
2.081700000000000000e+04,2.000414800000000000e+07,2.000453300000000000e+07,2.000337900000000000e+07,2.000376400000000000e+07
2.081800000000000000e+04,2.000414900000000000e+07,2.000338000000000000e+07,2.000376500000000000e+07,2.000338100000000000e+07
2.081900000000000000e+04,2.000606600000000000e+07,2.000568200000000000e+07,2.000606700000000000e+07,2.000529800000000000e+07
2.082000000000000000e+04,2.000568300000000000e+07,2.000606800000000000e+07,2.000491400000000000e+07,2.000529900000000000e+07
2.082100000000000000e+04,2.000568400000000000e+07,2.000606900000000000e+07,2.000491500000000000e+07,2.000530000000000000e+07
2.082200000000000000e+04,2.000568500000000000e+07,2.000491600000000000e+07,2.000530100000000000e+07,2.000491700000000000e+07
2.082300000000000000e+04,2.000760200000000000e+07,2.000721800000000000e+07,2.000760300000000000e+07,2.000683400000000000e+07
2.082400000000000000e+04,2.000721900000000000e+07,2.000760400000000000e+07,2.000645000000000000e+07,2.000683500000000000e+07
2.082500000000000000e+04,2.000722000000000000e+07,2.000760500000000000e+07,2.000645100000000000e+07,2.000683600000000000e+07
2.082600000000000000e+04,2.000722100000000000e+07,2.000645200000000000e+07,2.000683700000000000e+07,2.000645300000000000e+07
2.082700000000000000e+04,2.000913800000000000e+07,2.000875400000000000e+07,2.000913900000000000e+07,2.000837000000000000e+07
2.082800000000000000e+04,2.000875500000000000e+07,2.000914000000000000e+07,2.000798600000000000e+07,2.000837100000000000e+07
2.082900000000000000e+04,2.000875600000000000e+07,2.000914100000000000e+07,2.000798700000000000e+07,2.000837200000000000e+07
2.083000000000000000e+04,2.000875700000000000e+07,2.000798800000000000e+07,2.000837300000000000e+07,2.000798900000000000e+07
2.083100000000000000e+04,2.000146200000000000e+07,2.000107800000000000e+07,2.000146300000000000e+07,2.000069400000000000e+07
2.083200000000000000e+04,2.000107900000000000e+07,2.000031000000000000e+07,2.000069500000000000e+07,2.000031100000000000e+07
2.083300000000000000e+04,2.000299800000000000e+07,2.000261400000000000e+07,2.000299900000000000e+07,2.000223000000000000e+07
2.083400000000000000e+04,2.000261500000000000e+07,2.000184600000000000e+07,2.000223100000000000e+07,2.000184700000000000e+07
2.083500000000000000e+04,2.000453400000000000e+07,2.000415000000000000e+07,2.000453500000000000e+07,2.000376600000000000e+07
2.083600000000000000e+04,2.000415100000000000e+07,2.000338200000000000e+07,2.000376700000000000e+07,2.000338300000000000e+07
2.083700000000000000e+04,2.000607000000000000e+07,2.000568600000000000e+07,2.000607100000000000e+07,2.000530200000000000e+07
2.083800000000000000e+04,2.000568700000000000e+07,2.000491800000000000e+07,2.000530300000000000e+07,2.000491900000000000e+07
2.083900000000000000e+04,2.000760600000000000e+07,2.000722200000000000e+07,2.000760700000000000e+07,2.000683800000000000e+07
2.084000000000000000e+04,2.000722300000000000e+07,2.000645400000000000e+07,2.000683900000000000e+07,2.000645500000000000e+07
2.084100000000000000e+04,2.000914200000000000e+07,2.000875800000000000e+07,2.000914300000000000e+07,2.000837400000000000e+07
2.084200000000000000e+04,2.000875900000000000e+07,2.000799000000000000e+07,2.000837500000000000e+07,2.000799100000000000e+07
