1.560500000000000000e+04,2.000626400000000000e+07,2.000588000000000000e+07,2.000626500000000000e+07,2.000549600000000000e+07
1.560600000000000000e+04,2.000588100000000000e+07,2.000626600000000000e+07,2.000511200000000000e+07,2.000549700000000000e+07
1.560700000000000000e+04,2.000588200000000000e+07,2.000626700000000000e+07,2.000511300000000000e+07,2.000549800000000000e+07
1.560800000000000000e+04,2.000588300000000000e+07,2.000511400000000000e+07,2.000549900000000000e+07,2.000511500000000000e+07
1.560900000000000000e+04,2.000780000000000000e+07,2.000741600000000000e+07,2.000780100000000000e+07,2.000703200000000000e+07
1.561000000000000000e+04,2.000741700000000000e+07,2.000780200000000000e+07,2.000664800000000000e+07,2.000703300000000000e+07
1.561100000000000000e+04,2.000741800000000000e+07,2.000780300000000000e+07,2.000664900000000000e+07,2.000703400000000000e+07
1.561200000000000000e+04,2.000741900000000000e+07,2.000665000000000000e+07,2.000703500000000000e+07,2.000665100000000000e+07
1.561300000000000000e+04,2.000895200000000000e+07,2.000856800000000000e+07,2.000895300000000000e+07,2.000818400000000000e+07
1.561400000000000000e+04,2.000856900000000000e+07,2.000895400000000000e+07,2.000818500000000000e+07,2.000857000000000000e+07
1.561500000000000000e+04,2.000895500000000000e+07,2.000818600000000000e+07,2.000857100000000000e+07,2.000818700000000000e+07
1.561600000000000000e+04,2.000626800000000000e+07,2.000588400000000000e+07,2.000626900000000000e+07,2.000550000000000000e+07
1.561700000000000000e+04,2.000588500000000000e+07,2.000627000000000000e+07,2.000511600000000000e+07,2.000550100000000000e+07
1.561800000000000000e+04,2.000588600000000000e+07,2.000627100000000000e+07,2.000511700000000000e+07,2.000550200000000000e+07
1.561900000000000000e+04,2.000588700000000000e+07,2.000511800000000000e+07,2.000550300000000000e+07,2.000511900000000000e+07
1.562000000000000000e+04,2.000780400000000000e+07,2.000742000000000000e+07,2.000780500000000000e+07,2.000703600000000000e+07
1.562100000000000000e+04,2.000742100000000000e+07,2.000780600000000000e+07,2.000665200000000000e+07,2.000703700000000000e+07
1.562200000000000000e+04,2.000742200000000000e+07,2.000780700000000000e+07,2.000665300000000000e+07,2.000703800000000000e+07
1.562300000000000000e+04,2.000742300000000000e+07,2.000665400000000000e+07,2.000703900000000000e+07,2.000665500000000000e+07
1.562400000000000000e+04,2.000895600000000000e+07,2.000857200000000000e+07,2.000895700000000000e+07,2.000818800000000000e+07
1.562500000000000000e+04,2.000857300000000000e+07,2.000895800000000000e+07,2.000818900000000000e+07,2.000857400000000000e+07
1.562600000000000000e+04,2.000895900000000000e+07,2.000819000000000000e+07,2.000857500000000000e+07,2.000819100000000000e+07
1.562700000000000000e+04,2.000627200000000000e+07,2.000588800000000000e+07,2.000627300000000000e+07,2.000550400000000000e+07
1.562800000000000000e+04,2.000588900000000000e+07,2.000627400000000000e+07,2.000512000000000000e+07,2.000550500000000000e+07
1.562900000000000000e+04,2.000589000000000000e+07,2.000627500000000000e+07,2.000512100000000000e+07,2.000550600000000000e+07
1.563000000000000000e+04,2.000589100000000000e+07,2.000512200000000000e+07,2.000550700000000000e+07,2.000512300000000000e+07
1.563100000000000000e+04,2.000780800000000000e+07,2.000742400000000000e+07,2.000780900000000000e+07,2.000704000000000000e+07
1.563200000000000000e+04,2.000742500000000000e+07,2.000781000000000000e+07,2.000665600000000000e+07,2.000704100000000000e+07
1.563300000000000000e+04,2.000742600000000000e+07,2.000781100000000000e+07,2.000665700000000000e+07,2.000704200000000000e+07
1.563400000000000000e+04,2.000742700000000000e+07,2.000665800000000000e+07,2.000704300000000000e+07,2.000665900000000000e+07
1.563500000000000000e+04,2.000896000000000000e+07,2.000857600000000000e+07,2.000896100000000000e+07,2.000819200000000000e+07
1.563600000000000000e+04,2.000857700000000000e+07,2.000896200000000000e+07,2.000819300000000000e+07,2.000857800000000000e+07
1.563700000000000000e+04,2.000896300000000000e+07,2.000819400000000000e+07,2.000857900000000000e+07,2.000819500000000000e+07
