2.080700000000000000e+04,2.000133200000000000e+07,2.000094800000000000e+07,2.000133300000000000e+07,2.000056400000000000e+07
2.080800000000000000e+04,2.000094900000000000e+07,2.000133400000000000e+07,2.000018000000000000e+07,2.000056500000000000e+07
2.080900000000000000e+04,2.000095000000000000e+07,2.000133500000000000e+07,2.000018100000000000e+07,2.000056600000000000e+07
2.081000000000000000e+04,2.000095100000000000e+07,2.000018200000000000e+07,2.000056700000000000e+07,2.000018300000000000e+07
2.081100000000000000e+04,2.000286800000000000e+07,2.000248400000000000e+07,2.000286900000000000e+07,2.000210000000000000e+07
2.081200000000000000e+04,2.000248500000000000e+07,2.000287000000000000e+07,2.000171600000000000e+07,2.000210100000000000e+07
2.081300000000000000e+04,2.000248600000000000e+07,2.000287100000000000e+07,2.000171700000000000e+07,2.000210200000000000e+07
2.081400000000000000e+04,2.000248700000000000e+07,2.000171800000000000e+07,2.000210300000000000e+07,2.000171900000000000e+07
2.081500000000000000e+04,2.000440400000000000e+07,2.000402000000000000e+07,2.000440500000000000e+07,2.000363600000000000e+07
2.081600000000000000e+04,2.000402100000000000e+07,2.000440600000000000e+07,2.000325200000000000e+07,2.000363700000000000e+07
2.081700000000000000e+04,2.000402200000000000e+07,2.000440700000000000e+07,2.000325300000000000e+07,2.000363800000000000e+07
2.081800000000000000e+04,2.000402300000000000e+07,2.000325400000000000e+07,2.000363900000000000e+07,2.000325500000000000e+07
2.081900000000000000e+04,2.000594000000000000e+07,2.000555600000000000e+07,2.000594100000000000e+07,2.000517200000000000e+07
2.082000000000000000e+04,2.000555700000000000e+07,2.000594200000000000e+07,2.000478800000000000e+07,2.000517300000000000e+07
2.082100000000000000e+04,2.000555800000000000e+07,2.000594300000000000e+07,2.000478900000000000e+07,2.000517400000000000e+07
2.082200000000000000e+04,2.000555900000000000e+07,2.000479000000000000e+07,2.000517500000000000e+07,2.000479100000000000e+07
2.082300000000000000e+04,2.000747600000000000e+07,2.000709200000000000e+07,2.000747700000000000e+07,2.000670800000000000e+07
2.082400000000000000e+04,2.000709300000000000e+07,2.000747800000000000e+07,2.000632400000000000e+07,2.000670900000000000e+07
2.082500000000000000e+04,2.000709400000000000e+07,2.000747900000000000e+07,2.000632500000000000e+07,2.000671000000000000e+07
2.082600000000000000e+04,2.000709500000000000e+07,2.000632600000000000e+07,2.000671100000000000e+07,2.000632700000000000e+07
2.082700000000000000e+04,2.000901200000000000e+07,2.000862800000000000e+07,2.000901300000000000e+07,2.000824400000000000e+07
2.082800000000000000e+04,2.000862900000000000e+07,2.000901400000000000e+07,2.000786000000000000e+07,2.000824500000000000e+07
2.082900000000000000e+04,2.000863000000000000e+07,2.000901500000000000e+07,2.000786100000000000e+07,2.000824600000000000e+07
2.083000000000000000e+04,2.000863100000000000e+07,2.000786200000000000e+07,2.000824700000000000e+07,2.000786300000000000e+07
2.083100000000000000e+04,2.000133600000000000e+07,2.000095200000000000e+07,2.000133700000000000e+07,2.000056800000000000e+07
2.083200000000000000e+04,2.000095300000000000e+07,2.000018400000000000e+07,2.000056900000000000e+07,2.000018500000000000e+07
2.083300000000000000e+04,2.000287200000000000e+07,2.000248800000000000e+07,2.000287300000000000e+07,2.000210400000000000e+07
2.083400000000000000e+04,2.000248900000000000e+07,2.000172000000000000e+07,2.000210500000000000e+07,2.000172100000000000e+07
2.083500000000000000e+04,2.000440800000000000e+07,2.000402400000000000e+07,2.000440900000000000e+07,2.000364000000000000e+07
2.083600000000000000e+04,2.000402500000000000e+07,2.000325600000000000e+07,2.000364100000000000e+07,2.000325700000000000e+07
2.083700000000000000e+04,2.000594400000000000e+07,2.000556000000000000e+07,2.000594500000000000e+07,2.000517600000000000e+07
2.083800000000000000e+04,2.000556100000000000e+07,2.000479200000000000e+07,2.000517700000000000e+07,2.000479300000000000e+07
2.083900000000000000e+04,2.000748000000000000e+07,2.000709600000000000e+07,2.000748100000000000e+07,2.000671200000000000e+07
2.084000000000000000e+04,2.000709700000000000e+07,2.000632800000000000e+07,2.000671300000000000e+07,2.000632900000000000e+07
2.084100000000000000e+04,2.000901600000000000e+07,2.000863200000000000e+07,2.000901700000000000e+07,2.000824800000000000e+07
2.084200000000000000e+04,2.000863300000000000e+07,2.000786400000000000e+07,2.000824900000000000e+07,2.000786500000000000e+07
