2.080700000000000000e+04,2.000136800000000000e+07,2.000098400000000000e+07,2.000136900000000000e+07,2.000060000000000000e+07
2.080800000000000000e+04,2.000098500000000000e+07,2.000137000000000000e+07,2.000021600000000000e+07,2.000060100000000000e+07
2.080900000000000000e+04,2.000098600000000000e+07,2.000137100000000000e+07,2.000021700000000000e+07,2.000060200000000000e+07
2.081000000000000000e+04,2.000098700000000000e+07,2.000021800000000000e+07,2.000060300000000000e+07,2.000021900000000000e+07
2.081100000000000000e+04,2.000252000000000000e+07,2.000213600000000000e+07,2.000252100000000000e+07,2.000175200000000000e+07
2.081200000000000000e+04,2.000213700000000000e+07,2.000252200000000000e+07,2.000175300000000000e+07,2.000213800000000000e+07
2.081300000000000000e+04,2.000252300000000000e+07,2.000175400000000000e+07,2.000213900000000000e+07,2.000175500000000000e+07
2.081400000000000000e+04,2.000137200000000000e+07,2.000098800000000000e+07,2.000137300000000000e+07,2.000060400000000000e+07
2.081500000000000000e+04,2.000098900000000000e+07,2.000137400000000000e+07,2.000022000000000000e+07,2.000060500000000000e+07
2.081600000000000000e+04,2.000099000000000000e+07,2.000137500000000000e+07,2.000022100000000000e+07,2.000060600000000000e+07
2.081700000000000000e+04,2.000099100000000000e+07,2.000022200000000000e+07,2.000060700000000000e+07,2.000022300000000000e+07
2.081800000000000000e+04,2.000252400000000000e+07,2.000214000000000000e+07,2.000252500000000000e+07,2.000175600000000000e+07
2.081900000000000000e+04,2.000214100000000000e+07,2.000252600000000000e+07,2.000175700000000000e+07,2.000214200000000000e+07
2.082000000000000000e+04,2.000252700000000000e+07,2.000175800000000000e+07,2.000214300000000000e+07,2.000175900000000000e+07
2.082100000000000000e+04,2.000137600000000000e+07,2.000099200000000000e+07,2.000137700000000000e+07,2.000060800000000000e+07
2.082200000000000000e+04,2.000099300000000000e+07,2.000137800000000000e+07,2.000022400000000000e+07,2.000060900000000000e+07
2.082300000000000000e+04,2.000099400000000000e+07,2.000137900000000000e+07,2.000022500000000000e+07,2.000061000000000000e+07
2.082400000000000000e+04,2.000099500000000000e+07,2.000022600000000000e+07,2.000061100000000000e+07,2.000022700000000000e+07
2.082500000000000000e+04,2.000252800000000000e+07,2.000214400000000000e+07,2.000252900000000000e+07,2.000176000000000000e+07
2.082600000000000000e+04,2.000214500000000000e+07,2.000253000000000000e+07,2.000176100000000000e+07,2.000214600000000000e+07
2.082700000000000000e+04,2.000253100000000000e+07,2.000176200000000000e+07,2.000214700000000000e+07,2.000176300000000000e+07
2.082800000000000000e+04,2.000138000000000000e+07,2.000099600000000000e+07,2.000138100000000000e+07,2.000061200000000000e+07
2.082900000000000000e+04,2.000099700000000000e+07,2.000138200000000000e+07,2.000022800000000000e+07,2.000061300000000000e+07
2.083000000000000000e+04,2.000099800000000000e+07,2.000138300000000000e+07,2.000022900000000000e+07,2.000061400000000000e+07
2.083100000000000000e+04,2.000099900000000000e+07,2.000023000000000000e+07,2.000061500000000000e+07,2.000023100000000000e+07
2.083200000000000000e+04,2.000253200000000000e+07,2.000214800000000000e+07,2.000253300000000000e+07,2.000176400000000000e+07
2.083300000000000000e+04,2.000214900000000000e+07,2.000253400000000000e+07,2.000176500000000000e+07,2.000215000000000000e+07
2.083400000000000000e+04,2.000253500000000000e+07,2.000176600000000000e+07,2.000215100000000000e+07,2.000176700000000000e+07
2.083500000000000000e+04,2.000138400000000000e+07,2.000100000000000000e+07,2.000138500000000000e+07,2.000061600000000000e+07
2.083600000000000000e+04,2.000100100000000000e+07,2.000138600000000000e+07,2.000023200000000000e+07,2.000061700000000000e+07
2.083700000000000000e+04,2.000100200000000000e+07,2.000138700000000000e+07,2.000023300000000000e+07,2.000061800000000000e+07
2.083800000000000000e+04,2.000100300000000000e+07,2.000023400000000000e+07,2.000061900000000000e+07,2.000023500000000000e+07
2.083900000000000000e+04,2.000253600000000000e+07,2.000215200000000000e+07,2.000253700000000000e+07,2.000176800000000000e+07
2.084000000000000000e+04,2.000215300000000000e+07,2.000253800000000000e+07,2.000176900000000000e+07,2.000215400000000000e+07
2.084100000000000000e+04,2.000253900000000000e+07,2.000177000000000000e+07,2.000215500000000000e+07,2.000177100000000000e+07
2.084200000000000000e+04,2.000138800000000000e+07,2.000100400000000000e+07,2.000138900000000000e+07,2.000062000000000000e+07
2.084300000000000000e+04,2.000100500000000000e+07,2.000139000000000000e+07,2.000023600000000000e+07,2.000062100000000000e+07
2.084400000000000000e+04,2.000100600000000000e+07,2.000139100000000000e+07,2.000023700000000000e+07,2.000062200000000000e+07
2.084500000000000000e+04,2.000100700000000000e+07,2.000023800000000000e+07,2.000062300000000000e+07,2.000023900000000000e+07
2.084600000000000000e+04,2.000254000000000000e+07,2.000215600000000000e+07,2.000254100000000000e+07,2.000177200000000000e+07
2.084700000000000000e+04,2.000215700000000000e+07,2.000254200000000000e+07,2.000177300000000000e+07,2.000215800000000000e+07
2.084800000000000000e+04,2.000254300000000000e+07,2.000177400000000000e+07,2.000215900000000000e+07,2.000177500000000000e+07
