-1.572900000000000000e+04,1.037324800000000000e+07,1.037324900000000000e+07,1.037325000000000000e+07,1.037325100000000000e+07
-1.572800000000000000e+04,1.037325200000000000e+07,1.037325300000000000e+07,1.037325400000000000e+07,1.037325500000000000e+07
-1.572700000000000000e+04,1.037325600000000000e+07,1.037325700000000000e+07,1.037325800000000000e+07,1.037325900000000000e+07
-1.572600000000000000e+04,1.037326000000000000e+07,1.037326100000000000e+07,1.037326200000000000e+07,1.037326300000000000e+07
-1.572500000000000000e+04,1.037326400000000000e+07,1.037326500000000000e+07,1.037326600000000000e+07,1.037326700000000000e+07
-1.572400000000000000e+04,1.037326800000000000e+07,1.037326900000000000e+07,1.037327000000000000e+07,1.037327100000000000e+07
-1.572300000000000000e+04,1.037327200000000000e+07,1.037327300000000000e+07,1.037327400000000000e+07,1.037327500000000000e+07
-1.572200000000000000e+04,1.037327600000000000e+07,1.037327700000000000e+07,1.037327800000000000e+07,1.037327900000000000e+07
-1.572100000000000000e+04,1.037328000000000000e+07,1.037328100000000000e+07,1.037328200000000000e+07,1.037328300000000000e+07
-1.572000000000000000e+04,1.037328400000000000e+07,1.037328500000000000e+07,1.037328600000000000e+07,1.037328700000000000e+07
-1.571900000000000000e+04,1.037328800000000000e+07,1.037328900000000000e+07,1.037329000000000000e+07,1.037329100000000000e+07
-1.571800000000000000e+04,1.037329200000000000e+07,1.037329300000000000e+07,1.037329400000000000e+07,1.037329500000000000e+07
-1.571700000000000000e+04,1.037329600000000000e+07,1.037329700000000000e+07,1.037329800000000000e+07,1.037329900000000000e+07
-1.571600000000000000e+04,1.037330000000000000e+07,1.037330100000000000e+07,1.037330200000000000e+07,1.037330300000000000e+07
-1.571500000000000000e+04,1.037330400000000000e+07,1.037330500000000000e+07,1.037330600000000000e+07,1.037330700000000000e+07
-1.571400000000000000e+04,1.037330800000000000e+07,1.037330900000000000e+07,1.037331000000000000e+07,1.037331100000000000e+07
