1.000000000000000000e+00,1.045619200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.045619300000000000e+07,1.045792000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.045619400000000000e+07,1.045792100000000000e+07,1.045964800000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.045619500000000000e+07,1.045792200000000000e+07,1.045964900000000000e+07,1.046137600000000000e+07
5.000000000000000000e+00,1.045619600000000000e+07,1.045792300000000000e+07,1.045965000000000000e+07,1.046137700000000000e+07
6.000000000000000000e+00,1.045619700000000000e+07,1.045792400000000000e+07,1.045965100000000000e+07,1.046137800000000000e+07
7.000000000000000000e+00,1.045619800000000000e+07,1.045792500000000000e+07,1.045965200000000000e+07,1.046137900000000000e+07
8.000000000000000000e+00,1.045619900000000000e+07,1.045792600000000000e+07,1.045965300000000000e+07,1.046138000000000000e+07
9.000000000000000000e+00,1.045620000000000000e+07,1.045792700000000000e+07,1.045965400000000000e+07,1.046138100000000000e+07
1.000000000000000000e+01,1.045620100000000000e+07,1.045792800000000000e+07,1.045965500000000000e+07,1.046138200000000000e+07
1.100000000000000000e+01,1.045620200000000000e+07,1.045792900000000000e+07,1.045965600000000000e+07,1.046138300000000000e+07
1.200000000000000000e+01,1.045620300000000000e+07,1.045793000000000000e+07,1.045965700000000000e+07,1.046138400000000000e+07
1.300000000000000000e+01,1.045620400000000000e+07,1.045793100000000000e+07,1.045965800000000000e+07,1.046138500000000000e+07
1.400000000000000000e+01,1.045620500000000000e+07,1.045793200000000000e+07,1.045965900000000000e+07,1.046138600000000000e+07
1.500000000000000000e+01,1.045620600000000000e+07,1.045793300000000000e+07,1.045966000000000000e+07,1.046138700000000000e+07
1.600000000000000000e+01,1.045620700000000000e+07,1.045793400000000000e+07,1.045966100000000000e+07,1.046138800000000000e+07
1.700000000000000000e+01,1.045620800000000000e+07,1.045793500000000000e+07,1.045966200000000000e+07,1.046138900000000000e+07
1.800000000000000000e+01,1.045620900000000000e+07,1.045793600000000000e+07,1.045966300000000000e+07,1.046139000000000000e+07
