2.080700000000000000e+04,2.000123600000000000e+07,2.000085200000000000e+07,2.000123700000000000e+07,2.000046800000000000e+07
2.080800000000000000e+04,2.000085300000000000e+07,2.000123800000000000e+07,2.000008400000000000e+07,2.000046900000000000e+07
2.080900000000000000e+04,2.000085400000000000e+07,2.000123900000000000e+07,2.000008500000000000e+07,2.000047000000000000e+07
2.081000000000000000e+04,2.000085500000000000e+07,2.000008600000000000e+07,2.000047100000000000e+07,2.000008700000000000e+07
2.081100000000000000e+04,2.000277200000000000e+07,2.000238800000000000e+07,2.000277300000000000e+07,2.000200400000000000e+07
2.081200000000000000e+04,2.000238900000000000e+07,2.000277400000000000e+07,2.000162000000000000e+07,2.000200500000000000e+07
2.081300000000000000e+04,2.000239000000000000e+07,2.000277500000000000e+07,2.000162100000000000e+07,2.000200600000000000e+07
2.081400000000000000e+04,2.000239100000000000e+07,2.000162200000000000e+07,2.000200700000000000e+07,2.000162300000000000e+07
2.081500000000000000e+04,2.000430800000000000e+07,2.000392400000000000e+07,2.000430900000000000e+07,2.000354000000000000e+07
2.081600000000000000e+04,2.000392500000000000e+07,2.000431000000000000e+07,2.000315600000000000e+07,2.000354100000000000e+07
2.081700000000000000e+04,2.000392600000000000e+07,2.000431100000000000e+07,2.000315700000000000e+07,2.000354200000000000e+07
2.081800000000000000e+04,2.000392700000000000e+07,2.000315800000000000e+07,2.000354300000000000e+07,2.000315900000000000e+07
2.081900000000000000e+04,2.000469200000000000e+07,2.000469300000000000e+07,2.000469400000000000e+07,2.000469500000000000e+07
2.082000000000000000e+04,2.000124000000000000e+07,2.000085600000000000e+07,2.000124100000000000e+07,2.000047200000000000e+07
2.082100000000000000e+04,2.000085700000000000e+07,2.000124200000000000e+07,2.000008800000000000e+07,2.000047300000000000e+07
2.082200000000000000e+04,2.000085800000000000e+07,2.000124300000000000e+07,2.000008900000000000e+07,2.000047400000000000e+07
2.082300000000000000e+04,2.000085900000000000e+07,2.000009000000000000e+07,2.000047500000000000e+07,2.000009100000000000e+07
2.082400000000000000e+04,2.000277600000000000e+07,2.000239200000000000e+07,2.000277700000000000e+07,2.000200800000000000e+07
2.082500000000000000e+04,2.000239300000000000e+07,2.000277800000000000e+07,2.000162400000000000e+07,2.000200900000000000e+07
2.082600000000000000e+04,2.000239400000000000e+07,2.000277900000000000e+07,2.000162500000000000e+07,2.000201000000000000e+07
2.082700000000000000e+04,2.000239500000000000e+07,2.000162600000000000e+07,2.000201100000000000e+07,2.000162700000000000e+07
2.082800000000000000e+04,2.000431200000000000e+07,2.000392800000000000e+07,2.000431300000000000e+07,2.000354400000000000e+07
2.082900000000000000e+04,2.000392900000000000e+07,2.000431400000000000e+07,2.000316000000000000e+07,2.000354500000000000e+07
2.083000000000000000e+04,2.000393000000000000e+07,2.000431500000000000e+07,2.000316100000000000e+07,2.000354600000000000e+07
2.083100000000000000e+04,2.000393100000000000e+07,2.000316200000000000e+07,2.000354700000000000e+07,2.000316300000000000e+07
2.083200000000000000e+04,2.000469600000000000e+07,2.000469700000000000e+07,2.000469800000000000e+07,2.000469900000000000e+07
2.083300000000000000e+04,2.000124400000000000e+07,2.000086000000000000e+07,2.000124500000000000e+07,2.000047600000000000e+07
2.083400000000000000e+04,2.000086100000000000e+07,2.000124600000000000e+07,2.000009200000000000e+07,2.000047700000000000e+07
2.083500000000000000e+04,2.000086200000000000e+07,2.000124700000000000e+07,2.000009300000000000e+07,2.000047800000000000e+07
2.083600000000000000e+04,2.000086300000000000e+07,2.000009400000000000e+07,2.000047900000000000e+07,2.000009500000000000e+07
2.083700000000000000e+04,2.000278000000000000e+07,2.000239600000000000e+07,2.000278100000000000e+07,2.000201200000000000e+07
2.083800000000000000e+04,2.000239700000000000e+07,2.000278200000000000e+07,2.000162800000000000e+07,2.000201300000000000e+07
2.083900000000000000e+04,2.000239800000000000e+07,2.000278300000000000e+07,2.000162900000000000e+07,2.000201400000000000e+07
2.084000000000000000e+04,2.000239900000000000e+07,2.000163000000000000e+07,2.000201500000000000e+07,2.000163100000000000e+07
2.084100000000000000e+04,2.000431600000000000e+07,2.000393200000000000e+07,2.000431700000000000e+07,2.000354800000000000e+07
2.084200000000000000e+04,2.000393300000000000e+07,2.000431800000000000e+07,2.000316400000000000e+07,2.000354900000000000e+07
2.084300000000000000e+04,2.000393400000000000e+07,2.000431900000000000e+07,2.000316500000000000e+07,2.000355000000000000e+07
2.084400000000000000e+04,2.000393500000000000e+07,2.000316600000000000e+07,2.000355100000000000e+07,2.000316700000000000e+07
2.084500000000000000e+04,2.000470000000000000e+07,2.000470100000000000e+07,2.000470200000000000e+07,2.000470300000000000e+07
