-1.572900000000000000e+04,1.030067200000000000e+07,1.030067300000000000e+07,1.030067400000000000e+07,1.030067500000000000e+07
-1.572800000000000000e+04,1.030067600000000000e+07,1.030067700000000000e+07,1.030067800000000000e+07,1.030067900000000000e+07
-1.572700000000000000e+04,1.030068000000000000e+07,1.030068100000000000e+07,1.030068200000000000e+07,1.030068300000000000e+07
-1.572600000000000000e+04,1.030068400000000000e+07,1.030068500000000000e+07,1.030068600000000000e+07,1.030068700000000000e+07
-1.572500000000000000e+04,1.030068800000000000e+07,1.030068900000000000e+07,1.030069000000000000e+07,1.030069100000000000e+07
-1.572400000000000000e+04,1.030069200000000000e+07,1.030069300000000000e+07,1.030069400000000000e+07,1.030069500000000000e+07
-1.572300000000000000e+04,1.030069600000000000e+07,1.030069700000000000e+07,1.030069800000000000e+07,1.030069900000000000e+07
-1.572200000000000000e+04,1.030070000000000000e+07,1.030070100000000000e+07,1.030070200000000000e+07,1.030070300000000000e+07
-1.572100000000000000e+04,1.030070400000000000e+07,1.030070500000000000e+07,1.030070600000000000e+07,1.030070700000000000e+07
-1.572000000000000000e+04,1.030070800000000000e+07,1.030070900000000000e+07,1.030071000000000000e+07,1.030071100000000000e+07
-1.571900000000000000e+04,1.030071200000000000e+07,1.030071300000000000e+07,1.030071400000000000e+07,1.030071500000000000e+07
-1.571800000000000000e+04,1.030071600000000000e+07,1.030071700000000000e+07,1.030071800000000000e+07,1.030071900000000000e+07
-1.571700000000000000e+04,1.030072000000000000e+07,1.030072100000000000e+07,1.030072200000000000e+07,1.030072300000000000e+07
-1.571600000000000000e+04,1.030072400000000000e+07,1.030072500000000000e+07,1.030072600000000000e+07,1.030072700000000000e+07
-1.571500000000000000e+04,1.030072800000000000e+07,1.030072900000000000e+07,1.030073000000000000e+07,1.030073100000000000e+07
-1.571400000000000000e+04,1.030073200000000000e+07,1.030073300000000000e+07,1.030073400000000000e+07,1.030073500000000000e+07
-1.571300000000000000e+04,1.030073600000000000e+07,1.030073700000000000e+07,1.030073800000000000e+07,1.030073900000000000e+07
-1.571200000000000000e+04,1.030074000000000000e+07,1.030074100000000000e+07,1.030074200000000000e+07,1.030074300000000000e+07
-1.571100000000000000e+04,1.030074400000000000e+07,1.030074500000000000e+07,1.030074600000000000e+07,1.030074700000000000e+07
-1.571000000000000000e+04,1.030074800000000000e+07,1.030074900000000000e+07,1.030075000000000000e+07,1.030075100000000000e+07
-1.570900000000000000e+04,1.030075200000000000e+07,1.030075300000000000e+07,1.030075400000000000e+07,1.030075500000000000e+07
-1.570800000000000000e+04,1.030075600000000000e+07,1.030075700000000000e+07,1.030075800000000000e+07,1.030075900000000000e+07
-1.570700000000000000e+04,1.030076000000000000e+07,1.030076100000000000e+07,1.030076200000000000e+07,1.030076300000000000e+07
-1.570600000000000000e+04,1.030076400000000000e+07,1.030076500000000000e+07,1.030076600000000000e+07,1.030076700000000000e+07
-1.570500000000000000e+04,1.030076800000000000e+07,1.030076900000000000e+07,1.030077000000000000e+07,1.030077100000000000e+07
-1.570400000000000000e+04,1.030077200000000000e+07,1.030077300000000000e+07,1.030077400000000000e+07,1.030077500000000000e+07
-1.570300000000000000e+04,1.030077600000000000e+07,1.030077700000000000e+07,1.030077800000000000e+07,1.030077900000000000e+07
-1.570200000000000000e+04,1.030078000000000000e+07,1.030078100000000000e+07,1.030078200000000000e+07,1.030078300000000000e+07
-1.570100000000000000e+04,1.030078400000000000e+07,1.030078500000000000e+07,1.030078600000000000e+07,1.030078700000000000e+07
-1.570000000000000000e+04,1.030078800000000000e+07,1.030078900000000000e+07,1.030079000000000000e+07,1.030079100000000000e+07
-1.569900000000000000e+04,1.030079200000000000e+07,1.030079300000000000e+07,1.030079400000000000e+07,1.030079500000000000e+07
-1.569800000000000000e+04,1.030079600000000000e+07,1.030079700000000000e+07,1.030079800000000000e+07,1.030079900000000000e+07
-1.569700000000000000e+04,1.030080000000000000e+07,1.030080100000000000e+07,1.030080200000000000e+07,1.030080300000000000e+07
-1.569600000000000000e+04,1.030080400000000000e+07,1.030080500000000000e+07,1.030080600000000000e+07,1.030080700000000000e+07
-1.569500000000000000e+04,1.030080800000000000e+07,1.030080900000000000e+07,1.030081000000000000e+07,1.030081100000000000e+07
-1.569400000000000000e+04,1.030081200000000000e+07,1.030081300000000000e+07,1.030081400000000000e+07,1.030081500000000000e+07
-1.569300000000000000e+04,1.030081600000000000e+07,1.030081700000000000e+07,1.030081800000000000e+07,1.030081900000000000e+07
-1.569200000000000000e+04,1.030082000000000000e+07,1.030082100000000000e+07,1.030082200000000000e+07,1.030082300000000000e+07
-1.569100000000000000e+04,1.030082400000000000e+07,1.030082500000000000e+07,1.030082600000000000e+07,1.030082700000000000e+07
-1.569000000000000000e+04,1.030082800000000000e+07,1.030082900000000000e+07,1.030083000000000000e+07,1.030083100000000000e+07
-1.568900000000000000e+04,1.030083200000000000e+07,1.030083300000000000e+07,1.030083400000000000e+07,1.030083500000000000e+07
-1.568800000000000000e+04,1.030083600000000000e+07,1.030083700000000000e+07,1.030083800000000000e+07,1.030083900000000000e+07
-1.568700000000000000e+04,1.030084000000000000e+07,1.030084100000000000e+07,1.030084200000000000e+07,1.030084300000000000e+07
-1.568600000000000000e+04,1.030084400000000000e+07,1.030084500000000000e+07,1.030084600000000000e+07,1.030084700000000000e+07
-1.568500000000000000e+04,1.030084800000000000e+07,1.030084900000000000e+07,1.030085000000000000e+07,1.030085100000000000e+07
-1.568400000000000000e+04,1.030085200000000000e+07,1.030085300000000000e+07,1.030085400000000000e+07,1.030085500000000000e+07
-1.568300000000000000e+04,1.030085600000000000e+07,1.030085700000000000e+07,1.030085800000000000e+07,1.030085900000000000e+07
-1.568200000000000000e+04,1.030086000000000000e+07,1.030086100000000000e+07,1.030086200000000000e+07,1.030086300000000000e+07
