2.080700000000000000e+04,2.000132600000000000e+07,2.000094200000000000e+07,2.000132700000000000e+07,2.000055800000000000e+07
2.080800000000000000e+04,2.000094300000000000e+07,2.000132800000000000e+07,2.000017400000000000e+07,2.000055900000000000e+07
2.080900000000000000e+04,2.000094400000000000e+07,2.000132900000000000e+07,2.000017500000000000e+07,2.000056000000000000e+07
2.081000000000000000e+04,2.000094500000000000e+07,2.000017600000000000e+07,2.000056100000000000e+07,2.000017700000000000e+07
2.081100000000000000e+04,2.000286200000000000e+07,2.000247800000000000e+07,2.000286300000000000e+07,2.000209400000000000e+07
2.081200000000000000e+04,2.000247900000000000e+07,2.000286400000000000e+07,2.000171000000000000e+07,2.000209500000000000e+07
2.081300000000000000e+04,2.000248000000000000e+07,2.000286500000000000e+07,2.000171100000000000e+07,2.000209600000000000e+07
2.081400000000000000e+04,2.000248100000000000e+07,2.000171200000000000e+07,2.000209700000000000e+07,2.000171300000000000e+07
2.081500000000000000e+04,2.000439800000000000e+07,2.000401400000000000e+07,2.000439900000000000e+07,2.000363000000000000e+07
2.081600000000000000e+04,2.000401500000000000e+07,2.000440000000000000e+07,2.000324600000000000e+07,2.000363100000000000e+07
2.081700000000000000e+04,2.000401600000000000e+07,2.000440100000000000e+07,2.000324700000000000e+07,2.000363200000000000e+07
2.081800000000000000e+04,2.000401700000000000e+07,2.000324800000000000e+07,2.000363300000000000e+07,2.000324900000000000e+07
2.081900000000000000e+04,2.000593400000000000e+07,2.000555000000000000e+07,2.000593500000000000e+07,2.000516600000000000e+07
2.082000000000000000e+04,2.000555100000000000e+07,2.000593600000000000e+07,2.000478200000000000e+07,2.000516700000000000e+07
2.082100000000000000e+04,2.000555200000000000e+07,2.000593700000000000e+07,2.000478300000000000e+07,2.000516800000000000e+07
2.082200000000000000e+04,2.000555300000000000e+07,2.000478400000000000e+07,2.000516900000000000e+07,2.000478500000000000e+07
2.082300000000000000e+04,2.000747000000000000e+07,2.000708600000000000e+07,2.000747100000000000e+07,2.000670200000000000e+07
2.082400000000000000e+04,2.000708700000000000e+07,2.000747200000000000e+07,2.000631800000000000e+07,2.000670300000000000e+07
2.082500000000000000e+04,2.000708800000000000e+07,2.000747300000000000e+07,2.000631900000000000e+07,2.000670400000000000e+07
2.082600000000000000e+04,2.000708900000000000e+07,2.000632000000000000e+07,2.000670500000000000e+07,2.000632100000000000e+07
2.082700000000000000e+04,2.000900600000000000e+07,2.000862200000000000e+07,2.000900700000000000e+07,2.000823800000000000e+07
2.082800000000000000e+04,2.000862300000000000e+07,2.000900800000000000e+07,2.000785400000000000e+07,2.000823900000000000e+07
2.082900000000000000e+04,2.000862400000000000e+07,2.000900900000000000e+07,2.000785500000000000e+07,2.000824000000000000e+07
2.083000000000000000e+04,2.000862500000000000e+07,2.000785600000000000e+07,2.000824100000000000e+07,2.000785700000000000e+07
2.083100000000000000e+04,2.000133000000000000e+07,2.000094600000000000e+07,2.000133100000000000e+07,2.000056200000000000e+07
2.083200000000000000e+04,2.000094700000000000e+07,2.000017800000000000e+07,2.000056300000000000e+07,2.000017900000000000e+07
2.083300000000000000e+04,2.000286600000000000e+07,2.000248200000000000e+07,2.000286700000000000e+07,2.000209800000000000e+07
2.083400000000000000e+04,2.000248300000000000e+07,2.000171400000000000e+07,2.000209900000000000e+07,2.000171500000000000e+07
2.083500000000000000e+04,2.000440200000000000e+07,2.000401800000000000e+07,2.000440300000000000e+07,2.000363400000000000e+07
2.083600000000000000e+04,2.000401900000000000e+07,2.000325000000000000e+07,2.000363500000000000e+07,2.000325100000000000e+07
2.083700000000000000e+04,2.000593800000000000e+07,2.000555400000000000e+07,2.000593900000000000e+07,2.000517000000000000e+07
2.083800000000000000e+04,2.000555500000000000e+07,2.000478600000000000e+07,2.000517100000000000e+07,2.000478700000000000e+07
2.083900000000000000e+04,2.000747400000000000e+07,2.000709000000000000e+07,2.000747500000000000e+07,2.000670600000000000e+07
2.084000000000000000e+04,2.000709100000000000e+07,2.000632200000000000e+07,2.000670700000000000e+07,2.000632300000000000e+07
2.084100000000000000e+04,2.000901000000000000e+07,2.000862600000000000e+07,2.000901100000000000e+07,2.000824200000000000e+07
2.084200000000000000e+04,2.000862700000000000e+07,2.000785800000000000e+07,2.000824300000000000e+07,2.000785900000000000e+07
