-1.572900000000000000e+04,1.049766400000000000e+07,1.049766500000000000e+07,1.049766600000000000e+07,1.049766700000000000e+07
-1.572800000000000000e+04,1.049766800000000000e+07,1.049766900000000000e+07,1.049767000000000000e+07,1.049767100000000000e+07
-1.572700000000000000e+04,1.049767200000000000e+07,1.049767300000000000e+07,1.049767400000000000e+07,1.049767500000000000e+07
-1.572600000000000000e+04,1.049767600000000000e+07,1.049767700000000000e+07,1.049767800000000000e+07,1.049767900000000000e+07
-1.572500000000000000e+04,1.049768000000000000e+07,1.049768100000000000e+07,1.049768200000000000e+07,1.049768300000000000e+07
-1.572400000000000000e+04,1.049768400000000000e+07,1.049768500000000000e+07,1.049768600000000000e+07,1.049768700000000000e+07
-1.572300000000000000e+04,1.049768800000000000e+07,1.049768900000000000e+07,1.049769000000000000e+07,1.049769100000000000e+07
-1.572200000000000000e+04,1.049769200000000000e+07,1.049769300000000000e+07,1.049769400000000000e+07,1.049769500000000000e+07
-1.572100000000000000e+04,1.049769600000000000e+07,1.049769700000000000e+07,1.049769800000000000e+07,1.049769900000000000e+07
-1.572000000000000000e+04,1.049770000000000000e+07,1.049770100000000000e+07,1.049770200000000000e+07,1.049770300000000000e+07
-1.571900000000000000e+04,1.049770400000000000e+07,1.049770500000000000e+07,1.049770600000000000e+07,1.049770700000000000e+07
-1.571800000000000000e+04,1.049770800000000000e+07,1.049770900000000000e+07,1.049771000000000000e+07,1.049771100000000000e+07
-1.571700000000000000e+04,1.049771200000000000e+07,1.049771300000000000e+07,1.049771400000000000e+07,1.049771500000000000e+07
-1.571600000000000000e+04,1.049771600000000000e+07,1.049771700000000000e+07,1.049771800000000000e+07,1.049771900000000000e+07
-1.571500000000000000e+04,1.049772000000000000e+07,1.049772100000000000e+07,1.049772200000000000e+07,1.049772300000000000e+07
-1.571400000000000000e+04,1.049772400000000000e+07,1.049772500000000000e+07,1.049772600000000000e+07,1.049772700000000000e+07
-1.571300000000000000e+04,1.049772800000000000e+07,1.049772900000000000e+07,1.049773000000000000e+07,1.049773100000000000e+07
-1.571200000000000000e+04,1.049773200000000000e+07,1.049773300000000000e+07,1.049773400000000000e+07,1.049773500000000000e+07
-1.571100000000000000e+04,1.049773600000000000e+07,1.049773700000000000e+07,1.049773800000000000e+07,1.049773900000000000e+07
-1.571000000000000000e+04,1.049774000000000000e+07,1.049774100000000000e+07,1.049774200000000000e+07,1.049774300000000000e+07
-1.570900000000000000e+04,1.049774400000000000e+07,1.049774500000000000e+07,1.049774600000000000e+07,1.049774700000000000e+07
-1.570800000000000000e+04,1.049774800000000000e+07,1.049774900000000000e+07,1.049775000000000000e+07,1.049775100000000000e+07
