1.000000000000000000e+00,1.060134400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.060134500000000000e+07,1.060307200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.060134600000000000e+07,1.060307300000000000e+07,1.060480000000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.060134700000000000e+07,1.060307400000000000e+07,1.060480100000000000e+07,1.060652800000000000e+07
5.000000000000000000e+00,1.060134800000000000e+07,1.060307500000000000e+07,1.060480200000000000e+07,1.060652900000000000e+07
6.000000000000000000e+00,1.060134900000000000e+07,1.060307600000000000e+07,1.060480300000000000e+07,1.060653000000000000e+07
7.000000000000000000e+00,1.060135000000000000e+07,1.060307700000000000e+07,1.060480400000000000e+07,1.060653100000000000e+07
8.000000000000000000e+00,1.060135100000000000e+07,1.060307800000000000e+07,1.060480500000000000e+07,1.060653200000000000e+07
9.000000000000000000e+00,1.060135200000000000e+07,1.060307900000000000e+07,1.060480600000000000e+07,1.060653300000000000e+07
1.000000000000000000e+01,1.060135300000000000e+07,1.060308000000000000e+07,1.060480700000000000e+07,1.060653400000000000e+07
1.100000000000000000e+01,1.060135400000000000e+07,1.060308100000000000e+07,1.060480800000000000e+07,1.060653500000000000e+07
1.200000000000000000e+01,1.060135500000000000e+07,1.060308200000000000e+07,1.060480900000000000e+07,1.060653600000000000e+07
1.300000000000000000e+01,1.060135600000000000e+07,1.060308300000000000e+07,1.060481000000000000e+07,1.060653700000000000e+07
1.400000000000000000e+01,1.060135700000000000e+07,1.060308400000000000e+07,1.060481100000000000e+07,1.060653800000000000e+07
1.500000000000000000e+01,1.060135800000000000e+07,1.060308500000000000e+07,1.060481200000000000e+07,1.060653900000000000e+07
1.600000000000000000e+01,1.060135900000000000e+07,1.060308600000000000e+07,1.060481300000000000e+07,1.060654000000000000e+07
1.700000000000000000e+01,1.060136000000000000e+07,1.060308700000000000e+07,1.060481400000000000e+07,1.060654100000000000e+07
1.800000000000000000e+01,1.060136100000000000e+07,1.060308800000000000e+07,1.060481500000000000e+07,1.060654200000000000e+07
1.900000000000000000e+01,1.060136200000000000e+07,1.060308900000000000e+07,1.060481600000000000e+07,1.060654300000000000e+07
2.000000000000000000e+01,1.060136300000000000e+07,1.060309000000000000e+07,1.060481700000000000e+07,1.060654400000000000e+07
2.100000000000000000e+01,1.060136400000000000e+07,1.060309100000000000e+07,1.060481800000000000e+07,1.060654500000000000e+07
2.200000000000000000e+01,1.060136500000000000e+07,1.060309200000000000e+07,1.060481900000000000e+07,1.060654600000000000e+07
2.300000000000000000e+01,1.060136600000000000e+07,1.060309300000000000e+07,1.060482000000000000e+07,1.060654700000000000e+07
2.400000000000000000e+01,1.060136700000000000e+07,1.060309400000000000e+07,1.060482100000000000e+07,1.060654800000000000e+07
2.500000000000000000e+01,1.060136800000000000e+07,1.060309500000000000e+07,1.060482200000000000e+07,1.060654900000000000e+07
2.600000000000000000e+01,1.060136900000000000e+07,1.060309600000000000e+07,1.060482300000000000e+07,1.060655000000000000e+07
2.700000000000000000e+01,1.060137000000000000e+07,1.060309700000000000e+07,1.060482400000000000e+07,1.060655100000000000e+07
2.800000000000000000e+01,1.060137100000000000e+07,1.060309800000000000e+07,1.060482500000000000e+07,1.060655200000000000e+07
2.900000000000000000e+01,1.060137200000000000e+07,1.060309900000000000e+07,1.060482600000000000e+07,1.060655300000000000e+07
3.000000000000000000e+01,1.060137300000000000e+07,1.060310000000000000e+07,1.060482700000000000e+07,1.060655400000000000e+07
3.100000000000000000e+01,1.060137400000000000e+07,1.060310100000000000e+07,1.060482800000000000e+07,1.060655500000000000e+07
3.200000000000000000e+01,1.060137500000000000e+07,1.060310200000000000e+07,1.060482900000000000e+07,1.060655600000000000e+07
3.300000000000000000e+01,1.060137600000000000e+07,1.060310300000000000e+07,1.060483000000000000e+07,1.060655700000000000e+07
3.400000000000000000e+01,1.060137700000000000e+07,1.060310400000000000e+07,1.060483100000000000e+07,1.060655800000000000e+07
3.500000000000000000e+01,1.060137800000000000e+07,1.060310500000000000e+07,1.060483200000000000e+07,1.060655900000000000e+07
3.600000000000000000e+01,1.060137900000000000e+07,1.060310600000000000e+07,1.060483300000000000e+07,1.060656000000000000e+07
3.700000000000000000e+01,1.060138000000000000e+07,1.060310700000000000e+07,1.060483400000000000e+07,1.060656100000000000e+07
3.800000000000000000e+01,1.060138100000000000e+07,1.060310800000000000e+07,1.060483500000000000e+07,1.060656200000000000e+07
3.900000000000000000e+01,1.060138200000000000e+07,1.060310900000000000e+07,1.060483600000000000e+07,1.060656300000000000e+07
4.000000000000000000e+01,1.060138300000000000e+07,1.060311000000000000e+07,1.060483700000000000e+07,1.060656400000000000e+07
4.100000000000000000e+01,1.060138400000000000e+07,1.060311100000000000e+07,1.060483800000000000e+07,1.060656500000000000e+07
4.200000000000000000e+01,1.060138500000000000e+07,1.060311200000000000e+07,1.060483900000000000e+07,1.060656600000000000e+07
4.300000000000000000e+01,1.060138600000000000e+07,1.060311300000000000e+07,1.060484000000000000e+07,1.060656700000000000e+07
4.400000000000000000e+01,1.060138700000000000e+07,1.060311400000000000e+07,1.060484100000000000e+07,1.060656800000000000e+07
4.500000000000000000e+01,1.060138800000000000e+07,1.060311500000000000e+07,1.060484200000000000e+07,1.060656900000000000e+07
4.600000000000000000e+01,1.060138900000000000e+07,1.060311600000000000e+07,1.060484300000000000e+07,1.060657000000000000e+07
4.700000000000000000e+01,1.060139000000000000e+07,1.060311700000000000e+07,1.060484400000000000e+07,1.060657100000000000e+07
4.800000000000000000e+01,1.060139100000000000e+07,1.060311800000000000e+07,1.060484500000000000e+07,1.060657200000000000e+07
4.900000000000000000e+01,1.060139200000000000e+07,1.060311900000000000e+07,1.060484600000000000e+07,1.060657300000000000e+07
5.000000000000000000e+01,1.060139300000000000e+07,1.060312000000000000e+07,1.060484700000000000e+07,1.060657400000000000e+07
5.100000000000000000e+01,1.060139400000000000e+07,1.060312100000000000e+07,1.060484800000000000e+07,1.060657500000000000e+07
5.200000000000000000e+01,1.060139500000000000e+07,1.060312200000000000e+07,1.060484900000000000e+07,1.060657600000000000e+07
5.300000000000000000e+01,1.060139600000000000e+07,1.060312300000000000e+07,1.060485000000000000e+07,1.060657700000000000e+07
