2.080700000000000000e+04,2.000144000000000000e+07,2.000105600000000000e+07,2.000144100000000000e+07,2.000067200000000000e+07
2.080800000000000000e+04,2.000105700000000000e+07,2.000144200000000000e+07,2.000028800000000000e+07,2.000067300000000000e+07
2.080900000000000000e+04,2.000105800000000000e+07,2.000144300000000000e+07,2.000028900000000000e+07,2.000067400000000000e+07
2.081000000000000000e+04,2.000105900000000000e+07,2.000029000000000000e+07,2.000067500000000000e+07,2.000029100000000000e+07
2.081100000000000000e+04,2.000297600000000000e+07,2.000259200000000000e+07,2.000297700000000000e+07,2.000220800000000000e+07
2.081200000000000000e+04,2.000259300000000000e+07,2.000297800000000000e+07,2.000182400000000000e+07,2.000220900000000000e+07
2.081300000000000000e+04,2.000259400000000000e+07,2.000297900000000000e+07,2.000182500000000000e+07,2.000221000000000000e+07
2.081400000000000000e+04,2.000259500000000000e+07,2.000182600000000000e+07,2.000221100000000000e+07,2.000182700000000000e+07
2.081500000000000000e+04,2.000451200000000000e+07,2.000412800000000000e+07,2.000451300000000000e+07,2.000374400000000000e+07
2.081600000000000000e+04,2.000412900000000000e+07,2.000451400000000000e+07,2.000336000000000000e+07,2.000374500000000000e+07
2.081700000000000000e+04,2.000413000000000000e+07,2.000451500000000000e+07,2.000336100000000000e+07,2.000374600000000000e+07
2.081800000000000000e+04,2.000413100000000000e+07,2.000336200000000000e+07,2.000374700000000000e+07,2.000336300000000000e+07
2.081900000000000000e+04,2.000604800000000000e+07,2.000566400000000000e+07,2.000604900000000000e+07,2.000528000000000000e+07
2.082000000000000000e+04,2.000566500000000000e+07,2.000605000000000000e+07,2.000489600000000000e+07,2.000528100000000000e+07
2.082100000000000000e+04,2.000566600000000000e+07,2.000605100000000000e+07,2.000489700000000000e+07,2.000528200000000000e+07
2.082200000000000000e+04,2.000566700000000000e+07,2.000489800000000000e+07,2.000528300000000000e+07,2.000489900000000000e+07
2.082300000000000000e+04,2.000758400000000000e+07,2.000720000000000000e+07,2.000758500000000000e+07,2.000681600000000000e+07
2.082400000000000000e+04,2.000720100000000000e+07,2.000758600000000000e+07,2.000643200000000000e+07,2.000681700000000000e+07
2.082500000000000000e+04,2.000720200000000000e+07,2.000758700000000000e+07,2.000643300000000000e+07,2.000681800000000000e+07
2.082600000000000000e+04,2.000720300000000000e+07,2.000643400000000000e+07,2.000681900000000000e+07,2.000643500000000000e+07
2.082700000000000000e+04,2.000912000000000000e+07,2.000873600000000000e+07,2.000912100000000000e+07,2.000835200000000000e+07
2.082800000000000000e+04,2.000873700000000000e+07,2.000912200000000000e+07,2.000796800000000000e+07,2.000835300000000000e+07
2.082900000000000000e+04,2.000873800000000000e+07,2.000912300000000000e+07,2.000796900000000000e+07,2.000835400000000000e+07
2.083000000000000000e+04,2.000873900000000000e+07,2.000797000000000000e+07,2.000835500000000000e+07,2.000797100000000000e+07
2.083100000000000000e+04,2.000144400000000000e+07,2.000106000000000000e+07,2.000144500000000000e+07,2.000067600000000000e+07
2.083200000000000000e+04,2.000106100000000000e+07,2.000029200000000000e+07,2.000067700000000000e+07,2.000029300000000000e+07
2.083300000000000000e+04,2.000298000000000000e+07,2.000259600000000000e+07,2.000298100000000000e+07,2.000221200000000000e+07
2.083400000000000000e+04,2.000259700000000000e+07,2.000182800000000000e+07,2.000221300000000000e+07,2.000182900000000000e+07
2.083500000000000000e+04,2.000451600000000000e+07,2.000413200000000000e+07,2.000451700000000000e+07,2.000374800000000000e+07
2.083600000000000000e+04,2.000413300000000000e+07,2.000336400000000000e+07,2.000374900000000000e+07,2.000336500000000000e+07
2.083700000000000000e+04,2.000605200000000000e+07,2.000566800000000000e+07,2.000605300000000000e+07,2.000528400000000000e+07
2.083800000000000000e+04,2.000566900000000000e+07,2.000490000000000000e+07,2.000528500000000000e+07,2.000490100000000000e+07
2.083900000000000000e+04,2.000758800000000000e+07,2.000720400000000000e+07,2.000758900000000000e+07,2.000682000000000000e+07
2.084000000000000000e+04,2.000720500000000000e+07,2.000643600000000000e+07,2.000682100000000000e+07,2.000643700000000000e+07
2.084100000000000000e+04,2.000912400000000000e+07,2.000874000000000000e+07,2.000912500000000000e+07,2.000835600000000000e+07
2.084200000000000000e+04,2.000874100000000000e+07,2.000797200000000000e+07,2.000835700000000000e+07,2.000797300000000000e+07
