2.080700000000000000e+04,2.000136800000000000e+07,2.000098400000000000e+07,2.000136900000000000e+07,2.000060000000000000e+07
2.080800000000000000e+04,2.000098500000000000e+07,2.000137000000000000e+07,2.000021600000000000e+07,2.000060100000000000e+07
2.080900000000000000e+04,2.000098600000000000e+07,2.000137100000000000e+07,2.000021700000000000e+07,2.000060200000000000e+07
2.081000000000000000e+04,2.000098700000000000e+07,2.000021800000000000e+07,2.000060300000000000e+07,2.000021900000000000e+07
2.081100000000000000e+04,2.000290400000000000e+07,2.000252000000000000e+07,2.000290500000000000e+07,2.000213600000000000e+07
2.081200000000000000e+04,2.000252100000000000e+07,2.000290600000000000e+07,2.000175200000000000e+07,2.000213700000000000e+07
2.081300000000000000e+04,2.000252200000000000e+07,2.000290700000000000e+07,2.000175300000000000e+07,2.000213800000000000e+07
2.081400000000000000e+04,2.000252300000000000e+07,2.000175400000000000e+07,2.000213900000000000e+07,2.000175500000000000e+07
2.081500000000000000e+04,2.000444000000000000e+07,2.000405600000000000e+07,2.000444100000000000e+07,2.000367200000000000e+07
2.081600000000000000e+04,2.000405700000000000e+07,2.000444200000000000e+07,2.000328800000000000e+07,2.000367300000000000e+07
2.081700000000000000e+04,2.000405800000000000e+07,2.000444300000000000e+07,2.000328900000000000e+07,2.000367400000000000e+07
2.081800000000000000e+04,2.000405900000000000e+07,2.000329000000000000e+07,2.000367500000000000e+07,2.000329100000000000e+07
2.081900000000000000e+04,2.000482400000000000e+07,2.000482500000000000e+07,2.000482600000000000e+07,2.000482700000000000e+07
2.082000000000000000e+04,2.000137200000000000e+07,2.000098800000000000e+07,2.000137300000000000e+07,2.000060400000000000e+07
2.082100000000000000e+04,2.000098900000000000e+07,2.000137400000000000e+07,2.000022000000000000e+07,2.000060500000000000e+07
2.082200000000000000e+04,2.000099000000000000e+07,2.000137500000000000e+07,2.000022100000000000e+07,2.000060600000000000e+07
2.082300000000000000e+04,2.000099100000000000e+07,2.000022200000000000e+07,2.000060700000000000e+07,2.000022300000000000e+07
2.082400000000000000e+04,2.000290800000000000e+07,2.000252400000000000e+07,2.000290900000000000e+07,2.000214000000000000e+07
2.082500000000000000e+04,2.000252500000000000e+07,2.000291000000000000e+07,2.000175600000000000e+07,2.000214100000000000e+07
2.082600000000000000e+04,2.000252600000000000e+07,2.000291100000000000e+07,2.000175700000000000e+07,2.000214200000000000e+07
2.082700000000000000e+04,2.000252700000000000e+07,2.000175800000000000e+07,2.000214300000000000e+07,2.000175900000000000e+07
2.082800000000000000e+04,2.000444400000000000e+07,2.000406000000000000e+07,2.000444500000000000e+07,2.000367600000000000e+07
2.082900000000000000e+04,2.000406100000000000e+07,2.000444600000000000e+07,2.000329200000000000e+07,2.000367700000000000e+07
2.083000000000000000e+04,2.000406200000000000e+07,2.000444700000000000e+07,2.000329300000000000e+07,2.000367800000000000e+07
2.083100000000000000e+04,2.000406300000000000e+07,2.000329400000000000e+07,2.000367900000000000e+07,2.000329500000000000e+07
2.083200000000000000e+04,2.000482800000000000e+07,2.000482900000000000e+07,2.000483000000000000e+07,2.000483100000000000e+07
2.083300000000000000e+04,2.000137600000000000e+07,2.000099200000000000e+07,2.000137700000000000e+07,2.000060800000000000e+07
2.083400000000000000e+04,2.000099300000000000e+07,2.000137800000000000e+07,2.000022400000000000e+07,2.000060900000000000e+07
2.083500000000000000e+04,2.000099400000000000e+07,2.000137900000000000e+07,2.000022500000000000e+07,2.000061000000000000e+07
2.083600000000000000e+04,2.000099500000000000e+07,2.000022600000000000e+07,2.000061100000000000e+07,2.000022700000000000e+07
2.083700000000000000e+04,2.000291200000000000e+07,2.000252800000000000e+07,2.000291300000000000e+07,2.000214400000000000e+07
2.083800000000000000e+04,2.000252900000000000e+07,2.000291400000000000e+07,2.000176000000000000e+07,2.000214500000000000e+07
2.083900000000000000e+04,2.000253000000000000e+07,2.000291500000000000e+07,2.000176100000000000e+07,2.000214600000000000e+07
2.084000000000000000e+04,2.000253100000000000e+07,2.000176200000000000e+07,2.000214700000000000e+07,2.000176300000000000e+07
2.084100000000000000e+04,2.000444800000000000e+07,2.000406400000000000e+07,2.000444900000000000e+07,2.000368000000000000e+07
2.084200000000000000e+04,2.000406500000000000e+07,2.000445000000000000e+07,2.000329600000000000e+07,2.000368100000000000e+07
2.084300000000000000e+04,2.000406600000000000e+07,2.000445100000000000e+07,2.000329700000000000e+07,2.000368200000000000e+07
2.084400000000000000e+04,2.000406700000000000e+07,2.000329800000000000e+07,2.000368300000000000e+07,2.000329900000000000e+07
2.084500000000000000e+04,2.000483200000000000e+07,2.000483300000000000e+07,2.000483400000000000e+07,2.000483500000000000e+07
