1.560500000000000000e+04,2.000621600000000000e+07,2.000583200000000000e+07,2.000621700000000000e+07,2.000544800000000000e+07
1.560600000000000000e+04,2.000583300000000000e+07,2.000621800000000000e+07,2.000506400000000000e+07,2.000544900000000000e+07
1.560700000000000000e+04,2.000583400000000000e+07,2.000621900000000000e+07,2.000506500000000000e+07,2.000545000000000000e+07
1.560800000000000000e+04,2.000583500000000000e+07,2.000506600000000000e+07,2.000545100000000000e+07,2.000506700000000000e+07
1.560900000000000000e+04,2.000775200000000000e+07,2.000736800000000000e+07,2.000775300000000000e+07,2.000698400000000000e+07
1.561000000000000000e+04,2.000736900000000000e+07,2.000775400000000000e+07,2.000660000000000000e+07,2.000698500000000000e+07
1.561100000000000000e+04,2.000737000000000000e+07,2.000775500000000000e+07,2.000660100000000000e+07,2.000698600000000000e+07
1.561200000000000000e+04,2.000737100000000000e+07,2.000660200000000000e+07,2.000698700000000000e+07,2.000660300000000000e+07
1.561300000000000000e+04,2.000890400000000000e+07,2.000852000000000000e+07,2.000890500000000000e+07,2.000813600000000000e+07
1.561400000000000000e+04,2.000852100000000000e+07,2.000890600000000000e+07,2.000813700000000000e+07,2.000852200000000000e+07
1.561500000000000000e+04,2.000890700000000000e+07,2.000813800000000000e+07,2.000852300000000000e+07,2.000813900000000000e+07
1.561600000000000000e+04,2.000622000000000000e+07,2.000583600000000000e+07,2.000622100000000000e+07,2.000545200000000000e+07
1.561700000000000000e+04,2.000583700000000000e+07,2.000622200000000000e+07,2.000506800000000000e+07,2.000545300000000000e+07
1.561800000000000000e+04,2.000583800000000000e+07,2.000622300000000000e+07,2.000506900000000000e+07,2.000545400000000000e+07
1.561900000000000000e+04,2.000583900000000000e+07,2.000507000000000000e+07,2.000545500000000000e+07,2.000507100000000000e+07
1.562000000000000000e+04,2.000775600000000000e+07,2.000737200000000000e+07,2.000775700000000000e+07,2.000698800000000000e+07
1.562100000000000000e+04,2.000737300000000000e+07,2.000775800000000000e+07,2.000660400000000000e+07,2.000698900000000000e+07
1.562200000000000000e+04,2.000737400000000000e+07,2.000775900000000000e+07,2.000660500000000000e+07,2.000699000000000000e+07
1.562300000000000000e+04,2.000737500000000000e+07,2.000660600000000000e+07,2.000699100000000000e+07,2.000660700000000000e+07
1.562400000000000000e+04,2.000890800000000000e+07,2.000852400000000000e+07,2.000890900000000000e+07,2.000814000000000000e+07
1.562500000000000000e+04,2.000852500000000000e+07,2.000891000000000000e+07,2.000814100000000000e+07,2.000852600000000000e+07
1.562600000000000000e+04,2.000891100000000000e+07,2.000814200000000000e+07,2.000852700000000000e+07,2.000814300000000000e+07
1.562700000000000000e+04,2.000622400000000000e+07,2.000584000000000000e+07,2.000622500000000000e+07,2.000545600000000000e+07
1.562800000000000000e+04,2.000584100000000000e+07,2.000622600000000000e+07,2.000507200000000000e+07,2.000545700000000000e+07
1.562900000000000000e+04,2.000584200000000000e+07,2.000622700000000000e+07,2.000507300000000000e+07,2.000545800000000000e+07
1.563000000000000000e+04,2.000584300000000000e+07,2.000507400000000000e+07,2.000545900000000000e+07,2.000507500000000000e+07
1.563100000000000000e+04,2.000776000000000000e+07,2.000737600000000000e+07,2.000776100000000000e+07,2.000699200000000000e+07
1.563200000000000000e+04,2.000737700000000000e+07,2.000776200000000000e+07,2.000660800000000000e+07,2.000699300000000000e+07
1.563300000000000000e+04,2.000737800000000000e+07,2.000776300000000000e+07,2.000660900000000000e+07,2.000699400000000000e+07
1.563400000000000000e+04,2.000737900000000000e+07,2.000661000000000000e+07,2.000699500000000000e+07,2.000661100000000000e+07
1.563500000000000000e+04,2.000891200000000000e+07,2.000852800000000000e+07,2.000891300000000000e+07,2.000814400000000000e+07
1.563600000000000000e+04,2.000852900000000000e+07,2.000891400000000000e+07,2.000814500000000000e+07,2.000853000000000000e+07
1.563700000000000000e+04,2.000891500000000000e+07,2.000814600000000000e+07,2.000853100000000000e+07,2.000814700000000000e+07
