2.080700000000000000e+04,2.000152400000000000e+07,2.000114000000000000e+07,2.000152500000000000e+07,2.000075600000000000e+07
2.080800000000000000e+04,2.000114100000000000e+07,2.000152600000000000e+07,2.000037200000000000e+07,2.000075700000000000e+07
2.080900000000000000e+04,2.000114200000000000e+07,2.000152700000000000e+07,2.000037300000000000e+07,2.000075800000000000e+07
2.081000000000000000e+04,2.000114300000000000e+07,2.000037400000000000e+07,2.000075900000000000e+07,2.000037500000000000e+07
2.081100000000000000e+04,2.000306000000000000e+07,2.000267600000000000e+07,2.000306100000000000e+07,2.000229200000000000e+07
2.081200000000000000e+04,2.000267700000000000e+07,2.000306200000000000e+07,2.000190800000000000e+07,2.000229300000000000e+07
2.081300000000000000e+04,2.000267800000000000e+07,2.000306300000000000e+07,2.000190900000000000e+07,2.000229400000000000e+07
2.081400000000000000e+04,2.000267900000000000e+07,2.000191000000000000e+07,2.000229500000000000e+07,2.000191100000000000e+07
2.081500000000000000e+04,2.000459600000000000e+07,2.000421200000000000e+07,2.000459700000000000e+07,2.000382800000000000e+07
2.081600000000000000e+04,2.000421300000000000e+07,2.000459800000000000e+07,2.000344400000000000e+07,2.000382900000000000e+07
2.081700000000000000e+04,2.000421400000000000e+07,2.000459900000000000e+07,2.000344500000000000e+07,2.000383000000000000e+07
2.081800000000000000e+04,2.000421500000000000e+07,2.000344600000000000e+07,2.000383100000000000e+07,2.000344700000000000e+07
2.081900000000000000e+04,2.000498000000000000e+07,2.000498100000000000e+07,2.000498200000000000e+07,2.000498300000000000e+07
2.082000000000000000e+04,2.000152800000000000e+07,2.000114400000000000e+07,2.000152900000000000e+07,2.000076000000000000e+07
2.082100000000000000e+04,2.000114500000000000e+07,2.000153000000000000e+07,2.000037600000000000e+07,2.000076100000000000e+07
2.082200000000000000e+04,2.000114600000000000e+07,2.000153100000000000e+07,2.000037700000000000e+07,2.000076200000000000e+07
2.082300000000000000e+04,2.000114700000000000e+07,2.000037800000000000e+07,2.000076300000000000e+07,2.000037900000000000e+07
2.082400000000000000e+04,2.000306400000000000e+07,2.000268000000000000e+07,2.000306500000000000e+07,2.000229600000000000e+07
2.082500000000000000e+04,2.000268100000000000e+07,2.000306600000000000e+07,2.000191200000000000e+07,2.000229700000000000e+07
2.082600000000000000e+04,2.000268200000000000e+07,2.000306700000000000e+07,2.000191300000000000e+07,2.000229800000000000e+07
2.082700000000000000e+04,2.000268300000000000e+07,2.000191400000000000e+07,2.000229900000000000e+07,2.000191500000000000e+07
2.082800000000000000e+04,2.000460000000000000e+07,2.000421600000000000e+07,2.000460100000000000e+07,2.000383200000000000e+07
2.082900000000000000e+04,2.000421700000000000e+07,2.000460200000000000e+07,2.000344800000000000e+07,2.000383300000000000e+07
2.083000000000000000e+04,2.000421800000000000e+07,2.000460300000000000e+07,2.000344900000000000e+07,2.000383400000000000e+07
2.083100000000000000e+04,2.000421900000000000e+07,2.000345000000000000e+07,2.000383500000000000e+07,2.000345100000000000e+07
2.083200000000000000e+04,2.000498400000000000e+07,2.000498500000000000e+07,2.000498600000000000e+07,2.000498700000000000e+07
2.083300000000000000e+04,2.000153200000000000e+07,2.000114800000000000e+07,2.000153300000000000e+07,2.000076400000000000e+07
2.083400000000000000e+04,2.000114900000000000e+07,2.000153400000000000e+07,2.000038000000000000e+07,2.000076500000000000e+07
2.083500000000000000e+04,2.000115000000000000e+07,2.000038100000000000e+07,2.000076600000000000e+07,2.000038200000000000e+07
2.083600000000000000e+04,2.000306800000000000e+07,2.000268400000000000e+07,2.000306900000000000e+07,2.000230000000000000e+07
2.083700000000000000e+04,2.000268500000000000e+07,2.000307000000000000e+07,2.000191600000000000e+07,2.000230100000000000e+07
2.083800000000000000e+04,2.000268600000000000e+07,2.000191700000000000e+07,2.000230200000000000e+07,2.000191800000000000e+07
2.083900000000000000e+04,2.000460400000000000e+07,2.000422000000000000e+07,2.000460500000000000e+07,2.000383600000000000e+07
2.084000000000000000e+04,2.000422100000000000e+07,2.000460600000000000e+07,2.000345200000000000e+07,2.000383700000000000e+07
2.084100000000000000e+04,2.000422200000000000e+07,2.000345300000000000e+07,2.000383800000000000e+07,2.000345400000000000e+07
2.084200000000000000e+04,2.000498800000000000e+07,2.000498900000000000e+07,2.000499000000000000e+07,-1.000000000000000000e+00
