2.080700000000000000e+04,2.000119400000000000e+07,2.000081000000000000e+07,2.000119500000000000e+07,2.000042600000000000e+07
2.080800000000000000e+04,2.000081100000000000e+07,2.000119600000000000e+07,2.000004200000000000e+07,2.000042700000000000e+07
2.080900000000000000e+04,2.000081200000000000e+07,2.000119700000000000e+07,2.000004300000000000e+07,2.000042800000000000e+07
2.081000000000000000e+04,2.000081300000000000e+07,2.000004400000000000e+07,2.000042900000000000e+07,2.000004500000000000e+07
2.081100000000000000e+04,2.000273000000000000e+07,2.000234600000000000e+07,2.000273100000000000e+07,2.000196200000000000e+07
2.081200000000000000e+04,2.000234700000000000e+07,2.000273200000000000e+07,2.000157800000000000e+07,2.000196300000000000e+07
2.081300000000000000e+04,2.000234800000000000e+07,2.000273300000000000e+07,2.000157900000000000e+07,2.000196400000000000e+07
2.081400000000000000e+04,2.000234900000000000e+07,2.000158000000000000e+07,2.000196500000000000e+07,2.000158100000000000e+07
2.081500000000000000e+04,2.000426600000000000e+07,2.000388200000000000e+07,2.000426700000000000e+07,2.000349800000000000e+07
2.081600000000000000e+04,2.000388300000000000e+07,2.000426800000000000e+07,2.000311400000000000e+07,2.000349900000000000e+07
2.081700000000000000e+04,2.000388400000000000e+07,2.000426900000000000e+07,2.000311500000000000e+07,2.000350000000000000e+07
2.081800000000000000e+04,2.000388500000000000e+07,2.000311600000000000e+07,2.000350100000000000e+07,2.000311700000000000e+07
2.081900000000000000e+04,2.000580200000000000e+07,2.000541800000000000e+07,2.000580300000000000e+07,2.000503400000000000e+07
2.082000000000000000e+04,2.000541900000000000e+07,2.000580400000000000e+07,2.000465000000000000e+07,2.000503500000000000e+07
2.082100000000000000e+04,2.000542000000000000e+07,2.000580500000000000e+07,2.000465100000000000e+07,2.000503600000000000e+07
2.082200000000000000e+04,2.000542100000000000e+07,2.000465200000000000e+07,2.000503700000000000e+07,2.000465300000000000e+07
2.082300000000000000e+04,2.000733800000000000e+07,2.000695400000000000e+07,2.000733900000000000e+07,2.000657000000000000e+07
2.082400000000000000e+04,2.000695500000000000e+07,2.000734000000000000e+07,2.000618600000000000e+07,2.000657100000000000e+07
2.082500000000000000e+04,2.000695600000000000e+07,2.000734100000000000e+07,2.000618700000000000e+07,2.000657200000000000e+07
2.082600000000000000e+04,2.000695700000000000e+07,2.000618800000000000e+07,2.000657300000000000e+07,2.000618900000000000e+07
2.082700000000000000e+04,2.000887400000000000e+07,2.000849000000000000e+07,2.000887500000000000e+07,2.000810600000000000e+07
2.082800000000000000e+04,2.000849100000000000e+07,2.000887600000000000e+07,2.000772200000000000e+07,2.000810700000000000e+07
2.082900000000000000e+04,2.000849200000000000e+07,2.000887700000000000e+07,2.000772300000000000e+07,2.000810800000000000e+07
2.083000000000000000e+04,2.000849300000000000e+07,2.000772400000000000e+07,2.000810900000000000e+07,2.000772500000000000e+07
2.083100000000000000e+04,2.000119800000000000e+07,2.000081400000000000e+07,2.000119900000000000e+07,2.000043000000000000e+07
2.083200000000000000e+04,2.000081500000000000e+07,2.000004600000000000e+07,2.000043100000000000e+07,2.000004700000000000e+07
2.083300000000000000e+04,2.000273400000000000e+07,2.000235000000000000e+07,2.000273500000000000e+07,2.000196600000000000e+07
2.083400000000000000e+04,2.000235100000000000e+07,2.000158200000000000e+07,2.000196700000000000e+07,2.000158300000000000e+07
2.083500000000000000e+04,2.000427000000000000e+07,2.000388600000000000e+07,2.000427100000000000e+07,2.000350200000000000e+07
2.083600000000000000e+04,2.000388700000000000e+07,2.000311800000000000e+07,2.000350300000000000e+07,2.000311900000000000e+07
2.083700000000000000e+04,2.000580600000000000e+07,2.000542200000000000e+07,2.000580700000000000e+07,2.000503800000000000e+07
2.083800000000000000e+04,2.000542300000000000e+07,2.000465400000000000e+07,2.000503900000000000e+07,2.000465500000000000e+07
2.083900000000000000e+04,2.000734200000000000e+07,2.000695800000000000e+07,2.000734300000000000e+07,2.000657400000000000e+07
2.084000000000000000e+04,2.000695900000000000e+07,2.000619000000000000e+07,2.000657500000000000e+07,2.000619100000000000e+07
2.084100000000000000e+04,2.000887800000000000e+07,2.000849400000000000e+07,2.000887900000000000e+07,2.000811000000000000e+07
2.084200000000000000e+04,2.000849500000000000e+07,2.000772600000000000e+07,2.000811100000000000e+07,2.000772700000000000e+07
