-1.572900000000000000e+04,1.016588800000000000e+07,1.016588900000000000e+07,1.016589000000000000e+07,1.016589100000000000e+07
-1.572800000000000000e+04,1.016589200000000000e+07,1.016589300000000000e+07,1.016589400000000000e+07,1.016589500000000000e+07
-1.572700000000000000e+04,1.016589600000000000e+07,1.016589700000000000e+07,1.016589800000000000e+07,1.016589900000000000e+07
-1.572600000000000000e+04,1.016590000000000000e+07,1.016590100000000000e+07,1.016590200000000000e+07,1.016590300000000000e+07
-1.572500000000000000e+04,1.016590400000000000e+07,1.016590500000000000e+07,1.016590600000000000e+07,1.016590700000000000e+07
-1.572400000000000000e+04,1.016590800000000000e+07,1.016590900000000000e+07,1.016591000000000000e+07,1.016591100000000000e+07
-1.572300000000000000e+04,1.016591200000000000e+07,1.016591300000000000e+07,1.016591400000000000e+07,1.016591500000000000e+07
-1.572200000000000000e+04,1.016591600000000000e+07,1.016591700000000000e+07,1.016591800000000000e+07,1.016591900000000000e+07
-1.572100000000000000e+04,1.016592000000000000e+07,1.016592100000000000e+07,1.016592200000000000e+07,1.016592300000000000e+07
-1.572000000000000000e+04,1.016592400000000000e+07,1.016592500000000000e+07,1.016592600000000000e+07,1.016592700000000000e+07
-1.571900000000000000e+04,1.016592800000000000e+07,1.016592900000000000e+07,1.016593000000000000e+07,1.016593100000000000e+07
-1.571800000000000000e+04,1.016593200000000000e+07,1.016593300000000000e+07,1.016593400000000000e+07,1.016593500000000000e+07
-1.571700000000000000e+04,1.016593600000000000e+07,1.016593700000000000e+07,1.016593800000000000e+07,1.016593900000000000e+07
-1.571600000000000000e+04,1.016594000000000000e+07,1.016594100000000000e+07,1.016594200000000000e+07,1.016594300000000000e+07
-1.571500000000000000e+04,1.016594400000000000e+07,1.016594500000000000e+07,1.016594600000000000e+07,1.016594700000000000e+07
-1.571400000000000000e+04,1.016594800000000000e+07,1.016594900000000000e+07,1.016595000000000000e+07,1.016595100000000000e+07
-1.571300000000000000e+04,1.016595200000000000e+07,1.016595300000000000e+07,1.016595400000000000e+07,1.016595500000000000e+07
-1.571200000000000000e+04,1.016595600000000000e+07,1.016595700000000000e+07,1.016595800000000000e+07,1.016595900000000000e+07
-1.571100000000000000e+04,1.016596000000000000e+07,1.016596100000000000e+07,1.016596200000000000e+07,1.016596300000000000e+07
-1.571000000000000000e+04,1.016596400000000000e+07,1.016596500000000000e+07,1.016596600000000000e+07,1.016596700000000000e+07
-1.570900000000000000e+04,1.016596800000000000e+07,1.016596900000000000e+07,1.016597000000000000e+07,1.016597100000000000e+07
-1.570800000000000000e+04,1.016597200000000000e+07,1.016597300000000000e+07,1.016597400000000000e+07,1.016597500000000000e+07
-1.570700000000000000e+04,1.016597600000000000e+07,1.016597700000000000e+07,1.016597800000000000e+07,1.016597900000000000e+07
-1.570600000000000000e+04,1.016598000000000000e+07,1.016598100000000000e+07,1.016598200000000000e+07,1.016598300000000000e+07
-1.570500000000000000e+04,1.016598400000000000e+07,1.016598500000000000e+07,1.016598600000000000e+07,1.016598700000000000e+07
-1.570400000000000000e+04,1.016598800000000000e+07,1.016598900000000000e+07,1.016599000000000000e+07,1.016599100000000000e+07
-1.570300000000000000e+04,1.016599200000000000e+07,1.016599300000000000e+07,1.016599400000000000e+07,1.016599500000000000e+07
