2.080700000000000000e+04,2.000140400000000000e+07,2.000102000000000000e+07,2.000140500000000000e+07,2.000063600000000000e+07
2.080800000000000000e+04,2.000102100000000000e+07,2.000140600000000000e+07,2.000025200000000000e+07,2.000063700000000000e+07
2.080900000000000000e+04,2.000102200000000000e+07,2.000140700000000000e+07,2.000025300000000000e+07,2.000063800000000000e+07
2.081000000000000000e+04,2.000102300000000000e+07,2.000025400000000000e+07,2.000063900000000000e+07,2.000025500000000000e+07
2.081100000000000000e+04,2.000294000000000000e+07,2.000255600000000000e+07,2.000294100000000000e+07,2.000217200000000000e+07
2.081200000000000000e+04,2.000255700000000000e+07,2.000294200000000000e+07,2.000178800000000000e+07,2.000217300000000000e+07
2.081300000000000000e+04,2.000255800000000000e+07,2.000294300000000000e+07,2.000178900000000000e+07,2.000217400000000000e+07
2.081400000000000000e+04,2.000255900000000000e+07,2.000179000000000000e+07,2.000217500000000000e+07,2.000179100000000000e+07
2.081500000000000000e+04,2.000447600000000000e+07,2.000409200000000000e+07,2.000447700000000000e+07,2.000370800000000000e+07
2.081600000000000000e+04,2.000409300000000000e+07,2.000447800000000000e+07,2.000332400000000000e+07,2.000370900000000000e+07
2.081700000000000000e+04,2.000409400000000000e+07,2.000447900000000000e+07,2.000332500000000000e+07,2.000371000000000000e+07
2.081800000000000000e+04,2.000409500000000000e+07,2.000332600000000000e+07,2.000371100000000000e+07,2.000332700000000000e+07
2.081900000000000000e+04,2.000486000000000000e+07,2.000486100000000000e+07,2.000486200000000000e+07,2.000486300000000000e+07
2.082000000000000000e+04,2.000140800000000000e+07,2.000102400000000000e+07,2.000140900000000000e+07,2.000064000000000000e+07
2.082100000000000000e+04,2.000102500000000000e+07,2.000141000000000000e+07,2.000025600000000000e+07,2.000064100000000000e+07
2.082200000000000000e+04,2.000102600000000000e+07,2.000141100000000000e+07,2.000025700000000000e+07,2.000064200000000000e+07
2.082300000000000000e+04,2.000102700000000000e+07,2.000025800000000000e+07,2.000064300000000000e+07,2.000025900000000000e+07
2.082400000000000000e+04,2.000294400000000000e+07,2.000256000000000000e+07,2.000294500000000000e+07,2.000217600000000000e+07
2.082500000000000000e+04,2.000256100000000000e+07,2.000294600000000000e+07,2.000179200000000000e+07,2.000217700000000000e+07
2.082600000000000000e+04,2.000256200000000000e+07,2.000294700000000000e+07,2.000179300000000000e+07,2.000217800000000000e+07
2.082700000000000000e+04,2.000256300000000000e+07,2.000179400000000000e+07,2.000217900000000000e+07,2.000179500000000000e+07
2.082800000000000000e+04,2.000448000000000000e+07,2.000409600000000000e+07,2.000448100000000000e+07,2.000371200000000000e+07
2.082900000000000000e+04,2.000409700000000000e+07,2.000448200000000000e+07,2.000332800000000000e+07,2.000371300000000000e+07
2.083000000000000000e+04,2.000409800000000000e+07,2.000448300000000000e+07,2.000332900000000000e+07,2.000371400000000000e+07
2.083100000000000000e+04,2.000409900000000000e+07,2.000333000000000000e+07,2.000371500000000000e+07,2.000333100000000000e+07
2.083200000000000000e+04,2.000486400000000000e+07,2.000486500000000000e+07,2.000486600000000000e+07,2.000486700000000000e+07
2.083300000000000000e+04,2.000141200000000000e+07,2.000102800000000000e+07,2.000141300000000000e+07,2.000064400000000000e+07
2.083400000000000000e+04,2.000102900000000000e+07,2.000141400000000000e+07,2.000026000000000000e+07,2.000064500000000000e+07
2.083500000000000000e+04,2.000103000000000000e+07,2.000141500000000000e+07,2.000026100000000000e+07,2.000064600000000000e+07
2.083600000000000000e+04,2.000103100000000000e+07,2.000026200000000000e+07,2.000064700000000000e+07,2.000026300000000000e+07
2.083700000000000000e+04,2.000294800000000000e+07,2.000256400000000000e+07,2.000294900000000000e+07,2.000218000000000000e+07
2.083800000000000000e+04,2.000256500000000000e+07,2.000295000000000000e+07,2.000179600000000000e+07,2.000218100000000000e+07
2.083900000000000000e+04,2.000256600000000000e+07,2.000295100000000000e+07,2.000179700000000000e+07,2.000218200000000000e+07
2.084000000000000000e+04,2.000256700000000000e+07,2.000179800000000000e+07,2.000218300000000000e+07,2.000179900000000000e+07
2.084100000000000000e+04,2.000448400000000000e+07,2.000410000000000000e+07,2.000448500000000000e+07,2.000371600000000000e+07
2.084200000000000000e+04,2.000410100000000000e+07,2.000448600000000000e+07,2.000333200000000000e+07,2.000371700000000000e+07
2.084300000000000000e+04,2.000410200000000000e+07,2.000448700000000000e+07,2.000333300000000000e+07,2.000371800000000000e+07
2.084400000000000000e+04,2.000410300000000000e+07,2.000333400000000000e+07,2.000371900000000000e+07,2.000333500000000000e+07
2.084500000000000000e+04,2.000486800000000000e+07,2.000486900000000000e+07,2.000487000000000000e+07,2.000487100000000000e+07
