2.080700000000000000e+04,2.000117000000000000e+07,2.000078600000000000e+07,2.000117100000000000e+07,2.000040200000000000e+07
2.080800000000000000e+04,2.000078700000000000e+07,2.000117200000000000e+07,2.000001800000000000e+07,2.000040300000000000e+07
2.080900000000000000e+04,2.000078800000000000e+07,2.000117300000000000e+07,2.000001900000000000e+07,2.000040400000000000e+07
2.081000000000000000e+04,2.000078900000000000e+07,2.000002000000000000e+07,2.000040500000000000e+07,2.000002100000000000e+07
2.081100000000000000e+04,2.000270600000000000e+07,2.000232200000000000e+07,2.000270700000000000e+07,2.000193800000000000e+07
2.081200000000000000e+04,2.000232300000000000e+07,2.000270800000000000e+07,2.000155400000000000e+07,2.000193900000000000e+07
2.081300000000000000e+04,2.000232400000000000e+07,2.000270900000000000e+07,2.000155500000000000e+07,2.000194000000000000e+07
2.081400000000000000e+04,2.000232500000000000e+07,2.000155600000000000e+07,2.000194100000000000e+07,2.000155700000000000e+07
2.081500000000000000e+04,2.000424200000000000e+07,2.000385800000000000e+07,2.000424300000000000e+07,2.000347400000000000e+07
2.081600000000000000e+04,2.000385900000000000e+07,2.000424400000000000e+07,2.000309000000000000e+07,2.000347500000000000e+07
2.081700000000000000e+04,2.000386000000000000e+07,2.000424500000000000e+07,2.000309100000000000e+07,2.000347600000000000e+07
2.081800000000000000e+04,2.000386100000000000e+07,2.000309200000000000e+07,2.000347700000000000e+07,2.000309300000000000e+07
2.081900000000000000e+04,2.000577800000000000e+07,2.000539400000000000e+07,2.000577900000000000e+07,2.000501000000000000e+07
2.082000000000000000e+04,2.000539500000000000e+07,2.000578000000000000e+07,2.000462600000000000e+07,2.000501100000000000e+07
2.082100000000000000e+04,2.000539600000000000e+07,2.000578100000000000e+07,2.000462700000000000e+07,2.000501200000000000e+07
2.082200000000000000e+04,2.000539700000000000e+07,2.000462800000000000e+07,2.000501300000000000e+07,2.000462900000000000e+07
2.082300000000000000e+04,2.000731400000000000e+07,2.000693000000000000e+07,2.000731500000000000e+07,2.000654600000000000e+07
2.082400000000000000e+04,2.000693100000000000e+07,2.000731600000000000e+07,2.000616200000000000e+07,2.000654700000000000e+07
2.082500000000000000e+04,2.000693200000000000e+07,2.000731700000000000e+07,2.000616300000000000e+07,2.000654800000000000e+07
2.082600000000000000e+04,2.000693300000000000e+07,2.000616400000000000e+07,2.000654900000000000e+07,2.000616500000000000e+07
2.082700000000000000e+04,2.000885000000000000e+07,2.000846600000000000e+07,2.000885100000000000e+07,2.000808200000000000e+07
2.082800000000000000e+04,2.000846700000000000e+07,2.000885200000000000e+07,2.000769800000000000e+07,2.000808300000000000e+07
2.082900000000000000e+04,2.000846800000000000e+07,2.000885300000000000e+07,2.000769900000000000e+07,2.000808400000000000e+07
2.083000000000000000e+04,2.000846900000000000e+07,2.000770000000000000e+07,2.000808500000000000e+07,2.000770100000000000e+07
2.083100000000000000e+04,2.000117400000000000e+07,2.000079000000000000e+07,2.000117500000000000e+07,2.000040600000000000e+07
2.083200000000000000e+04,2.000079100000000000e+07,2.000002200000000000e+07,2.000040700000000000e+07,2.000002300000000000e+07
2.083300000000000000e+04,2.000271000000000000e+07,2.000232600000000000e+07,2.000271100000000000e+07,2.000194200000000000e+07
2.083400000000000000e+04,2.000232700000000000e+07,2.000155800000000000e+07,2.000194300000000000e+07,2.000155900000000000e+07
2.083500000000000000e+04,2.000424600000000000e+07,2.000386200000000000e+07,2.000424700000000000e+07,2.000347800000000000e+07
2.083600000000000000e+04,2.000386300000000000e+07,2.000309400000000000e+07,2.000347900000000000e+07,2.000309500000000000e+07
2.083700000000000000e+04,2.000578200000000000e+07,2.000539800000000000e+07,2.000578300000000000e+07,2.000501400000000000e+07
2.083800000000000000e+04,2.000539900000000000e+07,2.000463000000000000e+07,2.000501500000000000e+07,2.000463100000000000e+07
2.083900000000000000e+04,2.000731800000000000e+07,2.000693400000000000e+07,2.000731900000000000e+07,2.000655000000000000e+07
2.084000000000000000e+04,2.000693500000000000e+07,2.000616600000000000e+07,2.000655100000000000e+07,2.000616700000000000e+07
2.084100000000000000e+04,2.000885400000000000e+07,2.000847000000000000e+07,2.000885500000000000e+07,2.000808600000000000e+07
2.084200000000000000e+04,2.000847100000000000e+07,2.000770200000000000e+07,2.000808700000000000e+07,2.000770300000000000e+07
