1.000000000000000000e+00,1.029030400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.029030500000000000e+07,1.029203200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.029030600000000000e+07,1.029203300000000000e+07,1.029376000000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.029030700000000000e+07,1.029203400000000000e+07,1.029376100000000000e+07,1.029548800000000000e+07
5.000000000000000000e+00,1.029030800000000000e+07,1.029203500000000000e+07,1.029376200000000000e+07,1.029548900000000000e+07
6.000000000000000000e+00,1.029030900000000000e+07,1.029203600000000000e+07,1.029376300000000000e+07,1.029549000000000000e+07
7.000000000000000000e+00,1.029031000000000000e+07,1.029203700000000000e+07,1.029376400000000000e+07,1.029549100000000000e+07
8.000000000000000000e+00,1.029031100000000000e+07,1.029203800000000000e+07,1.029376500000000000e+07,1.029549200000000000e+07
9.000000000000000000e+00,1.029031200000000000e+07,1.029203900000000000e+07,1.029376600000000000e+07,1.029549300000000000e+07
1.000000000000000000e+01,1.029031300000000000e+07,1.029204000000000000e+07,1.029376700000000000e+07,1.029549400000000000e+07
1.100000000000000000e+01,1.029031400000000000e+07,1.029204100000000000e+07,1.029376800000000000e+07,1.029549500000000000e+07
1.200000000000000000e+01,1.029031500000000000e+07,1.029204200000000000e+07,1.029376900000000000e+07,1.029549600000000000e+07
1.300000000000000000e+01,1.029031600000000000e+07,1.029204300000000000e+07,1.029377000000000000e+07,1.029549700000000000e+07
1.400000000000000000e+01,1.029031700000000000e+07,1.029204400000000000e+07,1.029377100000000000e+07,1.029549800000000000e+07
1.500000000000000000e+01,1.029031800000000000e+07,1.029204500000000000e+07,1.029377200000000000e+07,1.029549900000000000e+07
1.600000000000000000e+01,1.029031900000000000e+07,1.029204600000000000e+07,1.029377300000000000e+07,1.029550000000000000e+07
1.700000000000000000e+01,1.029032000000000000e+07,1.029204700000000000e+07,1.029377400000000000e+07,1.029550100000000000e+07
1.800000000000000000e+01,1.029032100000000000e+07,1.029204800000000000e+07,1.029377500000000000e+07,1.029550200000000000e+07
1.900000000000000000e+01,1.029032200000000000e+07,1.029204900000000000e+07,1.029377600000000000e+07,1.029550300000000000e+07
2.000000000000000000e+01,1.029032300000000000e+07,1.029205000000000000e+07,1.029377700000000000e+07,1.029550400000000000e+07
2.100000000000000000e+01,1.029032400000000000e+07,1.029205100000000000e+07,1.029377800000000000e+07,1.029550500000000000e+07
2.200000000000000000e+01,1.029032500000000000e+07,1.029205200000000000e+07,1.029377900000000000e+07,1.029550600000000000e+07
2.300000000000000000e+01,1.029032600000000000e+07,1.029205300000000000e+07,1.029378000000000000e+07,1.029550700000000000e+07
2.400000000000000000e+01,1.029032700000000000e+07,1.029205400000000000e+07,1.029378100000000000e+07,1.029550800000000000e+07
2.500000000000000000e+01,1.029032800000000000e+07,1.029205500000000000e+07,1.029378200000000000e+07,1.029550900000000000e+07
2.600000000000000000e+01,1.029032900000000000e+07,1.029205600000000000e+07,1.029378300000000000e+07,1.029551000000000000e+07
2.700000000000000000e+01,1.029033000000000000e+07,1.029205700000000000e+07,1.029378400000000000e+07,1.029551100000000000e+07
2.800000000000000000e+01,1.029033100000000000e+07,1.029205800000000000e+07,1.029378500000000000e+07,1.029551200000000000e+07
2.900000000000000000e+01,1.029033200000000000e+07,1.029205900000000000e+07,1.029378600000000000e+07,1.029551300000000000e+07
3.000000000000000000e+01,1.029033300000000000e+07,1.029206000000000000e+07,1.029378700000000000e+07,1.029551400000000000e+07
3.100000000000000000e+01,1.029033400000000000e+07,1.029206100000000000e+07,1.029378800000000000e+07,1.029551500000000000e+07
3.200000000000000000e+01,1.029033500000000000e+07,1.029206200000000000e+07,1.029378900000000000e+07,1.029551600000000000e+07
3.300000000000000000e+01,1.029033600000000000e+07,1.029206300000000000e+07,1.029379000000000000e+07,1.029551700000000000e+07
3.400000000000000000e+01,1.029033700000000000e+07,1.029206400000000000e+07,1.029379100000000000e+07,1.029551800000000000e+07
3.500000000000000000e+01,1.029033800000000000e+07,1.029206500000000000e+07,1.029379200000000000e+07,1.029551900000000000e+07
3.600000000000000000e+01,1.029033900000000000e+07,1.029206600000000000e+07,1.029379300000000000e+07,1.029552000000000000e+07
3.700000000000000000e+01,1.029034000000000000e+07,1.029206700000000000e+07,1.029379400000000000e+07,1.029552100000000000e+07
3.800000000000000000e+01,1.029034100000000000e+07,1.029206800000000000e+07,1.029379500000000000e+07,1.029552200000000000e+07
3.900000000000000000e+01,1.029034200000000000e+07,1.029206900000000000e+07,1.029379600000000000e+07,1.029552300000000000e+07
