1.000000000000000000e+00,1.026956800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.026956900000000000e+07,1.027129600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.026957000000000000e+07,1.027129700000000000e+07,1.027302400000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.026957100000000000e+07,1.027129800000000000e+07,1.027302500000000000e+07,1.027475200000000000e+07
5.000000000000000000e+00,1.026957200000000000e+07,1.027129900000000000e+07,1.027302600000000000e+07,1.027475300000000000e+07
6.000000000000000000e+00,1.026957300000000000e+07,1.027130000000000000e+07,1.027302700000000000e+07,1.027475400000000000e+07
7.000000000000000000e+00,1.026957400000000000e+07,1.027130100000000000e+07,1.027302800000000000e+07,1.027475500000000000e+07
8.000000000000000000e+00,1.026957500000000000e+07,1.027130200000000000e+07,1.027302900000000000e+07,1.027475600000000000e+07
9.000000000000000000e+00,1.026957600000000000e+07,1.027130300000000000e+07,1.027303000000000000e+07,1.027475700000000000e+07
1.000000000000000000e+01,1.026957700000000000e+07,1.027130400000000000e+07,1.027303100000000000e+07,1.027475800000000000e+07
1.100000000000000000e+01,1.026957800000000000e+07,1.027130500000000000e+07,1.027303200000000000e+07,1.027475900000000000e+07
1.200000000000000000e+01,1.026957900000000000e+07,1.027130600000000000e+07,1.027303300000000000e+07,1.027476000000000000e+07
1.300000000000000000e+01,1.026958000000000000e+07,1.027130700000000000e+07,1.027303400000000000e+07,1.027476100000000000e+07
1.400000000000000000e+01,1.026958100000000000e+07,1.027130800000000000e+07,1.027303500000000000e+07,1.027476200000000000e+07
1.500000000000000000e+01,1.026958200000000000e+07,1.027130900000000000e+07,1.027303600000000000e+07,1.027476300000000000e+07
1.600000000000000000e+01,1.026958300000000000e+07,1.027131000000000000e+07,1.027303700000000000e+07,1.027476400000000000e+07
1.700000000000000000e+01,1.026958400000000000e+07,1.027131100000000000e+07,1.027303800000000000e+07,1.027476500000000000e+07
1.800000000000000000e+01,1.026958500000000000e+07,1.027131200000000000e+07,1.027303900000000000e+07,1.027476600000000000e+07
1.900000000000000000e+01,1.026958600000000000e+07,1.027131300000000000e+07,1.027304000000000000e+07,1.027476700000000000e+07
2.000000000000000000e+01,1.026958700000000000e+07,1.027131400000000000e+07,1.027304100000000000e+07,1.027476800000000000e+07
2.100000000000000000e+01,1.026958800000000000e+07,1.027131500000000000e+07,1.027304200000000000e+07,1.027476900000000000e+07
2.200000000000000000e+01,1.026958900000000000e+07,1.027131600000000000e+07,1.027304300000000000e+07,1.027477000000000000e+07
2.300000000000000000e+01,1.026959000000000000e+07,1.027131700000000000e+07,1.027304400000000000e+07,1.027477100000000000e+07
2.400000000000000000e+01,1.026959100000000000e+07,1.027131800000000000e+07,1.027304500000000000e+07,1.027477200000000000e+07
2.500000000000000000e+01,1.026959200000000000e+07,1.027131900000000000e+07,1.027304600000000000e+07,1.027477300000000000e+07
2.600000000000000000e+01,1.026959300000000000e+07,1.027132000000000000e+07,1.027304700000000000e+07,1.027477400000000000e+07
2.700000000000000000e+01,1.026959400000000000e+07,1.027132100000000000e+07,1.027304800000000000e+07,1.027477500000000000e+07
2.800000000000000000e+01,1.026959500000000000e+07,1.027132200000000000e+07,1.027304900000000000e+07,1.027477600000000000e+07
2.900000000000000000e+01,1.026959600000000000e+07,1.027132300000000000e+07,1.027305000000000000e+07,1.027477700000000000e+07
3.000000000000000000e+01,1.026959700000000000e+07,1.027132400000000000e+07,1.027305100000000000e+07,1.027477800000000000e+07
3.100000000000000000e+01,1.026959800000000000e+07,1.027132500000000000e+07,1.027305200000000000e+07,1.027477900000000000e+07
3.200000000000000000e+01,1.026959900000000000e+07,1.027132600000000000e+07,1.027305300000000000e+07,1.027478000000000000e+07
3.300000000000000000e+01,1.026960000000000000e+07,1.027132700000000000e+07,1.027305400000000000e+07,1.027478100000000000e+07
3.400000000000000000e+01,1.026960100000000000e+07,1.027132800000000000e+07,1.027305500000000000e+07,1.027478200000000000e+07
3.500000000000000000e+01,1.026960200000000000e+07,1.027132900000000000e+07,1.027305600000000000e+07,1.027478300000000000e+07
3.600000000000000000e+01,1.026960300000000000e+07,1.027133000000000000e+07,1.027305700000000000e+07,1.027478400000000000e+07
3.700000000000000000e+01,1.026960400000000000e+07,1.027133100000000000e+07,1.027305800000000000e+07,1.027478500000000000e+07
3.800000000000000000e+01,1.026960500000000000e+07,1.027133200000000000e+07,1.027305900000000000e+07,1.027478600000000000e+07
3.900000000000000000e+01,1.026960600000000000e+07,1.027133300000000000e+07,1.027306000000000000e+07,1.027478700000000000e+07
4.000000000000000000e+01,1.026960700000000000e+07,1.027133400000000000e+07,1.027306100000000000e+07,1.027478800000000000e+07
4.100000000000000000e+01,1.026960800000000000e+07,1.027133500000000000e+07,1.027306200000000000e+07,1.027478900000000000e+07
4.200000000000000000e+01,1.026960900000000000e+07,1.027133600000000000e+07,1.027306300000000000e+07,1.027479000000000000e+07
4.300000000000000000e+01,1.026961000000000000e+07,1.027133700000000000e+07,1.027306400000000000e+07,1.027479100000000000e+07
4.400000000000000000e+01,1.026961100000000000e+07,1.027133800000000000e+07,1.027306500000000000e+07,1.027479200000000000e+07
4.500000000000000000e+01,1.026961200000000000e+07,1.027133900000000000e+07,1.027306600000000000e+07,1.027479300000000000e+07
4.600000000000000000e+01,1.026961300000000000e+07,1.027134000000000000e+07,1.027306700000000000e+07,1.027479400000000000e+07
