-1.572900000000000000e+04,1.061683200000000000e+07,1.061683300000000000e+07,1.061683400000000000e+07,1.061683500000000000e+07
-1.572800000000000000e+04,1.061683600000000000e+07,1.061683700000000000e+07,1.061683800000000000e+07,1.061683900000000000e+07
-1.572700000000000000e+04,1.061684000000000000e+07,1.061684100000000000e+07,1.061684200000000000e+07,1.061684300000000000e+07
-1.572600000000000000e+04,1.061684400000000000e+07,1.061684500000000000e+07,1.061684600000000000e+07,1.061684700000000000e+07
-1.572500000000000000e+04,1.061684800000000000e+07,1.061684900000000000e+07,1.061685000000000000e+07,1.061685100000000000e+07
-1.572400000000000000e+04,1.061685200000000000e+07,1.061685300000000000e+07,1.061685400000000000e+07,1.061685500000000000e+07
-1.572300000000000000e+04,1.061685600000000000e+07,1.061685700000000000e+07,1.061685800000000000e+07,1.061685900000000000e+07
-1.572200000000000000e+04,1.061686000000000000e+07,1.061686100000000000e+07,1.061686200000000000e+07,1.061686300000000000e+07
-1.572100000000000000e+04,1.061686400000000000e+07,1.061686500000000000e+07,1.061686600000000000e+07,1.061686700000000000e+07
-1.572000000000000000e+04,1.061686800000000000e+07,1.061686900000000000e+07,1.061687000000000000e+07,1.061687100000000000e+07
-1.571900000000000000e+04,1.061687200000000000e+07,1.061687300000000000e+07,1.061687400000000000e+07,1.061687500000000000e+07
-1.571800000000000000e+04,1.061687600000000000e+07,1.061687700000000000e+07,1.061687800000000000e+07,1.061687900000000000e+07
-1.571700000000000000e+04,1.061688000000000000e+07,1.061688100000000000e+07,1.061688200000000000e+07,1.061688300000000000e+07
-1.571600000000000000e+04,1.061688400000000000e+07,1.061688500000000000e+07,1.061688600000000000e+07,1.061688700000000000e+07
-1.571500000000000000e+04,1.061688800000000000e+07,1.061688900000000000e+07,1.061689000000000000e+07,1.061689100000000000e+07
-1.571400000000000000e+04,1.061689200000000000e+07,1.061689300000000000e+07,1.061689400000000000e+07,1.061689500000000000e+07
-1.571300000000000000e+04,1.061689600000000000e+07,1.061689700000000000e+07,1.061689800000000000e+07,1.061689900000000000e+07
-1.571200000000000000e+04,1.061690000000000000e+07,1.061690100000000000e+07,1.061690200000000000e+07,1.061690300000000000e+07
-1.571100000000000000e+04,1.061690400000000000e+07,1.061690500000000000e+07,1.061690600000000000e+07,1.061690700000000000e+07
-1.571000000000000000e+04,1.061690800000000000e+07,1.061690900000000000e+07,1.061691000000000000e+07,1.061691100000000000e+07
