2.080700000000000000e+04,2.000150600000000000e+07,2.000112200000000000e+07,2.000150700000000000e+07,2.000073800000000000e+07
2.080800000000000000e+04,2.000112300000000000e+07,2.000150800000000000e+07,2.000035400000000000e+07,2.000073900000000000e+07
2.080900000000000000e+04,2.000112400000000000e+07,2.000150900000000000e+07,2.000035500000000000e+07,2.000074000000000000e+07
2.081000000000000000e+04,2.000112500000000000e+07,2.000035600000000000e+07,2.000074100000000000e+07,2.000035700000000000e+07
2.081100000000000000e+04,2.000304200000000000e+07,2.000265800000000000e+07,2.000304300000000000e+07,2.000227400000000000e+07
2.081200000000000000e+04,2.000265900000000000e+07,2.000304400000000000e+07,2.000189000000000000e+07,2.000227500000000000e+07
2.081300000000000000e+04,2.000266000000000000e+07,2.000304500000000000e+07,2.000189100000000000e+07,2.000227600000000000e+07
2.081400000000000000e+04,2.000266100000000000e+07,2.000189200000000000e+07,2.000227700000000000e+07,2.000189300000000000e+07
2.081500000000000000e+04,2.000457800000000000e+07,2.000419400000000000e+07,2.000457900000000000e+07,2.000381000000000000e+07
2.081600000000000000e+04,2.000419500000000000e+07,2.000458000000000000e+07,2.000342600000000000e+07,2.000381100000000000e+07
2.081700000000000000e+04,2.000419600000000000e+07,2.000458100000000000e+07,2.000342700000000000e+07,2.000381200000000000e+07
2.081800000000000000e+04,2.000419700000000000e+07,2.000342800000000000e+07,2.000381300000000000e+07,2.000342900000000000e+07
2.081900000000000000e+04,2.000611400000000000e+07,2.000573000000000000e+07,2.000611500000000000e+07,2.000534600000000000e+07
2.082000000000000000e+04,2.000573100000000000e+07,2.000611600000000000e+07,2.000496200000000000e+07,2.000534700000000000e+07
2.082100000000000000e+04,2.000573200000000000e+07,2.000611700000000000e+07,2.000496300000000000e+07,2.000534800000000000e+07
2.082200000000000000e+04,2.000573300000000000e+07,2.000496400000000000e+07,2.000534900000000000e+07,2.000496500000000000e+07
2.082300000000000000e+04,2.000765000000000000e+07,2.000726600000000000e+07,2.000765100000000000e+07,2.000688200000000000e+07
2.082400000000000000e+04,2.000726700000000000e+07,2.000765200000000000e+07,2.000649800000000000e+07,2.000688300000000000e+07
2.082500000000000000e+04,2.000726800000000000e+07,2.000765300000000000e+07,2.000649900000000000e+07,2.000688400000000000e+07
2.082600000000000000e+04,2.000726900000000000e+07,2.000650000000000000e+07,2.000688500000000000e+07,2.000650100000000000e+07
2.082700000000000000e+04,2.000918600000000000e+07,2.000880200000000000e+07,2.000918700000000000e+07,2.000841800000000000e+07
2.082800000000000000e+04,2.000880300000000000e+07,2.000918800000000000e+07,2.000803400000000000e+07,2.000841900000000000e+07
2.082900000000000000e+04,2.000880400000000000e+07,2.000918900000000000e+07,2.000803500000000000e+07,2.000842000000000000e+07
2.083000000000000000e+04,2.000880500000000000e+07,2.000803600000000000e+07,2.000842100000000000e+07,2.000803700000000000e+07
2.083100000000000000e+04,2.000151000000000000e+07,2.000112600000000000e+07,2.000151100000000000e+07,2.000074200000000000e+07
2.083200000000000000e+04,2.000112700000000000e+07,2.000035800000000000e+07,2.000074300000000000e+07,2.000035900000000000e+07
2.083300000000000000e+04,2.000304600000000000e+07,2.000266200000000000e+07,2.000304700000000000e+07,2.000227800000000000e+07
2.083400000000000000e+04,2.000266300000000000e+07,2.000189400000000000e+07,2.000227900000000000e+07,2.000189500000000000e+07
2.083500000000000000e+04,2.000458200000000000e+07,2.000419800000000000e+07,2.000458300000000000e+07,2.000381400000000000e+07
2.083600000000000000e+04,2.000419900000000000e+07,2.000343000000000000e+07,2.000381500000000000e+07,2.000343100000000000e+07
2.083700000000000000e+04,2.000611800000000000e+07,2.000573400000000000e+07,2.000611900000000000e+07,2.000535000000000000e+07
2.083800000000000000e+04,2.000573500000000000e+07,2.000496600000000000e+07,2.000535100000000000e+07,2.000496700000000000e+07
2.083900000000000000e+04,2.000765400000000000e+07,2.000727000000000000e+07,2.000765500000000000e+07,2.000688600000000000e+07
2.084000000000000000e+04,2.000727100000000000e+07,2.000650200000000000e+07,2.000688700000000000e+07,2.000650300000000000e+07
2.084100000000000000e+04,2.000919000000000000e+07,2.000880600000000000e+07,2.000919100000000000e+07,2.000842200000000000e+07
2.084200000000000000e+04,2.000880700000000000e+07,2.000803800000000000e+07,2.000842300000000000e+07,2.000803900000000000e+07
