1.560500000000000000e+04,2.000619200000000000e+07,2.000580800000000000e+07,2.000619300000000000e+07,2.000542400000000000e+07
1.560600000000000000e+04,2.000580900000000000e+07,2.000619400000000000e+07,2.000504000000000000e+07,2.000542500000000000e+07
1.560700000000000000e+04,2.000581000000000000e+07,2.000619500000000000e+07,2.000504100000000000e+07,2.000542600000000000e+07
1.560800000000000000e+04,2.000581100000000000e+07,2.000504200000000000e+07,2.000542700000000000e+07,2.000504300000000000e+07
1.560900000000000000e+04,2.000772800000000000e+07,2.000734400000000000e+07,2.000772900000000000e+07,2.000696000000000000e+07
1.561000000000000000e+04,2.000734500000000000e+07,2.000773000000000000e+07,2.000657600000000000e+07,2.000696100000000000e+07
1.561100000000000000e+04,2.000734600000000000e+07,2.000773100000000000e+07,2.000657700000000000e+07,2.000696200000000000e+07
1.561200000000000000e+04,2.000734700000000000e+07,2.000657800000000000e+07,2.000696300000000000e+07,2.000657900000000000e+07
1.561300000000000000e+04,2.000888000000000000e+07,2.000849600000000000e+07,2.000888100000000000e+07,2.000811200000000000e+07
1.561400000000000000e+04,2.000849700000000000e+07,2.000888200000000000e+07,2.000811300000000000e+07,2.000849800000000000e+07
1.561500000000000000e+04,2.000888300000000000e+07,2.000811400000000000e+07,2.000849900000000000e+07,2.000811500000000000e+07
1.561600000000000000e+04,2.000619600000000000e+07,2.000581200000000000e+07,2.000619700000000000e+07,2.000542800000000000e+07
1.561700000000000000e+04,2.000581300000000000e+07,2.000619800000000000e+07,2.000504400000000000e+07,2.000542900000000000e+07
1.561800000000000000e+04,2.000581400000000000e+07,2.000619900000000000e+07,2.000504500000000000e+07,2.000543000000000000e+07
1.561900000000000000e+04,2.000581500000000000e+07,2.000504600000000000e+07,2.000543100000000000e+07,2.000504700000000000e+07
1.562000000000000000e+04,2.000773200000000000e+07,2.000734800000000000e+07,2.000773300000000000e+07,2.000696400000000000e+07
1.562100000000000000e+04,2.000734900000000000e+07,2.000773400000000000e+07,2.000658000000000000e+07,2.000696500000000000e+07
1.562200000000000000e+04,2.000735000000000000e+07,2.000773500000000000e+07,2.000658100000000000e+07,2.000696600000000000e+07
1.562300000000000000e+04,2.000735100000000000e+07,2.000658200000000000e+07,2.000696700000000000e+07,2.000658300000000000e+07
1.562400000000000000e+04,2.000888400000000000e+07,2.000850000000000000e+07,2.000888500000000000e+07,2.000811600000000000e+07
1.562500000000000000e+04,2.000850100000000000e+07,2.000888600000000000e+07,2.000811700000000000e+07,2.000850200000000000e+07
1.562600000000000000e+04,2.000888700000000000e+07,2.000811800000000000e+07,2.000850300000000000e+07,2.000811900000000000e+07
1.562700000000000000e+04,2.000620000000000000e+07,2.000581600000000000e+07,2.000620100000000000e+07,2.000543200000000000e+07
1.562800000000000000e+04,2.000581700000000000e+07,2.000620200000000000e+07,2.000504800000000000e+07,2.000543300000000000e+07
1.562900000000000000e+04,2.000581800000000000e+07,2.000620300000000000e+07,2.000504900000000000e+07,2.000543400000000000e+07
1.563000000000000000e+04,2.000581900000000000e+07,2.000505000000000000e+07,2.000543500000000000e+07,2.000505100000000000e+07
1.563100000000000000e+04,2.000773600000000000e+07,2.000735200000000000e+07,2.000773700000000000e+07,2.000696800000000000e+07
1.563200000000000000e+04,2.000735300000000000e+07,2.000773800000000000e+07,2.000658400000000000e+07,2.000696900000000000e+07
1.563300000000000000e+04,2.000735400000000000e+07,2.000773900000000000e+07,2.000658500000000000e+07,2.000697000000000000e+07
1.563400000000000000e+04,2.000735500000000000e+07,2.000658600000000000e+07,2.000697100000000000e+07,2.000658700000000000e+07
1.563500000000000000e+04,2.000888800000000000e+07,2.000850400000000000e+07,2.000888900000000000e+07,2.000812000000000000e+07
1.563600000000000000e+04,2.000850500000000000e+07,2.000889000000000000e+07,2.000812100000000000e+07,2.000850600000000000e+07
1.563700000000000000e+04,2.000889100000000000e+07,2.000812200000000000e+07,2.000850700000000000e+07,2.000812300000000000e+07
