1.000000000000000000e+00,1.008294400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.008294500000000000e+07,1.008467200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.008294600000000000e+07,1.008467300000000000e+07,1.008640000000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.008294700000000000e+07,1.008467400000000000e+07,1.008640100000000000e+07,1.008812800000000000e+07
5.000000000000000000e+00,1.008294800000000000e+07,1.008467500000000000e+07,1.008640200000000000e+07,1.008812900000000000e+07
6.000000000000000000e+00,1.008294900000000000e+07,1.008467600000000000e+07,1.008640300000000000e+07,1.008813000000000000e+07
7.000000000000000000e+00,1.008295000000000000e+07,1.008467700000000000e+07,1.008640400000000000e+07,1.008813100000000000e+07
8.000000000000000000e+00,1.008295100000000000e+07,1.008467800000000000e+07,1.008640500000000000e+07,1.008813200000000000e+07
9.000000000000000000e+00,1.008295200000000000e+07,1.008467900000000000e+07,1.008640600000000000e+07,1.008813300000000000e+07
1.000000000000000000e+01,1.008295300000000000e+07,1.008468000000000000e+07,1.008640700000000000e+07,1.008813400000000000e+07
1.100000000000000000e+01,1.008295400000000000e+07,1.008468100000000000e+07,1.008640800000000000e+07,1.008813500000000000e+07
1.200000000000000000e+01,1.008295500000000000e+07,1.008468200000000000e+07,1.008640900000000000e+07,1.008813600000000000e+07
1.300000000000000000e+01,1.008295600000000000e+07,1.008468300000000000e+07,1.008641000000000000e+07,1.008813700000000000e+07
1.400000000000000000e+01,1.008295700000000000e+07,1.008468400000000000e+07,1.008641100000000000e+07,1.008813800000000000e+07
1.500000000000000000e+01,1.008295800000000000e+07,1.008468500000000000e+07,1.008641200000000000e+07,1.008813900000000000e+07
1.600000000000000000e+01,1.008295900000000000e+07,1.008468600000000000e+07,1.008641300000000000e+07,1.008814000000000000e+07
1.700000000000000000e+01,1.008296000000000000e+07,1.008468700000000000e+07,1.008641400000000000e+07,1.008814100000000000e+07
1.800000000000000000e+01,1.008296100000000000e+07,1.008468800000000000e+07,1.008641500000000000e+07,1.008814200000000000e+07
1.900000000000000000e+01,1.008296200000000000e+07,1.008468900000000000e+07,1.008641600000000000e+07,1.008814300000000000e+07
2.000000000000000000e+01,1.008296300000000000e+07,1.008469000000000000e+07,1.008641700000000000e+07,1.008814400000000000e+07
2.100000000000000000e+01,1.008296400000000000e+07,1.008469100000000000e+07,1.008641800000000000e+07,1.008814500000000000e+07
2.200000000000000000e+01,1.008296500000000000e+07,1.008469200000000000e+07,1.008641900000000000e+07,1.008814600000000000e+07
2.300000000000000000e+01,1.008296600000000000e+07,1.008469300000000000e+07,1.008642000000000000e+07,1.008814700000000000e+07
2.400000000000000000e+01,1.008296700000000000e+07,1.008469400000000000e+07,1.008642100000000000e+07,1.008814800000000000e+07
2.500000000000000000e+01,1.008296800000000000e+07,1.008469500000000000e+07,1.008642200000000000e+07,1.008814900000000000e+07
2.600000000000000000e+01,1.008296900000000000e+07,1.008469600000000000e+07,1.008642300000000000e+07,1.008815000000000000e+07
2.700000000000000000e+01,1.008297000000000000e+07,1.008469700000000000e+07,1.008642400000000000e+07,1.008815100000000000e+07
2.800000000000000000e+01,1.008297100000000000e+07,1.008469800000000000e+07,1.008642500000000000e+07,1.008815200000000000e+07
2.900000000000000000e+01,1.008297200000000000e+07,1.008469900000000000e+07,1.008642600000000000e+07,1.008815300000000000e+07
3.000000000000000000e+01,1.008297300000000000e+07,1.008470000000000000e+07,1.008642700000000000e+07,1.008815400000000000e+07
3.100000000000000000e+01,1.008297400000000000e+07,1.008470100000000000e+07,1.008642800000000000e+07,1.008815500000000000e+07
3.200000000000000000e+01,1.008297500000000000e+07,1.008470200000000000e+07,1.008642900000000000e+07,1.008815600000000000e+07
3.300000000000000000e+01,1.008297600000000000e+07,1.008470300000000000e+07,1.008643000000000000e+07,1.008815700000000000e+07
3.400000000000000000e+01,1.008297700000000000e+07,1.008470400000000000e+07,1.008643100000000000e+07,1.008815800000000000e+07
3.500000000000000000e+01,1.008297800000000000e+07,1.008470500000000000e+07,1.008643200000000000e+07,1.008815900000000000e+07
3.600000000000000000e+01,1.008297900000000000e+07,1.008470600000000000e+07,1.008643300000000000e+07,1.008816000000000000e+07
3.700000000000000000e+01,1.008298000000000000e+07,1.008470700000000000e+07,1.008643400000000000e+07,1.008816100000000000e+07
3.800000000000000000e+01,1.008298100000000000e+07,1.008470800000000000e+07,1.008643500000000000e+07,1.008816200000000000e+07
3.900000000000000000e+01,1.008298200000000000e+07,1.008470900000000000e+07,1.008643600000000000e+07,1.008816300000000000e+07
4.000000000000000000e+01,1.008298300000000000e+07,1.008471000000000000e+07,1.008643700000000000e+07,1.008816400000000000e+07
4.100000000000000000e+01,1.008298400000000000e+07,1.008471100000000000e+07,1.008643800000000000e+07,1.008816500000000000e+07
4.200000000000000000e+01,1.008298500000000000e+07,1.008471200000000000e+07,1.008643900000000000e+07,1.008816600000000000e+07
4.300000000000000000e+01,1.008298600000000000e+07,1.008471300000000000e+07,1.008644000000000000e+07,1.008816700000000000e+07
4.400000000000000000e+01,1.008298700000000000e+07,1.008471400000000000e+07,1.008644100000000000e+07,1.008816800000000000e+07
4.500000000000000000e+01,1.008298800000000000e+07,1.008471500000000000e+07,1.008644200000000000e+07,1.008816900000000000e+07
4.600000000000000000e+01,1.008298900000000000e+07,1.008471600000000000e+07,1.008644300000000000e+07,1.008817000000000000e+07
4.700000000000000000e+01,1.008299000000000000e+07,1.008471700000000000e+07,1.008644400000000000e+07,1.008817100000000000e+07
