-1.572900000000000000e+04,1.055987200000000000e+07,1.055987300000000000e+07,1.055987400000000000e+07,1.055987500000000000e+07
-1.572800000000000000e+04,1.055987600000000000e+07,1.055987700000000000e+07,1.055987800000000000e+07,1.055987900000000000e+07
-1.572700000000000000e+04,1.055988000000000000e+07,1.055988100000000000e+07,1.055988200000000000e+07,1.055988300000000000e+07
-1.572600000000000000e+04,1.055988400000000000e+07,1.055988500000000000e+07,1.055988600000000000e+07,1.055988700000000000e+07
-1.572500000000000000e+04,1.055988800000000000e+07,1.055988900000000000e+07,1.055989000000000000e+07,1.055989100000000000e+07
-1.572400000000000000e+04,1.055989200000000000e+07,1.055989300000000000e+07,1.055989400000000000e+07,1.055989500000000000e+07
-1.572300000000000000e+04,1.055989600000000000e+07,1.055989700000000000e+07,1.055989800000000000e+07,1.055989900000000000e+07
-1.572200000000000000e+04,1.055990000000000000e+07,1.055990100000000000e+07,1.055990200000000000e+07,1.055990300000000000e+07
-1.572100000000000000e+04,1.055990400000000000e+07,1.055990500000000000e+07,1.055990600000000000e+07,1.055990700000000000e+07
-1.572000000000000000e+04,1.055990800000000000e+07,1.055990900000000000e+07,1.055991000000000000e+07,1.055991100000000000e+07
-1.571900000000000000e+04,1.055991200000000000e+07,1.055991300000000000e+07,1.055991400000000000e+07,1.055991500000000000e+07
-1.571800000000000000e+04,1.055991600000000000e+07,1.055991700000000000e+07,1.055991800000000000e+07,1.055991900000000000e+07
-1.571700000000000000e+04,1.055992000000000000e+07,1.055992100000000000e+07,1.055992200000000000e+07,1.055992300000000000e+07
-1.571600000000000000e+04,1.055992400000000000e+07,1.055992500000000000e+07,1.055992600000000000e+07,1.055992700000000000e+07
-1.571500000000000000e+04,1.055992800000000000e+07,1.055992900000000000e+07,1.055993000000000000e+07,1.055993100000000000e+07
-1.571400000000000000e+04,1.055993200000000000e+07,1.055993300000000000e+07,1.055993400000000000e+07,1.055993500000000000e+07
-1.571300000000000000e+04,1.055993600000000000e+07,1.055993700000000000e+07,1.055993800000000000e+07,1.055993900000000000e+07
-1.571200000000000000e+04,1.055994000000000000e+07,1.055994100000000000e+07,1.055994200000000000e+07,1.055994300000000000e+07
-1.571100000000000000e+04,1.055994400000000000e+07,1.055994500000000000e+07,1.055994600000000000e+07,1.055994700000000000e+07
-1.571000000000000000e+04,1.055994800000000000e+07,1.055994900000000000e+07,1.055995000000000000e+07,1.055995100000000000e+07
-1.570900000000000000e+04,1.055995200000000000e+07,1.055995300000000000e+07,1.055995400000000000e+07,1.055995500000000000e+07
-1.570800000000000000e+04,1.055995600000000000e+07,1.055995700000000000e+07,1.055995800000000000e+07,1.055995900000000000e+07
-1.570700000000000000e+04,1.055996000000000000e+07,1.055996100000000000e+07,1.055996200000000000e+07,1.055996300000000000e+07
-1.570600000000000000e+04,1.055996400000000000e+07,1.055996500000000000e+07,1.055996600000000000e+07,1.055996700000000000e+07
-1.570500000000000000e+04,1.055996800000000000e+07,1.055996900000000000e+07,1.055997000000000000e+07,1.055997100000000000e+07
-1.570400000000000000e+04,1.055997200000000000e+07,1.055997300000000000e+07,1.055997400000000000e+07,1.055997500000000000e+07
-1.570300000000000000e+04,1.055997600000000000e+07,1.055997700000000000e+07,1.055997800000000000e+07,1.055997900000000000e+07
-1.570200000000000000e+04,1.055998000000000000e+07,1.055998100000000000e+07,1.055998200000000000e+07,1.055998300000000000e+07
-1.570100000000000000e+04,1.055998400000000000e+07,1.055998500000000000e+07,1.055998600000000000e+07,1.055998700000000000e+07
-1.570000000000000000e+04,1.055998800000000000e+07,1.055998900000000000e+07,1.055999000000000000e+07,1.055999100000000000e+07
-1.569900000000000000e+04,1.055999200000000000e+07,1.055999300000000000e+07,1.055999400000000000e+07,1.055999500000000000e+07
-1.569800000000000000e+04,1.055999600000000000e+07,1.055999700000000000e+07,1.055999800000000000e+07,1.055999900000000000e+07
-1.569700000000000000e+04,1.056000000000000000e+07,1.056000100000000000e+07,1.056000200000000000e+07,1.056000300000000000e+07
-1.569600000000000000e+04,1.056000400000000000e+07,1.056000500000000000e+07,1.056000600000000000e+07,1.056000700000000000e+07
-1.569500000000000000e+04,1.056000800000000000e+07,1.056000900000000000e+07,1.056001000000000000e+07,1.056001100000000000e+07
-1.569400000000000000e+04,1.056001200000000000e+07,1.056001300000000000e+07,1.056001400000000000e+07,1.056001500000000000e+07
-1.569300000000000000e+04,1.056001600000000000e+07,1.056001700000000000e+07,1.056001800000000000e+07,1.056001900000000000e+07
-1.569200000000000000e+04,1.056002000000000000e+07,1.056002100000000000e+07,1.056002200000000000e+07,1.056002300000000000e+07
-1.569100000000000000e+04,1.056002400000000000e+07,1.056002500000000000e+07,1.056002600000000000e+07,1.056002700000000000e+07
-1.569000000000000000e+04,1.056002800000000000e+07,1.056002900000000000e+07,1.056003000000000000e+07,1.056003100000000000e+07
-1.568900000000000000e+04,1.056003200000000000e+07,1.056003300000000000e+07,1.056003400000000000e+07,1.056003500000000000e+07
-1.568800000000000000e+04,1.056003600000000000e+07,1.056003700000000000e+07,1.056003800000000000e+07,1.056003900000000000e+07
-1.568700000000000000e+04,1.056004000000000000e+07,1.056004100000000000e+07,1.056004200000000000e+07,1.056004300000000000e+07
