1.000000000000000000e+00,1.025920000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.025920100000000000e+07,1.026092800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.025920200000000000e+07,1.026092900000000000e+07,1.026265600000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.025920300000000000e+07,1.026093000000000000e+07,1.026265700000000000e+07,1.026438400000000000e+07
5.000000000000000000e+00,1.025920400000000000e+07,1.026093100000000000e+07,1.026265800000000000e+07,1.026438500000000000e+07
6.000000000000000000e+00,1.025920500000000000e+07,1.026093200000000000e+07,1.026265900000000000e+07,1.026438600000000000e+07
7.000000000000000000e+00,1.025920600000000000e+07,1.026093300000000000e+07,1.026266000000000000e+07,1.026438700000000000e+07
8.000000000000000000e+00,1.025920700000000000e+07,1.026093400000000000e+07,1.026266100000000000e+07,1.026438800000000000e+07
9.000000000000000000e+00,1.025920800000000000e+07,1.026093500000000000e+07,1.026266200000000000e+07,1.026438900000000000e+07
1.000000000000000000e+01,1.025920900000000000e+07,1.026093600000000000e+07,1.026266300000000000e+07,1.026439000000000000e+07
1.100000000000000000e+01,1.025921000000000000e+07,1.026093700000000000e+07,1.026266400000000000e+07,1.026439100000000000e+07
1.200000000000000000e+01,1.025921100000000000e+07,1.026093800000000000e+07,1.026266500000000000e+07,1.026439200000000000e+07
1.300000000000000000e+01,1.025921200000000000e+07,1.026093900000000000e+07,1.026266600000000000e+07,1.026439300000000000e+07
1.400000000000000000e+01,1.025921300000000000e+07,1.026094000000000000e+07,1.026266700000000000e+07,1.026439400000000000e+07
1.500000000000000000e+01,1.025921400000000000e+07,1.026094100000000000e+07,1.026266800000000000e+07,1.026439500000000000e+07
1.600000000000000000e+01,1.025921500000000000e+07,1.026094200000000000e+07,1.026266900000000000e+07,1.026439600000000000e+07
1.700000000000000000e+01,1.025921600000000000e+07,1.026094300000000000e+07,1.026267000000000000e+07,1.026439700000000000e+07
1.800000000000000000e+01,1.025921700000000000e+07,1.026094400000000000e+07,1.026267100000000000e+07,1.026439800000000000e+07
1.900000000000000000e+01,1.025921800000000000e+07,1.026094500000000000e+07,1.026267200000000000e+07,1.026439900000000000e+07
2.000000000000000000e+01,1.025921900000000000e+07,1.026094600000000000e+07,1.026267300000000000e+07,1.026440000000000000e+07
2.100000000000000000e+01,1.025922000000000000e+07,1.026094700000000000e+07,1.026267400000000000e+07,1.026440100000000000e+07
2.200000000000000000e+01,1.025922100000000000e+07,1.026094800000000000e+07,1.026267500000000000e+07,1.026440200000000000e+07
2.300000000000000000e+01,1.025922200000000000e+07,1.026094900000000000e+07,1.026267600000000000e+07,1.026440300000000000e+07
2.400000000000000000e+01,1.025922300000000000e+07,1.026095000000000000e+07,1.026267700000000000e+07,1.026440400000000000e+07
2.500000000000000000e+01,1.025922400000000000e+07,1.026095100000000000e+07,1.026267800000000000e+07,1.026440500000000000e+07
2.600000000000000000e+01,1.025922500000000000e+07,1.026095200000000000e+07,1.026267900000000000e+07,1.026440600000000000e+07
2.700000000000000000e+01,1.025922600000000000e+07,1.026095300000000000e+07,1.026268000000000000e+07,1.026440700000000000e+07
2.800000000000000000e+01,1.025922700000000000e+07,1.026095400000000000e+07,1.026268100000000000e+07,1.026440800000000000e+07
2.900000000000000000e+01,1.025922800000000000e+07,1.026095500000000000e+07,1.026268200000000000e+07,1.026440900000000000e+07
3.000000000000000000e+01,1.025922900000000000e+07,1.026095600000000000e+07,1.026268300000000000e+07,1.026441000000000000e+07
3.100000000000000000e+01,1.025923000000000000e+07,1.026095700000000000e+07,1.026268400000000000e+07,1.026441100000000000e+07
3.200000000000000000e+01,1.025923100000000000e+07,1.026095800000000000e+07,1.026268500000000000e+07,1.026441200000000000e+07
3.300000000000000000e+01,1.025923200000000000e+07,1.026095900000000000e+07,1.026268600000000000e+07,1.026441300000000000e+07
3.400000000000000000e+01,1.025923300000000000e+07,1.026096000000000000e+07,1.026268700000000000e+07,1.026441400000000000e+07
3.500000000000000000e+01,1.025923400000000000e+07,1.026096100000000000e+07,1.026268800000000000e+07,1.026441500000000000e+07
3.600000000000000000e+01,1.025923500000000000e+07,1.026096200000000000e+07,1.026268900000000000e+07,1.026441600000000000e+07
3.700000000000000000e+01,1.025923600000000000e+07,1.026096300000000000e+07,1.026269000000000000e+07,1.026441700000000000e+07
3.800000000000000000e+01,1.025923700000000000e+07,1.026096400000000000e+07,1.026269100000000000e+07,1.026441800000000000e+07
3.900000000000000000e+01,1.025923800000000000e+07,1.026096500000000000e+07,1.026269200000000000e+07,1.026441900000000000e+07
4.000000000000000000e+01,1.025923900000000000e+07,1.026096600000000000e+07,1.026269300000000000e+07,1.026442000000000000e+07
4.100000000000000000e+01,1.025924000000000000e+07,1.026096700000000000e+07,1.026269400000000000e+07,1.026442100000000000e+07
4.200000000000000000e+01,1.025924100000000000e+07,1.026096800000000000e+07,1.026269500000000000e+07,1.026442200000000000e+07
4.300000000000000000e+01,1.025924200000000000e+07,1.026096900000000000e+07,1.026269600000000000e+07,1.026442300000000000e+07
4.400000000000000000e+01,1.025924300000000000e+07,1.026097000000000000e+07,1.026269700000000000e+07,1.026442400000000000e+07
4.500000000000000000e+01,1.025924400000000000e+07,1.026097100000000000e+07,1.026269800000000000e+07,1.026442500000000000e+07
4.600000000000000000e+01,1.025924500000000000e+07,1.026097200000000000e+07,1.026269900000000000e+07,1.026442600000000000e+07
4.700000000000000000e+01,1.025924600000000000e+07,1.026097300000000000e+07,1.026270000000000000e+07,1.026442700000000000e+07
4.800000000000000000e+01,1.025924700000000000e+07,1.026097400000000000e+07,1.026270100000000000e+07,1.026442800000000000e+07
4.900000000000000000e+01,1.025924800000000000e+07,1.026097500000000000e+07,1.026270200000000000e+07,1.026442900000000000e+07
5.000000000000000000e+01,1.025924900000000000e+07,1.026097600000000000e+07,1.026270300000000000e+07,1.026443000000000000e+07
5.100000000000000000e+01,1.025925000000000000e+07,1.026097700000000000e+07,1.026270400000000000e+07,1.026443100000000000e+07
5.200000000000000000e+01,1.025925100000000000e+07,1.026097800000000000e+07,1.026270500000000000e+07,1.026443200000000000e+07
5.300000000000000000e+01,1.025925200000000000e+07,1.026097900000000000e+07,1.026270600000000000e+07,1.026443300000000000e+07
5.400000000000000000e+01,1.025925300000000000e+07,1.026098000000000000e+07,1.026270700000000000e+07,1.026443400000000000e+07
5.500000000000000000e+01,1.025925400000000000e+07,1.026098100000000000e+07,1.026270800000000000e+07,1.026443500000000000e+07
5.600000000000000000e+01,1.025925500000000000e+07,1.026098200000000000e+07,1.026270900000000000e+07,1.026443600000000000e+07
5.700000000000000000e+01,1.025925600000000000e+07,1.026098300000000000e+07,1.026271000000000000e+07,1.026443700000000000e+07
5.800000000000000000e+01,1.025925700000000000e+07,1.026098400000000000e+07,1.026271100000000000e+07,1.026443800000000000e+07
5.900000000000000000e+01,1.025925800000000000e+07,1.026098500000000000e+07,1.026271200000000000e+07,1.026443900000000000e+07
6.000000000000000000e+01,1.025925900000000000e+07,1.026098600000000000e+07,1.026271300000000000e+07,1.026444000000000000e+07
6.100000000000000000e+01,1.025926000000000000e+07,1.026098700000000000e+07,1.026271400000000000e+07,1.026444100000000000e+07
6.200000000000000000e+01,1.025926100000000000e+07,1.026098800000000000e+07,1.026271500000000000e+07,1.026444200000000000e+07
6.300000000000000000e+01,1.025926200000000000e+07,1.026098900000000000e+07,1.026271600000000000e+07,1.026444300000000000e+07
6.400000000000000000e+01,1.025926300000000000e+07,1.026099000000000000e+07,1.026271700000000000e+07,1.026444400000000000e+07
6.500000000000000000e+01,1.025926400000000000e+07,1.026099100000000000e+07,1.026271800000000000e+07,1.026444500000000000e+07
6.600000000000000000e+01,1.025926500000000000e+07,1.026099200000000000e+07,1.026271900000000000e+07,1.026444600000000000e+07
6.700000000000000000e+01,1.025926600000000000e+07,1.026099300000000000e+07,1.026272000000000000e+07,1.026444700000000000e+07
6.800000000000000000e+01,1.025926700000000000e+07,1.026099400000000000e+07,1.026272100000000000e+07,1.026444800000000000e+07
6.900000000000000000e+01,1.025926800000000000e+07,1.026099500000000000e+07,1.026272200000000000e+07,1.026444900000000000e+07
7.000000000000000000e+01,1.025926900000000000e+07,1.026099600000000000e+07,1.026272300000000000e+07,1.026445000000000000e+07
7.100000000000000000e+01,1.025927000000000000e+07,1.026099700000000000e+07,1.026272400000000000e+07,1.026445100000000000e+07
7.200000000000000000e+01,1.025927100000000000e+07,1.026099800000000000e+07,1.026272500000000000e+07,1.026445200000000000e+07
7.300000000000000000e+01,1.025927200000000000e+07,1.026099900000000000e+07,1.026272600000000000e+07,1.026445300000000000e+07
7.400000000000000000e+01,1.025927300000000000e+07,1.026100000000000000e+07,1.026272700000000000e+07,1.026445400000000000e+07
7.500000000000000000e+01,1.025927400000000000e+07,1.026100100000000000e+07,1.026272800000000000e+07,1.026445500000000000e+07
7.600000000000000000e+01,1.025927500000000000e+07,1.026100200000000000e+07,1.026272900000000000e+07,1.026445600000000000e+07
7.700000000000000000e+01,1.025927600000000000e+07,1.026100300000000000e+07,1.026273000000000000e+07,1.026445700000000000e+07
7.800000000000000000e+01,1.025927700000000000e+07,1.026100400000000000e+07,1.026273100000000000e+07,1.026445800000000000e+07
7.900000000000000000e+01,1.025927800000000000e+07,1.026100500000000000e+07,1.026273200000000000e+07,1.026445900000000000e+07
8.000000000000000000e+01,1.025927900000000000e+07,1.026100600000000000e+07,1.026273300000000000e+07,1.026446000000000000e+07
8.100000000000000000e+01,1.025928000000000000e+07,1.026100700000000000e+07,1.026273400000000000e+07,1.026446100000000000e+07
8.200000000000000000e+01,1.025928100000000000e+07,1.026100800000000000e+07,1.026273500000000000e+07,1.026446200000000000e+07
8.300000000000000000e+01,1.025928200000000000e+07,1.026100900000000000e+07,1.026273600000000000e+07,1.026446300000000000e+07
8.400000000000000000e+01,1.025928300000000000e+07,1.026101000000000000e+07,1.026273700000000000e+07,1.026446400000000000e+07
8.500000000000000000e+01,1.025928400000000000e+07,1.026101100000000000e+07,1.026273800000000000e+07,1.026446500000000000e+07
8.600000000000000000e+01,1.025928500000000000e+07,1.026101200000000000e+07,1.026273900000000000e+07,1.026446600000000000e+07
8.700000000000000000e+01,1.025928600000000000e+07,1.026101300000000000e+07,1.026274000000000000e+07,1.026446700000000000e+07
8.800000000000000000e+01,1.025928700000000000e+07,1.026101400000000000e+07,1.026274100000000000e+07,1.026446800000000000e+07
8.900000000000000000e+01,1.025928800000000000e+07,1.026101500000000000e+07,1.026274200000000000e+07,1.026446900000000000e+07
9.000000000000000000e+01,1.025928900000000000e+07,1.026101600000000000e+07,1.026274300000000000e+07,1.026447000000000000e+07
9.100000000000000000e+01,1.025929000000000000e+07,1.026101700000000000e+07,1.026274400000000000e+07,1.026447100000000000e+07
9.200000000000000000e+01,1.025929100000000000e+07,1.026101800000000000e+07,1.026274500000000000e+07,1.026447200000000000e+07
9.300000000000000000e+01,1.025929200000000000e+07,1.026101900000000000e+07,1.026274600000000000e+07,1.026447300000000000e+07
9.400000000000000000e+01,1.025929300000000000e+07,1.026102000000000000e+07,1.026274700000000000e+07,1.026447400000000000e+07
9.500000000000000000e+01,1.025929400000000000e+07,1.026102100000000000e+07,1.026274800000000000e+07,1.026447500000000000e+07
9.600000000000000000e+01,1.025929500000000000e+07,1.026102200000000000e+07,1.026274900000000000e+07,1.026447600000000000e+07
9.700000000000000000e+01,1.025929600000000000e+07,1.026102300000000000e+07,1.026275000000000000e+07,1.026447700000000000e+07
9.800000000000000000e+01,1.025929700000000000e+07,1.026102400000000000e+07,1.026275100000000000e+07,1.026447800000000000e+07
9.900000000000000000e+01,1.025929800000000000e+07,1.026102500000000000e+07,1.026275200000000000e+07,1.026447900000000000e+07
1.000000000000000000e+02,1.025929900000000000e+07,1.026102600000000000e+07,1.026275300000000000e+07,1.026448000000000000e+07
1.010000000000000000e+02,1.025930000000000000e+07,1.026102700000000000e+07,1.026275400000000000e+07,1.026448100000000000e+07
1.020000000000000000e+02,1.025930100000000000e+07,1.026102800000000000e+07,1.026275500000000000e+07,1.026448200000000000e+07
1.030000000000000000e+02,1.025930200000000000e+07,1.026102900000000000e+07,1.026275600000000000e+07,1.026448300000000000e+07
1.040000000000000000e+02,1.025930300000000000e+07,1.026103000000000000e+07,1.026275700000000000e+07,1.026448400000000000e+07
1.050000000000000000e+02,1.025930400000000000e+07,1.026103100000000000e+07,1.026275800000000000e+07,1.026448500000000000e+07
1.060000000000000000e+02,1.025930500000000000e+07,1.026103200000000000e+07,1.026275900000000000e+07,1.026448600000000000e+07
1.070000000000000000e+02,1.025930600000000000e+07,1.026103300000000000e+07,1.026276000000000000e+07,1.026448700000000000e+07
1.080000000000000000e+02,1.025930700000000000e+07,1.026103400000000000e+07,1.026276100000000000e+07,1.026448800000000000e+07
1.090000000000000000e+02,1.025930800000000000e+07,1.026103500000000000e+07,1.026276200000000000e+07,1.026448900000000000e+07
1.100000000000000000e+02,1.025930900000000000e+07,1.026103600000000000e+07,1.026276300000000000e+07,1.026449000000000000e+07
1.110000000000000000e+02,1.025931000000000000e+07,1.026103700000000000e+07,1.026276400000000000e+07,1.026449100000000000e+07
1.120000000000000000e+02,1.025931100000000000e+07,1.026103800000000000e+07,1.026276500000000000e+07,1.026449200000000000e+07
1.130000000000000000e+02,1.025931200000000000e+07,1.026103900000000000e+07,1.026276600000000000e+07,1.026449300000000000e+07
1.140000000000000000e+02,1.025931300000000000e+07,1.026104000000000000e+07,1.026276700000000000e+07,1.026449400000000000e+07
1.150000000000000000e+02,1.025931400000000000e+07,1.026104100000000000e+07,1.026276800000000000e+07,1.026449500000000000e+07
1.160000000000000000e+02,1.025931500000000000e+07,1.026104200000000000e+07,1.026276900000000000e+07,1.026449600000000000e+07
1.170000000000000000e+02,1.025931600000000000e+07,1.026104300000000000e+07,1.026277000000000000e+07,1.026449700000000000e+07
1.180000000000000000e+02,1.025931700000000000e+07,1.026104400000000000e+07,1.026277100000000000e+07,1.026449800000000000e+07
1.190000000000000000e+02,1.025931800000000000e+07,1.026104500000000000e+07,1.026277200000000000e+07,1.026449900000000000e+07
1.200000000000000000e+02,1.025931900000000000e+07,1.026104600000000000e+07,1.026277300000000000e+07,1.026450000000000000e+07
1.210000000000000000e+02,1.025932000000000000e+07,1.026104700000000000e+07,1.026277400000000000e+07,1.026450100000000000e+07
1.220000000000000000e+02,1.025932100000000000e+07,1.026104800000000000e+07,1.026277500000000000e+07,1.026450200000000000e+07
1.230000000000000000e+02,1.025932200000000000e+07,1.026104900000000000e+07,1.026277600000000000e+07,1.026450300000000000e+07
1.240000000000000000e+02,1.025932300000000000e+07,1.026105000000000000e+07,1.026277700000000000e+07,1.026450400000000000e+07
1.250000000000000000e+02,1.025932400000000000e+07,1.026105100000000000e+07,1.026277800000000000e+07,1.026450500000000000e+07
1.260000000000000000e+02,1.025932500000000000e+07,1.026105200000000000e+07,1.026277900000000000e+07,1.026450600000000000e+07
1.270000000000000000e+02,1.025932600000000000e+07,1.026105300000000000e+07,1.026278000000000000e+07,1.026450700000000000e+07
1.280000000000000000e+02,1.025932700000000000e+07,1.026105400000000000e+07,1.026278100000000000e+07,1.026450800000000000e+07
1.290000000000000000e+02,1.025932800000000000e+07,1.026105500000000000e+07,1.026278200000000000e+07,1.026450900000000000e+07
1.300000000000000000e+02,1.025932900000000000e+07,1.026105600000000000e+07,1.026278300000000000e+07,1.026451000000000000e+07
1.310000000000000000e+02,1.025933000000000000e+07,1.026105700000000000e+07,1.026278400000000000e+07,1.026451100000000000e+07
1.320000000000000000e+02,1.025933100000000000e+07,1.026105800000000000e+07,1.026278500000000000e+07,1.026451200000000000e+07
