2.080700000000000000e+04,2.000128400000000000e+07,2.000090000000000000e+07,2.000128500000000000e+07,2.000051600000000000e+07
2.080800000000000000e+04,2.000090100000000000e+07,2.000128600000000000e+07,2.000013200000000000e+07,2.000051700000000000e+07
2.080900000000000000e+04,2.000090200000000000e+07,2.000128700000000000e+07,2.000013300000000000e+07,2.000051800000000000e+07
2.081000000000000000e+04,2.000090300000000000e+07,2.000013400000000000e+07,2.000051900000000000e+07,2.000013500000000000e+07
2.081100000000000000e+04,2.000282000000000000e+07,2.000243600000000000e+07,2.000282100000000000e+07,2.000205200000000000e+07
2.081200000000000000e+04,2.000243700000000000e+07,2.000282200000000000e+07,2.000166800000000000e+07,2.000205300000000000e+07
2.081300000000000000e+04,2.000243800000000000e+07,2.000282300000000000e+07,2.000166900000000000e+07,2.000205400000000000e+07
2.081400000000000000e+04,2.000243900000000000e+07,2.000167000000000000e+07,2.000205500000000000e+07,2.000167100000000000e+07
2.081500000000000000e+04,2.000435600000000000e+07,2.000397200000000000e+07,2.000435700000000000e+07,2.000358800000000000e+07
2.081600000000000000e+04,2.000397300000000000e+07,2.000435800000000000e+07,2.000320400000000000e+07,2.000358900000000000e+07
2.081700000000000000e+04,2.000397400000000000e+07,2.000435900000000000e+07,2.000320500000000000e+07,2.000359000000000000e+07
2.081800000000000000e+04,2.000397500000000000e+07,2.000320600000000000e+07,2.000359100000000000e+07,2.000320700000000000e+07
2.081900000000000000e+04,2.000474000000000000e+07,2.000474100000000000e+07,2.000474200000000000e+07,2.000474300000000000e+07
2.082000000000000000e+04,2.000128800000000000e+07,2.000090400000000000e+07,2.000128900000000000e+07,2.000052000000000000e+07
2.082100000000000000e+04,2.000090500000000000e+07,2.000129000000000000e+07,2.000013600000000000e+07,2.000052100000000000e+07
2.082200000000000000e+04,2.000090600000000000e+07,2.000129100000000000e+07,2.000013700000000000e+07,2.000052200000000000e+07
2.082300000000000000e+04,2.000090700000000000e+07,2.000013800000000000e+07,2.000052300000000000e+07,2.000013900000000000e+07
2.082400000000000000e+04,2.000282400000000000e+07,2.000244000000000000e+07,2.000282500000000000e+07,2.000205600000000000e+07
2.082500000000000000e+04,2.000244100000000000e+07,2.000282600000000000e+07,2.000167200000000000e+07,2.000205700000000000e+07
2.082600000000000000e+04,2.000244200000000000e+07,2.000282700000000000e+07,2.000167300000000000e+07,2.000205800000000000e+07
2.082700000000000000e+04,2.000244300000000000e+07,2.000167400000000000e+07,2.000205900000000000e+07,2.000167500000000000e+07
2.082800000000000000e+04,2.000436000000000000e+07,2.000397600000000000e+07,2.000436100000000000e+07,2.000359200000000000e+07
2.082900000000000000e+04,2.000397700000000000e+07,2.000436200000000000e+07,2.000320800000000000e+07,2.000359300000000000e+07
2.083000000000000000e+04,2.000397800000000000e+07,2.000436300000000000e+07,2.000320900000000000e+07,2.000359400000000000e+07
2.083100000000000000e+04,2.000397900000000000e+07,2.000321000000000000e+07,2.000359500000000000e+07,2.000321100000000000e+07
2.083200000000000000e+04,2.000474400000000000e+07,2.000474500000000000e+07,2.000474600000000000e+07,2.000474700000000000e+07
2.083300000000000000e+04,2.000129200000000000e+07,2.000090800000000000e+07,2.000129300000000000e+07,2.000052400000000000e+07
2.083400000000000000e+04,2.000090900000000000e+07,2.000129400000000000e+07,2.000014000000000000e+07,2.000052500000000000e+07
2.083500000000000000e+04,2.000091000000000000e+07,2.000129500000000000e+07,2.000014100000000000e+07,2.000052600000000000e+07
2.083600000000000000e+04,2.000091100000000000e+07,2.000014200000000000e+07,2.000052700000000000e+07,2.000014300000000000e+07
2.083700000000000000e+04,2.000282800000000000e+07,2.000244400000000000e+07,2.000282900000000000e+07,2.000206000000000000e+07
2.083800000000000000e+04,2.000244500000000000e+07,2.000283000000000000e+07,2.000167600000000000e+07,2.000206100000000000e+07
2.083900000000000000e+04,2.000244600000000000e+07,2.000283100000000000e+07,2.000167700000000000e+07,2.000206200000000000e+07
2.084000000000000000e+04,2.000244700000000000e+07,2.000167800000000000e+07,2.000206300000000000e+07,2.000167900000000000e+07
2.084100000000000000e+04,2.000436400000000000e+07,2.000398000000000000e+07,2.000436500000000000e+07,2.000359600000000000e+07
2.084200000000000000e+04,2.000398100000000000e+07,2.000436600000000000e+07,2.000321200000000000e+07,2.000359700000000000e+07
2.084300000000000000e+04,2.000398200000000000e+07,2.000436700000000000e+07,2.000321300000000000e+07,2.000359800000000000e+07
2.084400000000000000e+04,2.000398300000000000e+07,2.000321400000000000e+07,2.000359900000000000e+07,2.000321500000000000e+07
2.084500000000000000e+04,2.000474800000000000e+07,2.000474900000000000e+07,2.000475000000000000e+07,2.000475100000000000e+07
