2.080700000000000000e+04,2.000115800000000000e+07,2.000077400000000000e+07,2.000115900000000000e+07,2.000039000000000000e+07
2.080800000000000000e+04,2.000077500000000000e+07,2.000116000000000000e+07,2.000000600000000000e+07,2.000039100000000000e+07
2.080900000000000000e+04,2.000077600000000000e+07,2.000116100000000000e+07,2.000000700000000000e+07,2.000039200000000000e+07
2.081000000000000000e+04,2.000077700000000000e+07,2.000000800000000000e+07,2.000039300000000000e+07,2.000000900000000000e+07
2.081100000000000000e+04,2.000269400000000000e+07,2.000231000000000000e+07,2.000269500000000000e+07,2.000192600000000000e+07
2.081200000000000000e+04,2.000231100000000000e+07,2.000269600000000000e+07,2.000154200000000000e+07,2.000192700000000000e+07
2.081300000000000000e+04,2.000231200000000000e+07,2.000269700000000000e+07,2.000154300000000000e+07,2.000192800000000000e+07
2.081400000000000000e+04,2.000231300000000000e+07,2.000154400000000000e+07,2.000192900000000000e+07,2.000154500000000000e+07
2.081500000000000000e+04,2.000423000000000000e+07,2.000384600000000000e+07,2.000423100000000000e+07,2.000346200000000000e+07
2.081600000000000000e+04,2.000384700000000000e+07,2.000423200000000000e+07,2.000307800000000000e+07,2.000346300000000000e+07
2.081700000000000000e+04,2.000384800000000000e+07,2.000423300000000000e+07,2.000307900000000000e+07,2.000346400000000000e+07
2.081800000000000000e+04,2.000384900000000000e+07,2.000308000000000000e+07,2.000346500000000000e+07,2.000308100000000000e+07
2.081900000000000000e+04,2.000576600000000000e+07,2.000538200000000000e+07,2.000576700000000000e+07,2.000499800000000000e+07
2.082000000000000000e+04,2.000538300000000000e+07,2.000576800000000000e+07,2.000461400000000000e+07,2.000499900000000000e+07
2.082100000000000000e+04,2.000538400000000000e+07,2.000576900000000000e+07,2.000461500000000000e+07,2.000500000000000000e+07
2.082200000000000000e+04,2.000538500000000000e+07,2.000461600000000000e+07,2.000500100000000000e+07,2.000461700000000000e+07
2.082300000000000000e+04,2.000730200000000000e+07,2.000691800000000000e+07,2.000730300000000000e+07,2.000653400000000000e+07
2.082400000000000000e+04,2.000691900000000000e+07,2.000730400000000000e+07,2.000615000000000000e+07,2.000653500000000000e+07
2.082500000000000000e+04,2.000692000000000000e+07,2.000730500000000000e+07,2.000615100000000000e+07,2.000653600000000000e+07
2.082600000000000000e+04,2.000692100000000000e+07,2.000615200000000000e+07,2.000653700000000000e+07,2.000615300000000000e+07
2.082700000000000000e+04,2.000883800000000000e+07,2.000845400000000000e+07,2.000883900000000000e+07,2.000807000000000000e+07
2.082800000000000000e+04,2.000845500000000000e+07,2.000884000000000000e+07,2.000768600000000000e+07,2.000807100000000000e+07
2.082900000000000000e+04,2.000845600000000000e+07,2.000884100000000000e+07,2.000768700000000000e+07,2.000807200000000000e+07
2.083000000000000000e+04,2.000845700000000000e+07,2.000768800000000000e+07,2.000807300000000000e+07,2.000768900000000000e+07
2.083100000000000000e+04,2.000116200000000000e+07,2.000077800000000000e+07,2.000116300000000000e+07,2.000039400000000000e+07
2.083200000000000000e+04,2.000077900000000000e+07,2.000001000000000000e+07,2.000039500000000000e+07,2.000001100000000000e+07
2.083300000000000000e+04,2.000269800000000000e+07,2.000231400000000000e+07,2.000269900000000000e+07,2.000193000000000000e+07
2.083400000000000000e+04,2.000231500000000000e+07,2.000154600000000000e+07,2.000193100000000000e+07,2.000154700000000000e+07
2.083500000000000000e+04,2.000423400000000000e+07,2.000385000000000000e+07,2.000423500000000000e+07,2.000346600000000000e+07
2.083600000000000000e+04,2.000385100000000000e+07,2.000308200000000000e+07,2.000346700000000000e+07,2.000308300000000000e+07
2.083700000000000000e+04,2.000577000000000000e+07,2.000538600000000000e+07,2.000577100000000000e+07,2.000500200000000000e+07
2.083800000000000000e+04,2.000538700000000000e+07,2.000461800000000000e+07,2.000500300000000000e+07,2.000461900000000000e+07
2.083900000000000000e+04,2.000730600000000000e+07,2.000692200000000000e+07,2.000730700000000000e+07,2.000653800000000000e+07
2.084000000000000000e+04,2.000692300000000000e+07,2.000615400000000000e+07,2.000653900000000000e+07,2.000615500000000000e+07
2.084100000000000000e+04,2.000884200000000000e+07,2.000845800000000000e+07,2.000884300000000000e+07,2.000807400000000000e+07
2.084200000000000000e+04,2.000845900000000000e+07,2.000769000000000000e+07,2.000807500000000000e+07,2.000769100000000000e+07
