1.000000000000000000e+00,1.001036800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.001036900000000000e+07,1.001209600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.001037000000000000e+07,1.001209700000000000e+07,1.001382400000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.001037100000000000e+07,1.001209800000000000e+07,1.001382500000000000e+07,1.001555200000000000e+07
5.000000000000000000e+00,1.001037200000000000e+07,1.001209900000000000e+07,1.001382600000000000e+07,1.001555300000000000e+07
6.000000000000000000e+00,1.001037300000000000e+07,1.001210000000000000e+07,1.001382700000000000e+07,1.001555400000000000e+07
7.000000000000000000e+00,1.001037400000000000e+07,1.001210100000000000e+07,1.001382800000000000e+07,1.001555500000000000e+07
8.000000000000000000e+00,1.001037500000000000e+07,1.001210200000000000e+07,1.001382900000000000e+07,1.001555600000000000e+07
9.000000000000000000e+00,1.001037600000000000e+07,1.001210300000000000e+07,1.001383000000000000e+07,1.001555700000000000e+07
1.000000000000000000e+01,1.001037700000000000e+07,1.001210400000000000e+07,1.001383100000000000e+07,1.001555800000000000e+07
1.100000000000000000e+01,1.001037800000000000e+07,1.001210500000000000e+07,1.001383200000000000e+07,1.001555900000000000e+07
1.200000000000000000e+01,1.001037900000000000e+07,1.001210600000000000e+07,1.001383300000000000e+07,1.001556000000000000e+07
1.300000000000000000e+01,1.001038000000000000e+07,1.001210700000000000e+07,1.001383400000000000e+07,1.001556100000000000e+07
1.400000000000000000e+01,1.001038100000000000e+07,1.001210800000000000e+07,1.001383500000000000e+07,1.001556200000000000e+07
1.500000000000000000e+01,1.001038200000000000e+07,1.001210900000000000e+07,1.001383600000000000e+07,1.001556300000000000e+07
1.600000000000000000e+01,1.001038300000000000e+07,1.001211000000000000e+07,1.001383700000000000e+07,1.001556400000000000e+07
1.700000000000000000e+01,1.001038400000000000e+07,1.001211100000000000e+07,1.001383800000000000e+07,1.001556500000000000e+07
1.800000000000000000e+01,1.001038500000000000e+07,1.001211200000000000e+07,1.001383900000000000e+07,1.001556600000000000e+07
1.900000000000000000e+01,1.001038600000000000e+07,1.001211300000000000e+07,1.001384000000000000e+07,1.001556700000000000e+07
2.000000000000000000e+01,1.001038700000000000e+07,1.001211400000000000e+07,1.001384100000000000e+07,1.001556800000000000e+07
2.100000000000000000e+01,1.001038800000000000e+07,1.001211500000000000e+07,1.001384200000000000e+07,1.001556900000000000e+07
2.200000000000000000e+01,1.001038900000000000e+07,1.001211600000000000e+07,1.001384300000000000e+07,1.001557000000000000e+07
2.300000000000000000e+01,1.001039000000000000e+07,1.001211700000000000e+07,1.001384400000000000e+07,1.001557100000000000e+07
2.400000000000000000e+01,1.001039100000000000e+07,1.001211800000000000e+07,1.001384500000000000e+07,1.001557200000000000e+07
2.500000000000000000e+01,1.001039200000000000e+07,1.001211900000000000e+07,1.001384600000000000e+07,1.001557300000000000e+07
2.600000000000000000e+01,1.001039300000000000e+07,1.001212000000000000e+07,1.001384700000000000e+07,1.001557400000000000e+07
2.700000000000000000e+01,1.001039400000000000e+07,1.001212100000000000e+07,1.001384800000000000e+07,1.001557500000000000e+07
2.800000000000000000e+01,1.001039500000000000e+07,1.001212200000000000e+07,1.001384900000000000e+07,1.001557600000000000e+07
2.900000000000000000e+01,1.001039600000000000e+07,1.001212300000000000e+07,1.001385000000000000e+07,1.001557700000000000e+07
3.000000000000000000e+01,1.001039700000000000e+07,1.001212400000000000e+07,1.001385100000000000e+07,1.001557800000000000e+07
3.100000000000000000e+01,1.001039800000000000e+07,1.001212500000000000e+07,1.001385200000000000e+07,1.001557900000000000e+07
3.200000000000000000e+01,1.001039900000000000e+07,1.001212600000000000e+07,1.001385300000000000e+07,1.001558000000000000e+07
3.300000000000000000e+01,1.001040000000000000e+07,1.001212700000000000e+07,1.001385400000000000e+07,1.001558100000000000e+07
3.400000000000000000e+01,1.001040100000000000e+07,1.001212800000000000e+07,1.001385500000000000e+07,1.001558200000000000e+07
3.500000000000000000e+01,1.001040200000000000e+07,1.001212900000000000e+07,1.001385600000000000e+07,1.001558300000000000e+07
3.600000000000000000e+01,1.001040300000000000e+07,1.001213000000000000e+07,1.001385700000000000e+07,1.001558400000000000e+07
3.700000000000000000e+01,1.001040400000000000e+07,1.001213100000000000e+07,1.001385800000000000e+07,1.001558500000000000e+07
3.800000000000000000e+01,1.001040500000000000e+07,1.001213200000000000e+07,1.001385900000000000e+07,1.001558600000000000e+07
3.900000000000000000e+01,1.001040600000000000e+07,1.001213300000000000e+07,1.001386000000000000e+07,1.001558700000000000e+07
4.000000000000000000e+01,1.001040700000000000e+07,1.001213400000000000e+07,1.001386100000000000e+07,1.001558800000000000e+07
4.100000000000000000e+01,1.001040800000000000e+07,1.001213500000000000e+07,1.001386200000000000e+07,1.001558900000000000e+07
4.200000000000000000e+01,1.001040900000000000e+07,1.001213600000000000e+07,1.001386300000000000e+07,1.001559000000000000e+07
4.300000000000000000e+01,1.001041000000000000e+07,1.001213700000000000e+07,1.001386400000000000e+07,1.001559100000000000e+07
4.400000000000000000e+01,1.001041100000000000e+07,1.001213800000000000e+07,1.001386500000000000e+07,1.001559200000000000e+07
4.500000000000000000e+01,1.001041200000000000e+07,1.001213900000000000e+07,1.001386600000000000e+07,1.001559300000000000e+07
4.600000000000000000e+01,1.001041300000000000e+07,1.001214000000000000e+07,1.001386700000000000e+07,1.001559400000000000e+07
4.700000000000000000e+01,1.001041400000000000e+07,1.001214100000000000e+07,1.001386800000000000e+07,1.001559500000000000e+07
4.800000000000000000e+01,1.001041500000000000e+07,1.001214200000000000e+07,1.001386900000000000e+07,1.001559600000000000e+07
4.900000000000000000e+01,1.001041600000000000e+07,1.001214300000000000e+07,1.001387000000000000e+07,1.001559700000000000e+07
5.000000000000000000e+01,1.001041700000000000e+07,1.001214400000000000e+07,1.001387100000000000e+07,1.001559800000000000e+07
5.100000000000000000e+01,1.001041800000000000e+07,1.001214500000000000e+07,1.001387200000000000e+07,1.001559900000000000e+07
5.200000000000000000e+01,1.001041900000000000e+07,1.001214600000000000e+07,1.001387300000000000e+07,1.001560000000000000e+07
5.300000000000000000e+01,1.001042000000000000e+07,1.001214700000000000e+07,1.001387400000000000e+07,1.001560100000000000e+07
5.400000000000000000e+01,1.001042100000000000e+07,1.001214800000000000e+07,1.001387500000000000e+07,1.001560200000000000e+07
5.500000000000000000e+01,1.001042200000000000e+07,1.001214900000000000e+07,1.001387600000000000e+07,1.001560300000000000e+07
5.600000000000000000e+01,1.001042300000000000e+07,1.001215000000000000e+07,1.001387700000000000e+07,1.001560400000000000e+07
5.700000000000000000e+01,1.001042400000000000e+07,1.001215100000000000e+07,1.001387800000000000e+07,1.001560500000000000e+07
5.800000000000000000e+01,1.001042500000000000e+07,1.001215200000000000e+07,1.001387900000000000e+07,1.001560600000000000e+07
5.900000000000000000e+01,1.001042600000000000e+07,1.001215300000000000e+07,1.001388000000000000e+07,1.001560700000000000e+07
6.000000000000000000e+01,1.001042700000000000e+07,1.001215400000000000e+07,1.001388100000000000e+07,1.001560800000000000e+07
6.100000000000000000e+01,1.001042800000000000e+07,1.001215500000000000e+07,1.001388200000000000e+07,1.001560900000000000e+07
6.200000000000000000e+01,1.001042900000000000e+07,1.001215600000000000e+07,1.001388300000000000e+07,1.001561000000000000e+07
6.300000000000000000e+01,1.001043000000000000e+07,1.001215700000000000e+07,1.001388400000000000e+07,1.001561100000000000e+07
6.400000000000000000e+01,1.001043100000000000e+07,1.001215800000000000e+07,1.001388500000000000e+07,1.001561200000000000e+07
6.500000000000000000e+01,1.001043200000000000e+07,1.001215900000000000e+07,1.001388600000000000e+07,1.001561300000000000e+07
6.600000000000000000e+01,1.001043300000000000e+07,1.001216000000000000e+07,1.001388700000000000e+07,1.001561400000000000e+07
6.700000000000000000e+01,1.001043400000000000e+07,1.001216100000000000e+07,1.001388800000000000e+07,1.001561500000000000e+07
6.800000000000000000e+01,1.001043500000000000e+07,1.001216200000000000e+07,1.001388900000000000e+07,1.001561600000000000e+07
6.900000000000000000e+01,1.001043600000000000e+07,1.001216300000000000e+07,1.001389000000000000e+07,1.001561700000000000e+07
7.000000000000000000e+01,1.001043700000000000e+07,1.001216400000000000e+07,1.001389100000000000e+07,1.001561800000000000e+07
7.100000000000000000e+01,1.001043800000000000e+07,1.001216500000000000e+07,1.001389200000000000e+07,1.001561900000000000e+07
7.200000000000000000e+01,1.001043900000000000e+07,1.001216600000000000e+07,1.001389300000000000e+07,1.001562000000000000e+07
7.300000000000000000e+01,1.001044000000000000e+07,1.001216700000000000e+07,1.001389400000000000e+07,1.001562100000000000e+07
7.400000000000000000e+01,1.001044100000000000e+07,1.001216800000000000e+07,1.001389500000000000e+07,1.001562200000000000e+07
7.500000000000000000e+01,1.001044200000000000e+07,1.001216900000000000e+07,1.001389600000000000e+07,1.001562300000000000e+07
7.600000000000000000e+01,1.001044300000000000e+07,1.001217000000000000e+07,1.001389700000000000e+07,1.001562400000000000e+07
7.700000000000000000e+01,1.001044400000000000e+07,1.001217100000000000e+07,1.001389800000000000e+07,1.001562500000000000e+07
7.800000000000000000e+01,1.001044500000000000e+07,1.001217200000000000e+07,1.001389900000000000e+07,1.001562600000000000e+07
7.900000000000000000e+01,1.001044600000000000e+07,1.001217300000000000e+07,1.001390000000000000e+07,1.001562700000000000e+07
8.000000000000000000e+01,1.001044700000000000e+07,1.001217400000000000e+07,1.001390100000000000e+07,1.001562800000000000e+07
8.100000000000000000e+01,1.001044800000000000e+07,1.001217500000000000e+07,1.001390200000000000e+07,1.001562900000000000e+07
8.200000000000000000e+01,1.001044900000000000e+07,1.001217600000000000e+07,1.001390300000000000e+07,1.001563000000000000e+07
8.300000000000000000e+01,1.001045000000000000e+07,1.001217700000000000e+07,1.001390400000000000e+07,1.001563100000000000e+07
8.400000000000000000e+01,1.001045100000000000e+07,1.001217800000000000e+07,1.001390500000000000e+07,1.001563200000000000e+07
8.500000000000000000e+01,1.001045200000000000e+07,1.001217900000000000e+07,1.001390600000000000e+07,1.001563300000000000e+07
8.600000000000000000e+01,1.001045300000000000e+07,1.001218000000000000e+07,1.001390700000000000e+07,1.001563400000000000e+07
8.700000000000000000e+01,1.001045400000000000e+07,1.001218100000000000e+07,1.001390800000000000e+07,1.001563500000000000e+07
8.800000000000000000e+01,1.001045500000000000e+07,1.001218200000000000e+07,1.001390900000000000e+07,1.001563600000000000e+07
