2.080700000000000000e+04,2.000127200000000000e+07,2.000088800000000000e+07,2.000127300000000000e+07,2.000050400000000000e+07
2.080800000000000000e+04,2.000088900000000000e+07,2.000127400000000000e+07,2.000012000000000000e+07,2.000050500000000000e+07
2.080900000000000000e+04,2.000089000000000000e+07,2.000127500000000000e+07,2.000012100000000000e+07,2.000050600000000000e+07
2.081000000000000000e+04,2.000089100000000000e+07,2.000012200000000000e+07,2.000050700000000000e+07,2.000012300000000000e+07
2.081100000000000000e+04,2.000280800000000000e+07,2.000242400000000000e+07,2.000280900000000000e+07,2.000204000000000000e+07
2.081200000000000000e+04,2.000242500000000000e+07,2.000281000000000000e+07,2.000165600000000000e+07,2.000204100000000000e+07
2.081300000000000000e+04,2.000242600000000000e+07,2.000281100000000000e+07,2.000165700000000000e+07,2.000204200000000000e+07
2.081400000000000000e+04,2.000242700000000000e+07,2.000165800000000000e+07,2.000204300000000000e+07,2.000165900000000000e+07
2.081500000000000000e+04,2.000434400000000000e+07,2.000396000000000000e+07,2.000434500000000000e+07,2.000357600000000000e+07
2.081600000000000000e+04,2.000396100000000000e+07,2.000434600000000000e+07,2.000319200000000000e+07,2.000357700000000000e+07
2.081700000000000000e+04,2.000396200000000000e+07,2.000434700000000000e+07,2.000319300000000000e+07,2.000357800000000000e+07
2.081800000000000000e+04,2.000396300000000000e+07,2.000319400000000000e+07,2.000357900000000000e+07,2.000319500000000000e+07
2.081900000000000000e+04,2.000472800000000000e+07,2.000472900000000000e+07,2.000473000000000000e+07,2.000473100000000000e+07
2.082000000000000000e+04,2.000127600000000000e+07,2.000089200000000000e+07,2.000127700000000000e+07,2.000050800000000000e+07
2.082100000000000000e+04,2.000089300000000000e+07,2.000127800000000000e+07,2.000012400000000000e+07,2.000050900000000000e+07
2.082200000000000000e+04,2.000089400000000000e+07,2.000127900000000000e+07,2.000012500000000000e+07,2.000051000000000000e+07
2.082300000000000000e+04,2.000089500000000000e+07,2.000012600000000000e+07,2.000051100000000000e+07,2.000012700000000000e+07
2.082400000000000000e+04,2.000281200000000000e+07,2.000242800000000000e+07,2.000281300000000000e+07,2.000204400000000000e+07
2.082500000000000000e+04,2.000242900000000000e+07,2.000281400000000000e+07,2.000166000000000000e+07,2.000204500000000000e+07
2.082600000000000000e+04,2.000243000000000000e+07,2.000281500000000000e+07,2.000166100000000000e+07,2.000204600000000000e+07
2.082700000000000000e+04,2.000243100000000000e+07,2.000166200000000000e+07,2.000204700000000000e+07,2.000166300000000000e+07
2.082800000000000000e+04,2.000434800000000000e+07,2.000396400000000000e+07,2.000434900000000000e+07,2.000358000000000000e+07
2.082900000000000000e+04,2.000396500000000000e+07,2.000435000000000000e+07,2.000319600000000000e+07,2.000358100000000000e+07
2.083000000000000000e+04,2.000396600000000000e+07,2.000435100000000000e+07,2.000319700000000000e+07,2.000358200000000000e+07
2.083100000000000000e+04,2.000396700000000000e+07,2.000319800000000000e+07,2.000358300000000000e+07,2.000319900000000000e+07
2.083200000000000000e+04,2.000473200000000000e+07,2.000473300000000000e+07,2.000473400000000000e+07,2.000473500000000000e+07
2.083300000000000000e+04,2.000128000000000000e+07,2.000089600000000000e+07,2.000128100000000000e+07,2.000051200000000000e+07
2.083400000000000000e+04,2.000089700000000000e+07,2.000128200000000000e+07,2.000012800000000000e+07,2.000051300000000000e+07
2.083500000000000000e+04,2.000089800000000000e+07,2.000128300000000000e+07,2.000012900000000000e+07,2.000051400000000000e+07
2.083600000000000000e+04,2.000089900000000000e+07,2.000013000000000000e+07,2.000051500000000000e+07,2.000013100000000000e+07
2.083700000000000000e+04,2.000281600000000000e+07,2.000243200000000000e+07,2.000281700000000000e+07,2.000204800000000000e+07
2.083800000000000000e+04,2.000243300000000000e+07,2.000281800000000000e+07,2.000166400000000000e+07,2.000204900000000000e+07
2.083900000000000000e+04,2.000243400000000000e+07,2.000281900000000000e+07,2.000166500000000000e+07,2.000205000000000000e+07
2.084000000000000000e+04,2.000243500000000000e+07,2.000166600000000000e+07,2.000205100000000000e+07,2.000166700000000000e+07
2.084100000000000000e+04,2.000435200000000000e+07,2.000396800000000000e+07,2.000435300000000000e+07,2.000358400000000000e+07
2.084200000000000000e+04,2.000396900000000000e+07,2.000435400000000000e+07,2.000320000000000000e+07,2.000358500000000000e+07
2.084300000000000000e+04,2.000397000000000000e+07,2.000435500000000000e+07,2.000320100000000000e+07,2.000358600000000000e+07
2.084400000000000000e+04,2.000397100000000000e+07,2.000320200000000000e+07,2.000358700000000000e+07,2.000320300000000000e+07
2.084500000000000000e+04,2.000473600000000000e+07,2.000473700000000000e+07,2.000473800000000000e+07,2.000473900000000000e+07
