2.080700000000000000e+04,2.000127800000000000e+07,2.000089400000000000e+07,2.000127900000000000e+07,2.000051000000000000e+07
2.080800000000000000e+04,2.000089500000000000e+07,2.000128000000000000e+07,2.000012600000000000e+07,2.000051100000000000e+07
2.080900000000000000e+04,2.000089600000000000e+07,2.000128100000000000e+07,2.000012700000000000e+07,2.000051200000000000e+07
2.081000000000000000e+04,2.000089700000000000e+07,2.000012800000000000e+07,2.000051300000000000e+07,2.000012900000000000e+07
2.081100000000000000e+04,2.000281400000000000e+07,2.000243000000000000e+07,2.000281500000000000e+07,2.000204600000000000e+07
2.081200000000000000e+04,2.000243100000000000e+07,2.000281600000000000e+07,2.000166200000000000e+07,2.000204700000000000e+07
2.081300000000000000e+04,2.000243200000000000e+07,2.000281700000000000e+07,2.000166300000000000e+07,2.000204800000000000e+07
2.081400000000000000e+04,2.000243300000000000e+07,2.000166400000000000e+07,2.000204900000000000e+07,2.000166500000000000e+07
2.081500000000000000e+04,2.000435000000000000e+07,2.000396600000000000e+07,2.000435100000000000e+07,2.000358200000000000e+07
2.081600000000000000e+04,2.000396700000000000e+07,2.000435200000000000e+07,2.000319800000000000e+07,2.000358300000000000e+07
2.081700000000000000e+04,2.000396800000000000e+07,2.000435300000000000e+07,2.000319900000000000e+07,2.000358400000000000e+07
2.081800000000000000e+04,2.000396900000000000e+07,2.000320000000000000e+07,2.000358500000000000e+07,2.000320100000000000e+07
2.081900000000000000e+04,2.000588600000000000e+07,2.000550200000000000e+07,2.000588700000000000e+07,2.000511800000000000e+07
2.082000000000000000e+04,2.000550300000000000e+07,2.000588800000000000e+07,2.000473400000000000e+07,2.000511900000000000e+07
2.082100000000000000e+04,2.000550400000000000e+07,2.000588900000000000e+07,2.000473500000000000e+07,2.000512000000000000e+07
2.082200000000000000e+04,2.000550500000000000e+07,2.000473600000000000e+07,2.000512100000000000e+07,2.000473700000000000e+07
2.082300000000000000e+04,2.000742200000000000e+07,2.000703800000000000e+07,2.000742300000000000e+07,2.000665400000000000e+07
2.082400000000000000e+04,2.000703900000000000e+07,2.000742400000000000e+07,2.000627000000000000e+07,2.000665500000000000e+07
2.082500000000000000e+04,2.000704000000000000e+07,2.000742500000000000e+07,2.000627100000000000e+07,2.000665600000000000e+07
2.082600000000000000e+04,2.000704100000000000e+07,2.000627200000000000e+07,2.000665700000000000e+07,2.000627300000000000e+07
2.082700000000000000e+04,2.000895800000000000e+07,2.000857400000000000e+07,2.000895900000000000e+07,2.000819000000000000e+07
2.082800000000000000e+04,2.000857500000000000e+07,2.000896000000000000e+07,2.000780600000000000e+07,2.000819100000000000e+07
2.082900000000000000e+04,2.000857600000000000e+07,2.000896100000000000e+07,2.000780700000000000e+07,2.000819200000000000e+07
2.083000000000000000e+04,2.000857700000000000e+07,2.000780800000000000e+07,2.000819300000000000e+07,2.000780900000000000e+07
2.083100000000000000e+04,2.000128200000000000e+07,2.000089800000000000e+07,2.000128300000000000e+07,2.000051400000000000e+07
2.083200000000000000e+04,2.000089900000000000e+07,2.000013000000000000e+07,2.000051500000000000e+07,2.000013100000000000e+07
2.083300000000000000e+04,2.000281800000000000e+07,2.000243400000000000e+07,2.000281900000000000e+07,2.000205000000000000e+07
2.083400000000000000e+04,2.000243500000000000e+07,2.000166600000000000e+07,2.000205100000000000e+07,2.000166700000000000e+07
2.083500000000000000e+04,2.000435400000000000e+07,2.000397000000000000e+07,2.000435500000000000e+07,2.000358600000000000e+07
2.083600000000000000e+04,2.000397100000000000e+07,2.000320200000000000e+07,2.000358700000000000e+07,2.000320300000000000e+07
2.083700000000000000e+04,2.000589000000000000e+07,2.000550600000000000e+07,2.000589100000000000e+07,2.000512200000000000e+07
2.083800000000000000e+04,2.000550700000000000e+07,2.000473800000000000e+07,2.000512300000000000e+07,2.000473900000000000e+07
2.083900000000000000e+04,2.000742600000000000e+07,2.000704200000000000e+07,2.000742700000000000e+07,2.000665800000000000e+07
2.084000000000000000e+04,2.000704300000000000e+07,2.000627400000000000e+07,2.000665900000000000e+07,2.000627500000000000e+07
2.084100000000000000e+04,2.000896200000000000e+07,2.000857800000000000e+07,2.000896300000000000e+07,2.000819400000000000e+07
2.084200000000000000e+04,2.000857900000000000e+07,2.000781000000000000e+07,2.000819500000000000e+07,2.000781100000000000e+07
