-1.572900000000000000e+04,1.046656000000000000e+07,1.046656100000000000e+07,1.046656200000000000e+07,1.046656300000000000e+07
-1.572800000000000000e+04,1.046656400000000000e+07,1.046656500000000000e+07,1.046656600000000000e+07,1.046656700000000000e+07
-1.572700000000000000e+04,1.046656800000000000e+07,1.046656900000000000e+07,1.046657000000000000e+07,1.046657100000000000e+07
-1.572600000000000000e+04,1.046657200000000000e+07,1.046657300000000000e+07,1.046657400000000000e+07,1.046657500000000000e+07
-1.572500000000000000e+04,1.046657600000000000e+07,1.046657700000000000e+07,1.046657800000000000e+07,1.046657900000000000e+07
-1.572400000000000000e+04,1.046658000000000000e+07,1.046658100000000000e+07,1.046658200000000000e+07,1.046658300000000000e+07
-1.572300000000000000e+04,1.046658400000000000e+07,1.046658500000000000e+07,1.046658600000000000e+07,1.046658700000000000e+07
-1.572200000000000000e+04,1.046658800000000000e+07,1.046658900000000000e+07,1.046659000000000000e+07,1.046659100000000000e+07
-1.572100000000000000e+04,1.046659200000000000e+07,1.046659300000000000e+07,1.046659400000000000e+07,1.046659500000000000e+07
-1.572000000000000000e+04,1.046659600000000000e+07,1.046659700000000000e+07,1.046659800000000000e+07,1.046659900000000000e+07
-1.571900000000000000e+04,1.046660000000000000e+07,1.046660100000000000e+07,1.046660200000000000e+07,1.046660300000000000e+07
-1.571800000000000000e+04,1.046660400000000000e+07,1.046660500000000000e+07,1.046660600000000000e+07,1.046660700000000000e+07
-1.571700000000000000e+04,1.046660800000000000e+07,1.046660900000000000e+07,1.046661000000000000e+07,1.046661100000000000e+07
-1.571600000000000000e+04,1.046661200000000000e+07,1.046661300000000000e+07,1.046661400000000000e+07,1.046661500000000000e+07
-1.571500000000000000e+04,1.046661600000000000e+07,1.046661700000000000e+07,1.046661800000000000e+07,1.046661900000000000e+07
-1.571400000000000000e+04,1.046662000000000000e+07,1.046662100000000000e+07,1.046662200000000000e+07,1.046662300000000000e+07
-1.571300000000000000e+04,1.046662400000000000e+07,1.046662500000000000e+07,1.046662600000000000e+07,1.046662700000000000e+07
-1.571200000000000000e+04,1.046662800000000000e+07,1.046662900000000000e+07,1.046663000000000000e+07,1.046663100000000000e+07
-1.571100000000000000e+04,1.046663200000000000e+07,1.046663300000000000e+07,1.046663400000000000e+07,1.046663500000000000e+07
-1.571000000000000000e+04,1.046663600000000000e+07,1.046663700000000000e+07,1.046663800000000000e+07,1.046663900000000000e+07
-1.570900000000000000e+04,1.046664000000000000e+07,1.046664100000000000e+07,1.046664200000000000e+07,1.046664300000000000e+07
-1.570800000000000000e+04,1.046664400000000000e+07,1.046664500000000000e+07,1.046664600000000000e+07,1.046664700000000000e+07
-1.570700000000000000e+04,1.046664800000000000e+07,1.046664900000000000e+07,1.046665000000000000e+07,1.046665100000000000e+07
-1.570600000000000000e+04,1.046665200000000000e+07,1.046665300000000000e+07,1.046665400000000000e+07,1.046665500000000000e+07
-1.570500000000000000e+04,1.046665600000000000e+07,1.046665700000000000e+07,1.046665800000000000e+07,1.046665900000000000e+07
-1.570400000000000000e+04,1.046666000000000000e+07,1.046666100000000000e+07,1.046666200000000000e+07,1.046666300000000000e+07
-1.570300000000000000e+04,1.046666400000000000e+07,1.046666500000000000e+07,1.046666600000000000e+07,1.046666700000000000e+07
-1.570200000000000000e+04,1.046666800000000000e+07,1.046666900000000000e+07,1.046667000000000000e+07,1.046667100000000000e+07
-1.570100000000000000e+04,1.046667200000000000e+07,1.046667300000000000e+07,1.046667400000000000e+07,1.046667500000000000e+07
-1.570000000000000000e+04,1.046667600000000000e+07,1.046667700000000000e+07,1.046667800000000000e+07,1.046667900000000000e+07
-1.569900000000000000e+04,1.046668000000000000e+07,1.046668100000000000e+07,1.046668200000000000e+07,1.046668300000000000e+07
-1.569800000000000000e+04,1.046668400000000000e+07,1.046668500000000000e+07,1.046668600000000000e+07,1.046668700000000000e+07
-1.569700000000000000e+04,1.046668800000000000e+07,1.046668900000000000e+07,1.046669000000000000e+07,1.046669100000000000e+07
-1.569600000000000000e+04,1.046669200000000000e+07,1.046669300000000000e+07,1.046669400000000000e+07,1.046669500000000000e+07
-1.569500000000000000e+04,1.046669600000000000e+07,1.046669700000000000e+07,1.046669800000000000e+07,1.046669900000000000e+07
-1.569400000000000000e+04,1.046670000000000000e+07,1.046670100000000000e+07,1.046670200000000000e+07,1.046670300000000000e+07
-1.569300000000000000e+04,1.046670400000000000e+07,1.046670500000000000e+07,1.046670600000000000e+07,1.046670700000000000e+07
-1.569200000000000000e+04,1.046670800000000000e+07,1.046670900000000000e+07,1.046671000000000000e+07,1.046671100000000000e+07
-1.569100000000000000e+04,1.046671200000000000e+07,1.046671300000000000e+07,1.046671400000000000e+07,1.046671500000000000e+07
-1.569000000000000000e+04,1.046671600000000000e+07,1.046671700000000000e+07,1.046671800000000000e+07,1.046671900000000000e+07
-1.568900000000000000e+04,1.046672000000000000e+07,1.046672100000000000e+07,1.046672200000000000e+07,1.046672300000000000e+07
-1.568800000000000000e+04,1.046672400000000000e+07,1.046672500000000000e+07,1.046672600000000000e+07,1.046672700000000000e+07
-1.568700000000000000e+04,1.046672800000000000e+07,1.046672900000000000e+07,1.046673000000000000e+07,1.046673100000000000e+07
-1.568600000000000000e+04,1.046673200000000000e+07,1.046673300000000000e+07,1.046673400000000000e+07,1.046673500000000000e+07
-1.568500000000000000e+04,1.046673600000000000e+07,1.046673700000000000e+07,1.046673800000000000e+07,1.046673900000000000e+07
-1.568400000000000000e+04,1.046674000000000000e+07,1.046674100000000000e+07,1.046674200000000000e+07,1.046674300000000000e+07
-1.568300000000000000e+04,1.046674400000000000e+07,1.046674500000000000e+07,1.046674600000000000e+07,1.046674700000000000e+07
-1.568200000000000000e+04,1.046674800000000000e+07,1.046674900000000000e+07,1.046675000000000000e+07,1.046675100000000000e+07
-1.568100000000000000e+04,1.046675200000000000e+07,1.046675300000000000e+07,1.046675400000000000e+07,1.046675500000000000e+07
-1.568000000000000000e+04,1.046675600000000000e+07,1.046675700000000000e+07,1.046675800000000000e+07,1.046675900000000000e+07
-1.567900000000000000e+04,1.046676000000000000e+07,1.046676100000000000e+07,1.046676200000000000e+07,1.046676300000000000e+07
-1.567800000000000000e+04,1.046676400000000000e+07,1.046676500000000000e+07,1.046676600000000000e+07,1.046676700000000000e+07
-1.567700000000000000e+04,1.046676800000000000e+07,1.046676900000000000e+07,1.046677000000000000e+07,1.046677100000000000e+07
-1.567600000000000000e+04,1.046677200000000000e+07,1.046677300000000000e+07,1.046677400000000000e+07,1.046677500000000000e+07
-1.567500000000000000e+04,1.046677600000000000e+07,1.046677700000000000e+07,1.046677800000000000e+07,1.046677900000000000e+07
