2.080700000000000000e+04,2.000142200000000000e+07,2.000103800000000000e+07,2.000142300000000000e+07,2.000065400000000000e+07
2.080800000000000000e+04,2.000103900000000000e+07,2.000142400000000000e+07,2.000027000000000000e+07,2.000065500000000000e+07
2.080900000000000000e+04,2.000104000000000000e+07,2.000142500000000000e+07,2.000027100000000000e+07,2.000065600000000000e+07
2.081000000000000000e+04,2.000104100000000000e+07,2.000027200000000000e+07,2.000065700000000000e+07,2.000027300000000000e+07
2.081100000000000000e+04,2.000295800000000000e+07,2.000257400000000000e+07,2.000295900000000000e+07,2.000219000000000000e+07
2.081200000000000000e+04,2.000257500000000000e+07,2.000296000000000000e+07,2.000180600000000000e+07,2.000219100000000000e+07
2.081300000000000000e+04,2.000257600000000000e+07,2.000296100000000000e+07,2.000180700000000000e+07,2.000219200000000000e+07
2.081400000000000000e+04,2.000257700000000000e+07,2.000180800000000000e+07,2.000219300000000000e+07,2.000180900000000000e+07
2.081500000000000000e+04,2.000449400000000000e+07,2.000411000000000000e+07,2.000449500000000000e+07,2.000372600000000000e+07
2.081600000000000000e+04,2.000411100000000000e+07,2.000449600000000000e+07,2.000334200000000000e+07,2.000372700000000000e+07
2.081700000000000000e+04,2.000411200000000000e+07,2.000449700000000000e+07,2.000334300000000000e+07,2.000372800000000000e+07
2.081800000000000000e+04,2.000411300000000000e+07,2.000334400000000000e+07,2.000372900000000000e+07,2.000334500000000000e+07
2.081900000000000000e+04,2.000603000000000000e+07,2.000564600000000000e+07,2.000603100000000000e+07,2.000526200000000000e+07
2.082000000000000000e+04,2.000564700000000000e+07,2.000603200000000000e+07,2.000487800000000000e+07,2.000526300000000000e+07
2.082100000000000000e+04,2.000564800000000000e+07,2.000603300000000000e+07,2.000487900000000000e+07,2.000526400000000000e+07
2.082200000000000000e+04,2.000564900000000000e+07,2.000488000000000000e+07,2.000526500000000000e+07,2.000488100000000000e+07
2.082300000000000000e+04,2.000756600000000000e+07,2.000718200000000000e+07,2.000756700000000000e+07,2.000679800000000000e+07
2.082400000000000000e+04,2.000718300000000000e+07,2.000756800000000000e+07,2.000641400000000000e+07,2.000679900000000000e+07
2.082500000000000000e+04,2.000718400000000000e+07,2.000756900000000000e+07,2.000641500000000000e+07,2.000680000000000000e+07
2.082600000000000000e+04,2.000718500000000000e+07,2.000641600000000000e+07,2.000680100000000000e+07,2.000641700000000000e+07
2.082700000000000000e+04,2.000910200000000000e+07,2.000871800000000000e+07,2.000910300000000000e+07,2.000833400000000000e+07
2.082800000000000000e+04,2.000871900000000000e+07,2.000910400000000000e+07,2.000795000000000000e+07,2.000833500000000000e+07
2.082900000000000000e+04,2.000872000000000000e+07,2.000910500000000000e+07,2.000795100000000000e+07,2.000833600000000000e+07
2.083000000000000000e+04,2.000872100000000000e+07,2.000795200000000000e+07,2.000833700000000000e+07,2.000795300000000000e+07
2.083100000000000000e+04,2.000142600000000000e+07,2.000104200000000000e+07,2.000142700000000000e+07,2.000065800000000000e+07
2.083200000000000000e+04,2.000104300000000000e+07,2.000027400000000000e+07,2.000065900000000000e+07,2.000027500000000000e+07
2.083300000000000000e+04,2.000296200000000000e+07,2.000257800000000000e+07,2.000296300000000000e+07,2.000219400000000000e+07
2.083400000000000000e+04,2.000257900000000000e+07,2.000181000000000000e+07,2.000219500000000000e+07,2.000181100000000000e+07
2.083500000000000000e+04,2.000449800000000000e+07,2.000411400000000000e+07,2.000449900000000000e+07,2.000373000000000000e+07
2.083600000000000000e+04,2.000411500000000000e+07,2.000334600000000000e+07,2.000373100000000000e+07,2.000334700000000000e+07
2.083700000000000000e+04,2.000603400000000000e+07,2.000565000000000000e+07,2.000603500000000000e+07,2.000526600000000000e+07
2.083800000000000000e+04,2.000565100000000000e+07,2.000488200000000000e+07,2.000526700000000000e+07,2.000488300000000000e+07
2.083900000000000000e+04,2.000757000000000000e+07,2.000718600000000000e+07,2.000757100000000000e+07,2.000680200000000000e+07
2.084000000000000000e+04,2.000718700000000000e+07,2.000641800000000000e+07,2.000680300000000000e+07,2.000641900000000000e+07
2.084100000000000000e+04,2.000910600000000000e+07,2.000872200000000000e+07,2.000910700000000000e+07,2.000833800000000000e+07
2.084200000000000000e+04,2.000872300000000000e+07,2.000795400000000000e+07,2.000833900000000000e+07,2.000795500000000000e+07
