2.080700000000000000e+04,2.000384000000000000e+07,2.000345600000000000e+07,2.000384100000000000e+07,2.000307200000000000e+07
2.080800000000000000e+04,2.000345700000000000e+07,2.000384200000000000e+07,2.000268800000000000e+07,2.000307300000000000e+07
2.080900000000000000e+04,2.000345800000000000e+07,2.000384300000000000e+07,2.000268900000000000e+07,2.000307400000000000e+07
2.081000000000000000e+04,2.000345900000000000e+07,2.000269000000000000e+07,2.000307500000000000e+07,2.000269100000000000e+07
2.081100000000000000e+04,2.000499200000000000e+07,2.000460800000000000e+07,2.000499300000000000e+07,2.000422400000000000e+07
2.081200000000000000e+04,2.000460900000000000e+07,2.000499400000000000e+07,2.000422500000000000e+07,2.000461000000000000e+07
2.081300000000000000e+04,2.000499500000000000e+07,2.000422600000000000e+07,2.000461100000000000e+07,2.000422700000000000e+07
2.081400000000000000e+04,2.000384400000000000e+07,2.000346000000000000e+07,2.000384500000000000e+07,2.000307600000000000e+07
2.081500000000000000e+04,2.000346100000000000e+07,2.000384600000000000e+07,2.000269200000000000e+07,2.000307700000000000e+07
2.081600000000000000e+04,2.000346200000000000e+07,2.000384700000000000e+07,2.000269300000000000e+07,2.000307800000000000e+07
2.081700000000000000e+04,2.000346300000000000e+07,2.000269400000000000e+07,2.000307900000000000e+07,2.000269500000000000e+07
2.081800000000000000e+04,2.000499600000000000e+07,2.000461200000000000e+07,2.000499700000000000e+07,2.000422800000000000e+07
2.081900000000000000e+04,2.000461300000000000e+07,2.000499800000000000e+07,2.000422900000000000e+07,2.000461400000000000e+07
2.082000000000000000e+04,2.000499900000000000e+07,2.000423000000000000e+07,2.000461500000000000e+07,2.000423100000000000e+07
2.082100000000000000e+04,2.000384800000000000e+07,2.000346400000000000e+07,2.000384900000000000e+07,2.000308000000000000e+07
2.082200000000000000e+04,2.000346500000000000e+07,2.000385000000000000e+07,2.000269600000000000e+07,2.000308100000000000e+07
2.082300000000000000e+04,2.000346600000000000e+07,2.000385100000000000e+07,2.000269700000000000e+07,2.000308200000000000e+07
2.082400000000000000e+04,2.000346700000000000e+07,2.000269800000000000e+07,2.000308300000000000e+07,2.000269900000000000e+07
2.082500000000000000e+04,2.000500000000000000e+07,2.000461600000000000e+07,2.000500100000000000e+07,2.000423200000000000e+07
2.082600000000000000e+04,2.000461700000000000e+07,2.000500200000000000e+07,2.000423300000000000e+07,2.000461800000000000e+07
2.082700000000000000e+04,2.000500300000000000e+07,2.000423400000000000e+07,2.000461900000000000e+07,2.000423500000000000e+07
2.082800000000000000e+04,2.000385200000000000e+07,2.000346800000000000e+07,2.000385300000000000e+07,2.000308400000000000e+07
2.082900000000000000e+04,2.000346900000000000e+07,2.000385400000000000e+07,2.000270000000000000e+07,2.000308500000000000e+07
2.083000000000000000e+04,2.000347000000000000e+07,2.000385500000000000e+07,2.000270100000000000e+07,2.000308600000000000e+07
2.083100000000000000e+04,2.000347100000000000e+07,2.000270200000000000e+07,2.000308700000000000e+07,2.000270300000000000e+07
2.083200000000000000e+04,2.000500400000000000e+07,2.000462000000000000e+07,2.000500500000000000e+07,2.000423600000000000e+07
2.083300000000000000e+04,2.000462100000000000e+07,2.000500600000000000e+07,2.000423700000000000e+07,2.000462200000000000e+07
2.083400000000000000e+04,2.000500700000000000e+07,2.000423800000000000e+07,2.000462300000000000e+07,2.000423900000000000e+07
2.083500000000000000e+04,2.000385600000000000e+07,2.000347200000000000e+07,2.000385700000000000e+07,2.000308800000000000e+07
2.083600000000000000e+04,2.000347300000000000e+07,2.000385800000000000e+07,2.000270400000000000e+07,2.000308900000000000e+07
2.083700000000000000e+04,2.000347400000000000e+07,2.000385900000000000e+07,2.000270500000000000e+07,2.000309000000000000e+07
2.083800000000000000e+04,2.000347500000000000e+07,2.000270600000000000e+07,2.000309100000000000e+07,2.000270700000000000e+07
2.083900000000000000e+04,2.000500800000000000e+07,2.000462400000000000e+07,2.000500900000000000e+07,2.000424000000000000e+07
2.084000000000000000e+04,2.000462500000000000e+07,2.000501000000000000e+07,2.000424100000000000e+07,2.000462600000000000e+07
2.084100000000000000e+04,2.000501100000000000e+07,2.000424200000000000e+07,2.000462700000000000e+07,2.000424300000000000e+07
2.084200000000000000e+04,2.000386000000000000e+07,2.000347600000000000e+07,2.000386100000000000e+07,2.000309200000000000e+07
2.084300000000000000e+04,2.000347700000000000e+07,2.000386200000000000e+07,2.000270800000000000e+07,2.000309300000000000e+07
2.084400000000000000e+04,2.000347800000000000e+07,2.000386300000000000e+07,2.000270900000000000e+07,2.000309400000000000e+07
2.084500000000000000e+04,2.000347900000000000e+07,2.000271000000000000e+07,2.000309500000000000e+07,2.000271100000000000e+07
2.084600000000000000e+04,2.000501200000000000e+07,2.000462800000000000e+07,2.000501300000000000e+07,2.000424400000000000e+07
2.084700000000000000e+04,2.000462900000000000e+07,2.000501400000000000e+07,2.000424500000000000e+07,2.000463000000000000e+07
2.084800000000000000e+04,2.000501500000000000e+07,2.000424600000000000e+07,2.000463100000000000e+07,2.000424700000000000e+07
