2.080700000000000000e+04,2.000115200000000000e+07,2.000076800000000000e+07,2.000115300000000000e+07,2.000038400000000000e+07
2.080800000000000000e+04,2.000076900000000000e+07,2.000115400000000000e+07,2.000000000000000000e+07,2.000038500000000000e+07
2.080900000000000000e+04,2.000077000000000000e+07,2.000115500000000000e+07,2.000000100000000000e+07,2.000038600000000000e+07
2.081000000000000000e+04,2.000077100000000000e+07,2.000000200000000000e+07,2.000038700000000000e+07,2.000000300000000000e+07
2.081100000000000000e+04,2.000230400000000000e+07,2.000192000000000000e+07,2.000230500000000000e+07,2.000153600000000000e+07
2.081200000000000000e+04,2.000192100000000000e+07,2.000230600000000000e+07,2.000153700000000000e+07,2.000192200000000000e+07
2.081300000000000000e+04,2.000230700000000000e+07,2.000153800000000000e+07,2.000192300000000000e+07,2.000153900000000000e+07
2.081400000000000000e+04,2.000115600000000000e+07,2.000077200000000000e+07,2.000115700000000000e+07,2.000038800000000000e+07
2.081500000000000000e+04,2.000077300000000000e+07,2.000115800000000000e+07,2.000000400000000000e+07,2.000038900000000000e+07
2.081600000000000000e+04,2.000077400000000000e+07,2.000115900000000000e+07,2.000000500000000000e+07,2.000039000000000000e+07
2.081700000000000000e+04,2.000077500000000000e+07,2.000000600000000000e+07,2.000039100000000000e+07,2.000000700000000000e+07
2.081800000000000000e+04,2.000230800000000000e+07,2.000192400000000000e+07,2.000230900000000000e+07,2.000154000000000000e+07
2.081900000000000000e+04,2.000192500000000000e+07,2.000231000000000000e+07,2.000154100000000000e+07,2.000192600000000000e+07
2.082000000000000000e+04,2.000231100000000000e+07,2.000154200000000000e+07,2.000192700000000000e+07,2.000154300000000000e+07
2.082100000000000000e+04,2.000116000000000000e+07,2.000077600000000000e+07,2.000116100000000000e+07,2.000039200000000000e+07
2.082200000000000000e+04,2.000077700000000000e+07,2.000116200000000000e+07,2.000000800000000000e+07,2.000039300000000000e+07
2.082300000000000000e+04,2.000077800000000000e+07,2.000116300000000000e+07,2.000000900000000000e+07,2.000039400000000000e+07
2.082400000000000000e+04,2.000077900000000000e+07,2.000001000000000000e+07,2.000039500000000000e+07,2.000001100000000000e+07
2.082500000000000000e+04,2.000231200000000000e+07,2.000192800000000000e+07,2.000231300000000000e+07,2.000154400000000000e+07
2.082600000000000000e+04,2.000192900000000000e+07,2.000231400000000000e+07,2.000154500000000000e+07,2.000193000000000000e+07
2.082700000000000000e+04,2.000231500000000000e+07,2.000154600000000000e+07,2.000193100000000000e+07,2.000154700000000000e+07
2.082800000000000000e+04,2.000116400000000000e+07,2.000078000000000000e+07,2.000116500000000000e+07,2.000039600000000000e+07
2.082900000000000000e+04,2.000078100000000000e+07,2.000116600000000000e+07,2.000001200000000000e+07,2.000039700000000000e+07
2.083000000000000000e+04,2.000078200000000000e+07,2.000116700000000000e+07,2.000001300000000000e+07,2.000039800000000000e+07
2.083100000000000000e+04,2.000078300000000000e+07,2.000001400000000000e+07,2.000039900000000000e+07,2.000001500000000000e+07
2.083200000000000000e+04,2.000231600000000000e+07,2.000193200000000000e+07,2.000231700000000000e+07,2.000154800000000000e+07
2.083300000000000000e+04,2.000193300000000000e+07,2.000231800000000000e+07,2.000154900000000000e+07,2.000193400000000000e+07
2.083400000000000000e+04,2.000231900000000000e+07,2.000155000000000000e+07,2.000193500000000000e+07,2.000155100000000000e+07
2.083500000000000000e+04,2.000116800000000000e+07,2.000078400000000000e+07,2.000116900000000000e+07,2.000040000000000000e+07
2.083600000000000000e+04,2.000078500000000000e+07,2.000117000000000000e+07,2.000001600000000000e+07,2.000040100000000000e+07
2.083700000000000000e+04,2.000078600000000000e+07,2.000117100000000000e+07,2.000001700000000000e+07,2.000040200000000000e+07
2.083800000000000000e+04,2.000078700000000000e+07,2.000001800000000000e+07,2.000040300000000000e+07,2.000001900000000000e+07
2.083900000000000000e+04,2.000232000000000000e+07,2.000193600000000000e+07,2.000232100000000000e+07,2.000155200000000000e+07
2.084000000000000000e+04,2.000193700000000000e+07,2.000232200000000000e+07,2.000155300000000000e+07,2.000193800000000000e+07
2.084100000000000000e+04,2.000232300000000000e+07,2.000155400000000000e+07,2.000193900000000000e+07,2.000155500000000000e+07
2.084200000000000000e+04,2.000117200000000000e+07,2.000078800000000000e+07,2.000117300000000000e+07,2.000040400000000000e+07
2.084300000000000000e+04,2.000078900000000000e+07,2.000117400000000000e+07,2.000002000000000000e+07,2.000040500000000000e+07
2.084400000000000000e+04,2.000079000000000000e+07,2.000117500000000000e+07,2.000002100000000000e+07,2.000040600000000000e+07
2.084500000000000000e+04,2.000079100000000000e+07,2.000002200000000000e+07,2.000040700000000000e+07,2.000002300000000000e+07
2.084600000000000000e+04,2.000232400000000000e+07,2.000194000000000000e+07,2.000232500000000000e+07,2.000155600000000000e+07
2.084700000000000000e+04,2.000194100000000000e+07,2.000232600000000000e+07,2.000155700000000000e+07,2.000194200000000000e+07
2.084800000000000000e+04,2.000232700000000000e+07,2.000155800000000000e+07,2.000194300000000000e+07,2.000155900000000000e+07
