2.080700000000000000e+04,2.000151800000000000e+07,2.000113400000000000e+07,2.000151900000000000e+07,2.000075000000000000e+07
2.080800000000000000e+04,2.000113500000000000e+07,2.000152000000000000e+07,2.000036600000000000e+07,2.000075100000000000e+07
2.080900000000000000e+04,2.000113600000000000e+07,2.000152100000000000e+07,2.000036700000000000e+07,2.000075200000000000e+07
2.081000000000000000e+04,2.000113700000000000e+07,2.000036800000000000e+07,2.000075300000000000e+07,2.000036900000000000e+07
2.081100000000000000e+04,2.000305400000000000e+07,2.000267000000000000e+07,2.000305500000000000e+07,2.000228600000000000e+07
2.081200000000000000e+04,2.000267100000000000e+07,2.000305600000000000e+07,2.000190200000000000e+07,2.000228700000000000e+07
2.081300000000000000e+04,2.000267200000000000e+07,2.000305700000000000e+07,2.000190300000000000e+07,2.000228800000000000e+07
2.081400000000000000e+04,2.000267300000000000e+07,2.000190400000000000e+07,2.000228900000000000e+07,2.000190500000000000e+07
2.081500000000000000e+04,2.000459000000000000e+07,2.000420600000000000e+07,2.000459100000000000e+07,2.000382200000000000e+07
2.081600000000000000e+04,2.000420700000000000e+07,2.000459200000000000e+07,2.000343800000000000e+07,2.000382300000000000e+07
2.081700000000000000e+04,2.000420800000000000e+07,2.000459300000000000e+07,2.000343900000000000e+07,2.000382400000000000e+07
2.081800000000000000e+04,2.000420900000000000e+07,2.000344000000000000e+07,2.000382500000000000e+07,2.000344100000000000e+07
2.081900000000000000e+04,2.000612600000000000e+07,2.000574200000000000e+07,2.000612700000000000e+07,2.000535800000000000e+07
2.082000000000000000e+04,2.000574300000000000e+07,2.000612800000000000e+07,2.000497400000000000e+07,2.000535900000000000e+07
2.082100000000000000e+04,2.000574400000000000e+07,2.000612900000000000e+07,2.000497500000000000e+07,2.000536000000000000e+07
2.082200000000000000e+04,2.000574500000000000e+07,2.000497600000000000e+07,2.000536100000000000e+07,2.000497700000000000e+07
2.082300000000000000e+04,2.000766200000000000e+07,2.000727800000000000e+07,2.000766300000000000e+07,2.000689400000000000e+07
2.082400000000000000e+04,2.000727900000000000e+07,2.000766400000000000e+07,2.000651000000000000e+07,2.000689500000000000e+07
2.082500000000000000e+04,2.000728000000000000e+07,2.000766500000000000e+07,2.000651100000000000e+07,2.000689600000000000e+07
2.082600000000000000e+04,2.000728100000000000e+07,2.000651200000000000e+07,2.000689700000000000e+07,2.000651300000000000e+07
2.082700000000000000e+04,2.000919800000000000e+07,2.000881400000000000e+07,2.000919900000000000e+07,2.000843000000000000e+07
2.082800000000000000e+04,2.000881500000000000e+07,2.000920000000000000e+07,2.000804600000000000e+07,2.000843100000000000e+07
2.082900000000000000e+04,2.000881600000000000e+07,2.000920100000000000e+07,2.000804700000000000e+07,2.000843200000000000e+07
2.083000000000000000e+04,2.000881700000000000e+07,2.000804800000000000e+07,2.000843300000000000e+07,2.000804900000000000e+07
2.083100000000000000e+04,2.000152200000000000e+07,2.000113800000000000e+07,2.000152300000000000e+07,2.000075400000000000e+07
2.083200000000000000e+04,2.000113900000000000e+07,2.000037000000000000e+07,2.000075500000000000e+07,2.000037100000000000e+07
2.083300000000000000e+04,2.000305800000000000e+07,2.000267400000000000e+07,2.000305900000000000e+07,2.000229000000000000e+07
2.083400000000000000e+04,2.000267500000000000e+07,2.000190600000000000e+07,2.000229100000000000e+07,2.000190700000000000e+07
2.083500000000000000e+04,2.000459400000000000e+07,2.000421000000000000e+07,2.000459500000000000e+07,2.000382600000000000e+07
2.083600000000000000e+04,2.000421100000000000e+07,2.000344200000000000e+07,2.000382700000000000e+07,2.000344300000000000e+07
2.083700000000000000e+04,2.000613000000000000e+07,2.000574600000000000e+07,2.000613100000000000e+07,2.000536200000000000e+07
2.083800000000000000e+04,2.000574700000000000e+07,2.000497800000000000e+07,2.000536300000000000e+07,2.000497900000000000e+07
2.083900000000000000e+04,2.000766600000000000e+07,2.000728200000000000e+07,2.000766700000000000e+07,2.000689800000000000e+07
2.084000000000000000e+04,2.000728300000000000e+07,2.000651400000000000e+07,2.000689900000000000e+07,2.000651500000000000e+07
2.084100000000000000e+04,2.000920200000000000e+07,2.000881800000000000e+07,2.000920300000000000e+07,2.000843400000000000e+07
2.084200000000000000e+04,2.000881900000000000e+07,2.000805000000000000e+07,2.000843500000000000e+07,2.000805100000000000e+07
