-1.572900000000000000e+04,1.063244800000000000e+07,1.063244900000000000e+07,1.063245000000000000e+07,1.063245100000000000e+07
-1.572800000000000000e+04,1.063245200000000000e+07,1.063245300000000000e+07,1.063245400000000000e+07,1.063245500000000000e+07
-1.572700000000000000e+04,1.063245600000000000e+07,1.063245700000000000e+07,1.063245800000000000e+07,1.063245900000000000e+07
-1.572600000000000000e+04,1.063246000000000000e+07,1.063246100000000000e+07,1.063246200000000000e+07,1.063246300000000000e+07
-1.572500000000000000e+04,1.063246400000000000e+07,1.063246500000000000e+07,1.063246600000000000e+07,1.063246700000000000e+07
-1.572400000000000000e+04,1.063246800000000000e+07,1.063246900000000000e+07,1.063247000000000000e+07,1.063247100000000000e+07
-1.572300000000000000e+04,1.063247200000000000e+07,1.063247300000000000e+07,1.063247400000000000e+07,1.063247500000000000e+07
-1.572200000000000000e+04,1.063247600000000000e+07,1.063247700000000000e+07,1.063247800000000000e+07,1.063247900000000000e+07
-1.572100000000000000e+04,1.063248000000000000e+07,1.063248100000000000e+07,1.063248200000000000e+07,1.063248300000000000e+07
-1.572000000000000000e+04,1.063248400000000000e+07,1.063248500000000000e+07,1.063248600000000000e+07,1.063248700000000000e+07
-1.571900000000000000e+04,1.063248800000000000e+07,1.063248900000000000e+07,1.063249000000000000e+07,1.063249100000000000e+07
-1.571800000000000000e+04,1.063249200000000000e+07,1.063249300000000000e+07,1.063249400000000000e+07,1.063249500000000000e+07
-1.571700000000000000e+04,1.063249600000000000e+07,1.063249700000000000e+07,1.063249800000000000e+07,1.063249900000000000e+07
-1.571600000000000000e+04,1.063250000000000000e+07,1.063250100000000000e+07,1.063250200000000000e+07,1.063250300000000000e+07
-1.571500000000000000e+04,1.063250400000000000e+07,1.063250500000000000e+07,1.063250600000000000e+07,1.063250700000000000e+07
-1.571400000000000000e+04,1.063250800000000000e+07,1.063250900000000000e+07,1.063251000000000000e+07,1.063251100000000000e+07
-1.571300000000000000e+04,1.063251200000000000e+07,1.063251300000000000e+07,1.063251400000000000e+07,1.063251500000000000e+07
-1.571200000000000000e+04,1.063251600000000000e+07,1.063251700000000000e+07,1.063251800000000000e+07,1.063251900000000000e+07
-1.571100000000000000e+04,1.063252000000000000e+07,1.063252100000000000e+07,1.063252200000000000e+07,1.063252300000000000e+07
-1.571000000000000000e+04,1.063252400000000000e+07,1.063252500000000000e+07,1.063252600000000000e+07,1.063252700000000000e+07
-1.570900000000000000e+04,1.063252800000000000e+07,1.063252900000000000e+07,1.063253000000000000e+07,1.063253100000000000e+07
-1.570800000000000000e+04,1.063253200000000000e+07,1.063253300000000000e+07,1.063253400000000000e+07,1.063253500000000000e+07
-1.570700000000000000e+04,1.063253600000000000e+07,1.063253700000000000e+07,1.063253800000000000e+07,1.063253900000000000e+07
-1.570600000000000000e+04,1.063254000000000000e+07,1.063254100000000000e+07,1.063254200000000000e+07,1.063254300000000000e+07
-1.570500000000000000e+04,1.063254400000000000e+07,1.063254500000000000e+07,1.063254600000000000e+07,1.063254700000000000e+07
-1.570400000000000000e+04,1.063254800000000000e+07,1.063254900000000000e+07,1.063255000000000000e+07,1.063255100000000000e+07
-1.570300000000000000e+04,1.063255200000000000e+07,1.063255300000000000e+07,1.063255400000000000e+07,1.063255500000000000e+07
-1.570200000000000000e+04,1.063255600000000000e+07,1.063255700000000000e+07,1.063255800000000000e+07,1.063255900000000000e+07
-1.570100000000000000e+04,1.063256000000000000e+07,1.063256100000000000e+07,1.063256200000000000e+07,1.063256300000000000e+07
-1.570000000000000000e+04,1.063256400000000000e+07,1.063256500000000000e+07,1.063256600000000000e+07,1.063256700000000000e+07
-1.569900000000000000e+04,1.063256800000000000e+07,1.063256900000000000e+07,1.063257000000000000e+07,1.063257100000000000e+07
-1.569800000000000000e+04,1.063257200000000000e+07,1.063257300000000000e+07,1.063257400000000000e+07,1.063257500000000000e+07
-1.569700000000000000e+04,1.063257600000000000e+07,1.063257700000000000e+07,1.063257800000000000e+07,1.063257900000000000e+07
-1.569600000000000000e+04,1.063258000000000000e+07,1.063258100000000000e+07,1.063258200000000000e+07,1.063258300000000000e+07
-1.569500000000000000e+04,1.063258400000000000e+07,1.063258500000000000e+07,1.063258600000000000e+07,1.063258700000000000e+07
-1.569400000000000000e+04,1.063258800000000000e+07,1.063258900000000000e+07,1.063259000000000000e+07,1.063259100000000000e+07
-1.569300000000000000e+04,1.063259200000000000e+07,1.063259300000000000e+07,1.063259400000000000e+07,1.063259500000000000e+07
-1.569200000000000000e+04,1.063259600000000000e+07,1.063259700000000000e+07,1.063259800000000000e+07,1.063259900000000000e+07
-1.569100000000000000e+04,1.063260000000000000e+07,1.063260100000000000e+07,1.063260200000000000e+07,1.063260300000000000e+07
-1.569000000000000000e+04,1.063260400000000000e+07,1.063260500000000000e+07,1.063260600000000000e+07,1.063260700000000000e+07
-1.568900000000000000e+04,1.063260800000000000e+07,1.063260900000000000e+07,1.063261000000000000e+07,1.063261100000000000e+07
-1.568800000000000000e+04,1.063261200000000000e+07,1.063261300000000000e+07,1.063261400000000000e+07,1.063261500000000000e+07
-1.568700000000000000e+04,1.063261600000000000e+07,1.063261700000000000e+07,1.063261800000000000e+07,1.063261900000000000e+07
-1.568600000000000000e+04,1.063262000000000000e+07,1.063262100000000000e+07,1.063262200000000000e+07,1.063262300000000000e+07
-1.568500000000000000e+04,1.063262400000000000e+07,1.063262500000000000e+07,1.063262600000000000e+07,1.063262700000000000e+07
-1.568400000000000000e+04,1.063262800000000000e+07,1.063262900000000000e+07,1.063263000000000000e+07,1.063263100000000000e+07
-1.568300000000000000e+04,1.063263200000000000e+07,1.063263300000000000e+07,1.063263400000000000e+07,1.063263500000000000e+07
-1.568200000000000000e+04,1.063263600000000000e+07,1.063263700000000000e+07,1.063263800000000000e+07,1.063263900000000000e+07
-1.568100000000000000e+04,1.063264000000000000e+07,1.063264100000000000e+07,1.063264200000000000e+07,1.063264300000000000e+07
-1.568000000000000000e+04,1.063264400000000000e+07,1.063264500000000000e+07,1.063264600000000000e+07,1.063264700000000000e+07
-1.567900000000000000e+04,1.063264800000000000e+07,1.063264900000000000e+07,1.063265000000000000e+07,1.063265100000000000e+07
-1.567800000000000000e+04,1.063265200000000000e+07,1.063265300000000000e+07,1.063265400000000000e+07,1.063265500000000000e+07
-1.567700000000000000e+04,1.063265600000000000e+07,1.063265700000000000e+07,1.063265800000000000e+07,1.063265900000000000e+07
-1.567600000000000000e+04,1.063266000000000000e+07,1.063266100000000000e+07,1.063266200000000000e+07,1.063266300000000000e+07
-1.567500000000000000e+04,1.063266400000000000e+07,1.063266500000000000e+07,1.063266600000000000e+07,1.063266700000000000e+07
-1.567400000000000000e+04,1.063266800000000000e+07,1.063266900000000000e+07,1.063267000000000000e+07,1.063267100000000000e+07
-1.567300000000000000e+04,1.063267200000000000e+07,1.063267300000000000e+07,1.063267400000000000e+07,1.063267500000000000e+07
-1.567200000000000000e+04,1.063267600000000000e+07,1.063267700000000000e+07,1.063267800000000000e+07,1.063267900000000000e+07
-1.567100000000000000e+04,1.063268000000000000e+07,1.063268100000000000e+07,1.063268200000000000e+07,1.063268300000000000e+07
-1.567000000000000000e+04,1.063268400000000000e+07,1.063268500000000000e+07,1.063268600000000000e+07,1.063268700000000000e+07
-1.566900000000000000e+04,1.063268800000000000e+07,1.063268900000000000e+07,1.063269000000000000e+07,1.063269100000000000e+07
-1.566800000000000000e+04,1.063269200000000000e+07,1.063269300000000000e+07,1.063269400000000000e+07,1.063269500000000000e+07
-1.566700000000000000e+04,1.063269600000000000e+07,1.063269700000000000e+07,1.063269800000000000e+07,1.063269900000000000e+07
-1.566600000000000000e+04,1.063270000000000000e+07,1.063270100000000000e+07,1.063270200000000000e+07,1.063270300000000000e+07
-1.566500000000000000e+04,1.063270400000000000e+07,1.063270500000000000e+07,1.063270600000000000e+07,1.063270700000000000e+07
-1.566400000000000000e+04,1.063270800000000000e+07,1.063270900000000000e+07,1.063271000000000000e+07,1.063271100000000000e+07
-1.566300000000000000e+04,1.063271200000000000e+07,1.063271300000000000e+07,1.063271400000000000e+07,1.063271500000000000e+07
-1.566200000000000000e+04,1.063271600000000000e+07,1.063271700000000000e+07,1.063271800000000000e+07,1.063271900000000000e+07
-1.566100000000000000e+04,1.063272000000000000e+07,1.063272100000000000e+07,1.063272200000000000e+07,1.063272300000000000e+07
-1.566000000000000000e+04,1.063272400000000000e+07,1.063272500000000000e+07,1.063272600000000000e+07,1.063272700000000000e+07
-1.565900000000000000e+04,1.063272800000000000e+07,1.063272900000000000e+07,1.063273000000000000e+07,1.063273100000000000e+07
-1.565800000000000000e+04,1.063273200000000000e+07,1.063273300000000000e+07,1.063273400000000000e+07,1.063273500000000000e+07
-1.565700000000000000e+04,1.063273600000000000e+07,1.063273700000000000e+07,1.063273800000000000e+07,1.063273900000000000e+07
-1.565600000000000000e+04,1.063274000000000000e+07,1.063274100000000000e+07,1.063274200000000000e+07,1.063274300000000000e+07
-1.565500000000000000e+04,1.063274400000000000e+07,1.063274500000000000e+07,1.063274600000000000e+07,1.063274700000000000e+07
-1.565400000000000000e+04,1.063274800000000000e+07,1.063274900000000000e+07,1.063275000000000000e+07,1.063275100000000000e+07
-1.565300000000000000e+04,1.063275200000000000e+07,1.063275300000000000e+07,1.063275400000000000e+07,1.063275500000000000e+07
-1.565200000000000000e+04,1.063275600000000000e+07,1.063275700000000000e+07,1.063275800000000000e+07,1.063275900000000000e+07
-1.565100000000000000e+04,1.063276000000000000e+07,1.063276100000000000e+07,1.063276200000000000e+07,1.063276300000000000e+07
-1.565000000000000000e+04,1.063276400000000000e+07,1.063276500000000000e+07,1.063276600000000000e+07,1.063276700000000000e+07
-1.564900000000000000e+04,1.063276800000000000e+07,1.063276900000000000e+07,1.063277000000000000e+07,1.063277100000000000e+07
-1.564800000000000000e+04,1.063277200000000000e+07,1.063277300000000000e+07,1.063277400000000000e+07,1.063277500000000000e+07
-1.564700000000000000e+04,1.063277600000000000e+07,1.063277700000000000e+07,1.063277800000000000e+07,1.063277900000000000e+07
