2.080700000000000000e+04,2.000126000000000000e+07,2.000087600000000000e+07,2.000126100000000000e+07,2.000049200000000000e+07
2.080800000000000000e+04,2.000087700000000000e+07,2.000126200000000000e+07,2.000010800000000000e+07,2.000049300000000000e+07
2.080900000000000000e+04,2.000087800000000000e+07,2.000126300000000000e+07,2.000010900000000000e+07,2.000049400000000000e+07
2.081000000000000000e+04,2.000087900000000000e+07,2.000011000000000000e+07,2.000049500000000000e+07,2.000011100000000000e+07
2.081100000000000000e+04,2.000279600000000000e+07,2.000241200000000000e+07,2.000279700000000000e+07,2.000202800000000000e+07
2.081200000000000000e+04,2.000241300000000000e+07,2.000279800000000000e+07,2.000164400000000000e+07,2.000202900000000000e+07
2.081300000000000000e+04,2.000241400000000000e+07,2.000279900000000000e+07,2.000164500000000000e+07,2.000203000000000000e+07
2.081400000000000000e+04,2.000241500000000000e+07,2.000164600000000000e+07,2.000203100000000000e+07,2.000164700000000000e+07
2.081500000000000000e+04,2.000433200000000000e+07,2.000394800000000000e+07,2.000433300000000000e+07,2.000356400000000000e+07
2.081600000000000000e+04,2.000394900000000000e+07,2.000433400000000000e+07,2.000318000000000000e+07,2.000356500000000000e+07
2.081700000000000000e+04,2.000395000000000000e+07,2.000433500000000000e+07,2.000318100000000000e+07,2.000356600000000000e+07
2.081800000000000000e+04,2.000395100000000000e+07,2.000318200000000000e+07,2.000356700000000000e+07,2.000318300000000000e+07
2.081900000000000000e+04,2.000586800000000000e+07,2.000548400000000000e+07,2.000586900000000000e+07,2.000510000000000000e+07
2.082000000000000000e+04,2.000548500000000000e+07,2.000587000000000000e+07,2.000471600000000000e+07,2.000510100000000000e+07
2.082100000000000000e+04,2.000548600000000000e+07,2.000587100000000000e+07,2.000471700000000000e+07,2.000510200000000000e+07
2.082200000000000000e+04,2.000548700000000000e+07,2.000471800000000000e+07,2.000510300000000000e+07,2.000471900000000000e+07
2.082300000000000000e+04,2.000740400000000000e+07,2.000702000000000000e+07,2.000740500000000000e+07,2.000663600000000000e+07
2.082400000000000000e+04,2.000702100000000000e+07,2.000740600000000000e+07,2.000625200000000000e+07,2.000663700000000000e+07
2.082500000000000000e+04,2.000702200000000000e+07,2.000740700000000000e+07,2.000625300000000000e+07,2.000663800000000000e+07
2.082600000000000000e+04,2.000702300000000000e+07,2.000625400000000000e+07,2.000663900000000000e+07,2.000625500000000000e+07
2.082700000000000000e+04,2.000894000000000000e+07,2.000855600000000000e+07,2.000894100000000000e+07,2.000817200000000000e+07
2.082800000000000000e+04,2.000855700000000000e+07,2.000894200000000000e+07,2.000778800000000000e+07,2.000817300000000000e+07
2.082900000000000000e+04,2.000855800000000000e+07,2.000894300000000000e+07,2.000778900000000000e+07,2.000817400000000000e+07
2.083000000000000000e+04,2.000855900000000000e+07,2.000779000000000000e+07,2.000817500000000000e+07,2.000779100000000000e+07
2.083100000000000000e+04,2.000126400000000000e+07,2.000088000000000000e+07,2.000126500000000000e+07,2.000049600000000000e+07
2.083200000000000000e+04,2.000088100000000000e+07,2.000011200000000000e+07,2.000049700000000000e+07,2.000011300000000000e+07
2.083300000000000000e+04,2.000280000000000000e+07,2.000241600000000000e+07,2.000280100000000000e+07,2.000203200000000000e+07
2.083400000000000000e+04,2.000241700000000000e+07,2.000164800000000000e+07,2.000203300000000000e+07,2.000164900000000000e+07
2.083500000000000000e+04,2.000433600000000000e+07,2.000395200000000000e+07,2.000433700000000000e+07,2.000356800000000000e+07
2.083600000000000000e+04,2.000395300000000000e+07,2.000318400000000000e+07,2.000356900000000000e+07,2.000318500000000000e+07
2.083700000000000000e+04,2.000587200000000000e+07,2.000548800000000000e+07,2.000587300000000000e+07,2.000510400000000000e+07
2.083800000000000000e+04,2.000548900000000000e+07,2.000472000000000000e+07,2.000510500000000000e+07,2.000472100000000000e+07
2.083900000000000000e+04,2.000740800000000000e+07,2.000702400000000000e+07,2.000740900000000000e+07,2.000664000000000000e+07
2.084000000000000000e+04,2.000702500000000000e+07,2.000625600000000000e+07,2.000664100000000000e+07,2.000625700000000000e+07
2.084100000000000000e+04,2.000894400000000000e+07,2.000856000000000000e+07,2.000894500000000000e+07,2.000817600000000000e+07
2.084200000000000000e+04,2.000856100000000000e+07,2.000779200000000000e+07,2.000817700000000000e+07,2.000779300000000000e+07
