2.080700000000000000e+04,2.000141000000000000e+07,2.000102600000000000e+07,2.000141100000000000e+07,2.000064200000000000e+07
2.080800000000000000e+04,2.000102700000000000e+07,2.000141200000000000e+07,2.000025800000000000e+07,2.000064300000000000e+07
2.080900000000000000e+04,2.000102800000000000e+07,2.000141300000000000e+07,2.000025900000000000e+07,2.000064400000000000e+07
2.081000000000000000e+04,2.000102900000000000e+07,2.000026000000000000e+07,2.000064500000000000e+07,2.000026100000000000e+07
2.081100000000000000e+04,2.000294600000000000e+07,2.000256200000000000e+07,2.000294700000000000e+07,2.000217800000000000e+07
2.081200000000000000e+04,2.000256300000000000e+07,2.000294800000000000e+07,2.000179400000000000e+07,2.000217900000000000e+07
2.081300000000000000e+04,2.000256400000000000e+07,2.000294900000000000e+07,2.000179500000000000e+07,2.000218000000000000e+07
2.081400000000000000e+04,2.000256500000000000e+07,2.000179600000000000e+07,2.000218100000000000e+07,2.000179700000000000e+07
2.081500000000000000e+04,2.000448200000000000e+07,2.000409800000000000e+07,2.000448300000000000e+07,2.000371400000000000e+07
2.081600000000000000e+04,2.000409900000000000e+07,2.000448400000000000e+07,2.000333000000000000e+07,2.000371500000000000e+07
2.081700000000000000e+04,2.000410000000000000e+07,2.000448500000000000e+07,2.000333100000000000e+07,2.000371600000000000e+07
2.081800000000000000e+04,2.000410100000000000e+07,2.000333200000000000e+07,2.000371700000000000e+07,2.000333300000000000e+07
2.081900000000000000e+04,2.000601800000000000e+07,2.000563400000000000e+07,2.000601900000000000e+07,2.000525000000000000e+07
2.082000000000000000e+04,2.000563500000000000e+07,2.000602000000000000e+07,2.000486600000000000e+07,2.000525100000000000e+07
2.082100000000000000e+04,2.000563600000000000e+07,2.000602100000000000e+07,2.000486700000000000e+07,2.000525200000000000e+07
2.082200000000000000e+04,2.000563700000000000e+07,2.000486800000000000e+07,2.000525300000000000e+07,2.000486900000000000e+07
2.082300000000000000e+04,2.000755400000000000e+07,2.000717000000000000e+07,2.000755500000000000e+07,2.000678600000000000e+07
2.082400000000000000e+04,2.000717100000000000e+07,2.000755600000000000e+07,2.000640200000000000e+07,2.000678700000000000e+07
2.082500000000000000e+04,2.000717200000000000e+07,2.000755700000000000e+07,2.000640300000000000e+07,2.000678800000000000e+07
2.082600000000000000e+04,2.000717300000000000e+07,2.000640400000000000e+07,2.000678900000000000e+07,2.000640500000000000e+07
2.082700000000000000e+04,2.000909000000000000e+07,2.000870600000000000e+07,2.000909100000000000e+07,2.000832200000000000e+07
2.082800000000000000e+04,2.000870700000000000e+07,2.000909200000000000e+07,2.000793800000000000e+07,2.000832300000000000e+07
2.082900000000000000e+04,2.000870800000000000e+07,2.000909300000000000e+07,2.000793900000000000e+07,2.000832400000000000e+07
2.083000000000000000e+04,2.000870900000000000e+07,2.000794000000000000e+07,2.000832500000000000e+07,2.000794100000000000e+07
2.083100000000000000e+04,2.000141400000000000e+07,2.000103000000000000e+07,2.000141500000000000e+07,2.000064600000000000e+07
2.083200000000000000e+04,2.000103100000000000e+07,2.000026200000000000e+07,2.000064700000000000e+07,2.000026300000000000e+07
2.083300000000000000e+04,2.000295000000000000e+07,2.000256600000000000e+07,2.000295100000000000e+07,2.000218200000000000e+07
2.083400000000000000e+04,2.000256700000000000e+07,2.000179800000000000e+07,2.000218300000000000e+07,2.000179900000000000e+07
2.083500000000000000e+04,2.000448600000000000e+07,2.000410200000000000e+07,2.000448700000000000e+07,2.000371800000000000e+07
2.083600000000000000e+04,2.000410300000000000e+07,2.000333400000000000e+07,2.000371900000000000e+07,2.000333500000000000e+07
2.083700000000000000e+04,2.000602200000000000e+07,2.000563800000000000e+07,2.000602300000000000e+07,2.000525400000000000e+07
2.083800000000000000e+04,2.000563900000000000e+07,2.000487000000000000e+07,2.000525500000000000e+07,2.000487100000000000e+07
2.083900000000000000e+04,2.000755800000000000e+07,2.000717400000000000e+07,2.000755900000000000e+07,2.000679000000000000e+07
2.084000000000000000e+04,2.000717500000000000e+07,2.000640600000000000e+07,2.000679100000000000e+07,2.000640700000000000e+07
2.084100000000000000e+04,2.000909400000000000e+07,2.000871000000000000e+07,2.000909500000000000e+07,2.000832600000000000e+07
2.084200000000000000e+04,2.000871100000000000e+07,2.000794200000000000e+07,2.000832700000000000e+07,2.000794300000000000e+07
