1.560500000000000000e+04,2.000636000000000000e+07,2.000597600000000000e+07,2.000636100000000000e+07,2.000559200000000000e+07
1.560600000000000000e+04,2.000597700000000000e+07,2.000636200000000000e+07,2.000520800000000000e+07,2.000559300000000000e+07
1.560700000000000000e+04,2.000597800000000000e+07,2.000636300000000000e+07,2.000520900000000000e+07,2.000559400000000000e+07
1.560800000000000000e+04,2.000597900000000000e+07,2.000521000000000000e+07,2.000559500000000000e+07,2.000521100000000000e+07
1.560900000000000000e+04,2.000789600000000000e+07,2.000751200000000000e+07,2.000789700000000000e+07,2.000712800000000000e+07
1.561000000000000000e+04,2.000751300000000000e+07,2.000789800000000000e+07,2.000674400000000000e+07,2.000712900000000000e+07
1.561100000000000000e+04,2.000751400000000000e+07,2.000789900000000000e+07,2.000674500000000000e+07,2.000713000000000000e+07
1.561200000000000000e+04,2.000751500000000000e+07,2.000674600000000000e+07,2.000713100000000000e+07,2.000674700000000000e+07
1.561300000000000000e+04,2.000904800000000000e+07,2.000866400000000000e+07,2.000904900000000000e+07,2.000828000000000000e+07
1.561400000000000000e+04,2.000866500000000000e+07,2.000905000000000000e+07,2.000828100000000000e+07,2.000866600000000000e+07
1.561500000000000000e+04,2.000905100000000000e+07,2.000828200000000000e+07,2.000866700000000000e+07,2.000828300000000000e+07
1.561600000000000000e+04,2.000636400000000000e+07,2.000598000000000000e+07,2.000636500000000000e+07,2.000559600000000000e+07
1.561700000000000000e+04,2.000598100000000000e+07,2.000636600000000000e+07,2.000521200000000000e+07,2.000559700000000000e+07
1.561800000000000000e+04,2.000598200000000000e+07,2.000636700000000000e+07,2.000521300000000000e+07,2.000559800000000000e+07
1.561900000000000000e+04,2.000598300000000000e+07,2.000521400000000000e+07,2.000559900000000000e+07,2.000521500000000000e+07
1.562000000000000000e+04,2.000790000000000000e+07,2.000751600000000000e+07,2.000790100000000000e+07,2.000713200000000000e+07
1.562100000000000000e+04,2.000751700000000000e+07,2.000790200000000000e+07,2.000674800000000000e+07,2.000713300000000000e+07
1.562200000000000000e+04,2.000751800000000000e+07,2.000790300000000000e+07,2.000674900000000000e+07,2.000713400000000000e+07
1.562300000000000000e+04,2.000751900000000000e+07,2.000675000000000000e+07,2.000713500000000000e+07,2.000675100000000000e+07
1.562400000000000000e+04,2.000905200000000000e+07,2.000866800000000000e+07,2.000905300000000000e+07,2.000828400000000000e+07
1.562500000000000000e+04,2.000866900000000000e+07,2.000905400000000000e+07,2.000828500000000000e+07,2.000867000000000000e+07
1.562600000000000000e+04,2.000905500000000000e+07,2.000828600000000000e+07,2.000867100000000000e+07,2.000828700000000000e+07
1.562700000000000000e+04,2.000636800000000000e+07,2.000598400000000000e+07,2.000636900000000000e+07,2.000560000000000000e+07
1.562800000000000000e+04,2.000598500000000000e+07,2.000637000000000000e+07,2.000521600000000000e+07,2.000560100000000000e+07
1.562900000000000000e+04,2.000598600000000000e+07,2.000637100000000000e+07,2.000521700000000000e+07,2.000560200000000000e+07
1.563000000000000000e+04,2.000598700000000000e+07,2.000521800000000000e+07,2.000560300000000000e+07,2.000521900000000000e+07
1.563100000000000000e+04,2.000790400000000000e+07,2.000752000000000000e+07,2.000790500000000000e+07,2.000713600000000000e+07
1.563200000000000000e+04,2.000752100000000000e+07,2.000790600000000000e+07,2.000675200000000000e+07,2.000713700000000000e+07
1.563300000000000000e+04,2.000752200000000000e+07,2.000790700000000000e+07,2.000675300000000000e+07,2.000713800000000000e+07
1.563400000000000000e+04,2.000752300000000000e+07,2.000675400000000000e+07,2.000713900000000000e+07,2.000675500000000000e+07
1.563500000000000000e+04,2.000905600000000000e+07,2.000867200000000000e+07,2.000905700000000000e+07,2.000828800000000000e+07
1.563600000000000000e+04,2.000867300000000000e+07,2.000905800000000000e+07,2.000828900000000000e+07,2.000867400000000000e+07
1.563700000000000000e+04,2.000905900000000000e+07,2.000829000000000000e+07,2.000867500000000000e+07,2.000829100000000000e+07
