1.560500000000000000e+04,2.000650400000000000e+07,2.000612000000000000e+07,2.000650500000000000e+07,2.000573600000000000e+07
1.560600000000000000e+04,2.000612100000000000e+07,2.000650600000000000e+07,2.000535200000000000e+07,2.000573700000000000e+07
1.560700000000000000e+04,2.000612200000000000e+07,2.000650700000000000e+07,2.000535300000000000e+07,2.000573800000000000e+07
1.560800000000000000e+04,2.000612300000000000e+07,2.000535400000000000e+07,2.000573900000000000e+07,2.000535500000000000e+07
1.560900000000000000e+04,2.000804000000000000e+07,2.000765600000000000e+07,2.000804100000000000e+07,2.000727200000000000e+07
1.561000000000000000e+04,2.000765700000000000e+07,2.000804200000000000e+07,2.000688800000000000e+07,2.000727300000000000e+07
1.561100000000000000e+04,2.000765800000000000e+07,2.000804300000000000e+07,2.000688900000000000e+07,2.000727400000000000e+07
1.561200000000000000e+04,2.000765900000000000e+07,2.000689000000000000e+07,2.000727500000000000e+07,2.000689100000000000e+07
1.561300000000000000e+04,2.000919200000000000e+07,2.000880800000000000e+07,2.000919300000000000e+07,2.000842400000000000e+07
1.561400000000000000e+04,2.000880900000000000e+07,2.000919400000000000e+07,2.000842500000000000e+07,2.000881000000000000e+07
1.561500000000000000e+04,2.000919500000000000e+07,2.000842600000000000e+07,2.000881100000000000e+07,2.000842700000000000e+07
1.561600000000000000e+04,2.000650800000000000e+07,2.000612400000000000e+07,2.000650900000000000e+07,2.000574000000000000e+07
1.561700000000000000e+04,2.000612500000000000e+07,2.000651000000000000e+07,2.000535600000000000e+07,2.000574100000000000e+07
1.561800000000000000e+04,2.000612600000000000e+07,2.000651100000000000e+07,2.000535700000000000e+07,2.000574200000000000e+07
1.561900000000000000e+04,2.000612700000000000e+07,2.000535800000000000e+07,2.000574300000000000e+07,2.000535900000000000e+07
1.562000000000000000e+04,2.000804400000000000e+07,2.000766000000000000e+07,2.000804500000000000e+07,2.000727600000000000e+07
1.562100000000000000e+04,2.000766100000000000e+07,2.000804600000000000e+07,2.000689200000000000e+07,2.000727700000000000e+07
1.562200000000000000e+04,2.000766200000000000e+07,2.000804700000000000e+07,2.000689300000000000e+07,2.000727800000000000e+07
1.562300000000000000e+04,2.000766300000000000e+07,2.000689400000000000e+07,2.000727900000000000e+07,2.000689500000000000e+07
1.562400000000000000e+04,2.000919600000000000e+07,2.000881200000000000e+07,2.000919700000000000e+07,2.000842800000000000e+07
1.562500000000000000e+04,2.000881300000000000e+07,2.000919800000000000e+07,2.000842900000000000e+07,2.000881400000000000e+07
1.562600000000000000e+04,2.000919900000000000e+07,2.000843000000000000e+07,2.000881500000000000e+07,2.000843100000000000e+07
1.562700000000000000e+04,2.000651200000000000e+07,2.000612800000000000e+07,2.000651300000000000e+07,2.000574400000000000e+07
1.562800000000000000e+04,2.000612900000000000e+07,2.000651400000000000e+07,2.000536000000000000e+07,2.000574500000000000e+07
1.562900000000000000e+04,2.000613000000000000e+07,2.000651500000000000e+07,2.000536100000000000e+07,2.000574600000000000e+07
1.563000000000000000e+04,2.000613100000000000e+07,2.000536200000000000e+07,2.000574700000000000e+07,2.000536300000000000e+07
1.563100000000000000e+04,2.000804800000000000e+07,2.000766400000000000e+07,2.000804900000000000e+07,2.000728000000000000e+07
1.563200000000000000e+04,2.000766500000000000e+07,2.000805000000000000e+07,2.000689600000000000e+07,2.000728100000000000e+07
1.563300000000000000e+04,2.000766600000000000e+07,2.000805100000000000e+07,2.000689700000000000e+07,2.000728200000000000e+07
1.563400000000000000e+04,2.000766700000000000e+07,2.000689800000000000e+07,2.000728300000000000e+07,2.000689900000000000e+07
1.563500000000000000e+04,2.000920000000000000e+07,2.000881600000000000e+07,2.000920100000000000e+07,2.000843200000000000e+07
1.563600000000000000e+04,2.000881700000000000e+07,2.000920200000000000e+07,2.000843300000000000e+07,2.000881800000000000e+07
1.563700000000000000e+04,2.000920300000000000e+07,2.000843400000000000e+07,2.000881900000000000e+07,2.000843500000000000e+07
