2.080700000000000000e+04,2.000143400000000000e+07,2.000105000000000000e+07,2.000143500000000000e+07,2.000066600000000000e+07
2.080800000000000000e+04,2.000105100000000000e+07,2.000143600000000000e+07,2.000028200000000000e+07,2.000066700000000000e+07
2.080900000000000000e+04,2.000105200000000000e+07,2.000143700000000000e+07,2.000028300000000000e+07,2.000066800000000000e+07
2.081000000000000000e+04,2.000105300000000000e+07,2.000028400000000000e+07,2.000066900000000000e+07,2.000028500000000000e+07
2.081100000000000000e+04,2.000297000000000000e+07,2.000258600000000000e+07,2.000297100000000000e+07,2.000220200000000000e+07
2.081200000000000000e+04,2.000258700000000000e+07,2.000297200000000000e+07,2.000181800000000000e+07,2.000220300000000000e+07
2.081300000000000000e+04,2.000258800000000000e+07,2.000297300000000000e+07,2.000181900000000000e+07,2.000220400000000000e+07
2.081400000000000000e+04,2.000258900000000000e+07,2.000182000000000000e+07,2.000220500000000000e+07,2.000182100000000000e+07
2.081500000000000000e+04,2.000450600000000000e+07,2.000412200000000000e+07,2.000450700000000000e+07,2.000373800000000000e+07
2.081600000000000000e+04,2.000412300000000000e+07,2.000450800000000000e+07,2.000335400000000000e+07,2.000373900000000000e+07
2.081700000000000000e+04,2.000412400000000000e+07,2.000450900000000000e+07,2.000335500000000000e+07,2.000374000000000000e+07
2.081800000000000000e+04,2.000412500000000000e+07,2.000335600000000000e+07,2.000374100000000000e+07,2.000335700000000000e+07
2.081900000000000000e+04,2.000604200000000000e+07,2.000565800000000000e+07,2.000604300000000000e+07,2.000527400000000000e+07
2.082000000000000000e+04,2.000565900000000000e+07,2.000604400000000000e+07,2.000489000000000000e+07,2.000527500000000000e+07
2.082100000000000000e+04,2.000566000000000000e+07,2.000604500000000000e+07,2.000489100000000000e+07,2.000527600000000000e+07
2.082200000000000000e+04,2.000566100000000000e+07,2.000489200000000000e+07,2.000527700000000000e+07,2.000489300000000000e+07
2.082300000000000000e+04,2.000757800000000000e+07,2.000719400000000000e+07,2.000757900000000000e+07,2.000681000000000000e+07
2.082400000000000000e+04,2.000719500000000000e+07,2.000758000000000000e+07,2.000642600000000000e+07,2.000681100000000000e+07
2.082500000000000000e+04,2.000719600000000000e+07,2.000758100000000000e+07,2.000642700000000000e+07,2.000681200000000000e+07
2.082600000000000000e+04,2.000719700000000000e+07,2.000642800000000000e+07,2.000681300000000000e+07,2.000642900000000000e+07
2.082700000000000000e+04,2.000911400000000000e+07,2.000873000000000000e+07,2.000911500000000000e+07,2.000834600000000000e+07
2.082800000000000000e+04,2.000873100000000000e+07,2.000911600000000000e+07,2.000796200000000000e+07,2.000834700000000000e+07
2.082900000000000000e+04,2.000873200000000000e+07,2.000911700000000000e+07,2.000796300000000000e+07,2.000834800000000000e+07
2.083000000000000000e+04,2.000873300000000000e+07,2.000796400000000000e+07,2.000834900000000000e+07,2.000796500000000000e+07
2.083100000000000000e+04,2.000143800000000000e+07,2.000105400000000000e+07,2.000143900000000000e+07,2.000067000000000000e+07
2.083200000000000000e+04,2.000105500000000000e+07,2.000028600000000000e+07,2.000067100000000000e+07,2.000028700000000000e+07
2.083300000000000000e+04,2.000297400000000000e+07,2.000259000000000000e+07,2.000297500000000000e+07,2.000220600000000000e+07
2.083400000000000000e+04,2.000259100000000000e+07,2.000182200000000000e+07,2.000220700000000000e+07,2.000182300000000000e+07
2.083500000000000000e+04,2.000451000000000000e+07,2.000412600000000000e+07,2.000451100000000000e+07,2.000374200000000000e+07
2.083600000000000000e+04,2.000412700000000000e+07,2.000335800000000000e+07,2.000374300000000000e+07,2.000335900000000000e+07
2.083700000000000000e+04,2.000604600000000000e+07,2.000566200000000000e+07,2.000604700000000000e+07,2.000527800000000000e+07
2.083800000000000000e+04,2.000566300000000000e+07,2.000489400000000000e+07,2.000527900000000000e+07,2.000489500000000000e+07
2.083900000000000000e+04,2.000758200000000000e+07,2.000719800000000000e+07,2.000758300000000000e+07,2.000681400000000000e+07
2.084000000000000000e+04,2.000719900000000000e+07,2.000643000000000000e+07,2.000681500000000000e+07,2.000643100000000000e+07
2.084100000000000000e+04,2.000911800000000000e+07,2.000873400000000000e+07,2.000911900000000000e+07,2.000835000000000000e+07
2.084200000000000000e+04,2.000873500000000000e+07,2.000796600000000000e+07,2.000835100000000000e+07,2.000796700000000000e+07
