2.080700000000000000e+04,2.000121200000000000e+07,2.000082800000000000e+07,2.000121300000000000e+07,2.000044400000000000e+07
2.080800000000000000e+04,2.000082900000000000e+07,2.000121400000000000e+07,2.000006000000000000e+07,2.000044500000000000e+07
2.080900000000000000e+04,2.000083000000000000e+07,2.000121500000000000e+07,2.000006100000000000e+07,2.000044600000000000e+07
2.081000000000000000e+04,2.000083100000000000e+07,2.000006200000000000e+07,2.000044700000000000e+07,2.000006300000000000e+07
2.081100000000000000e+04,2.000274800000000000e+07,2.000236400000000000e+07,2.000274900000000000e+07,2.000198000000000000e+07
2.081200000000000000e+04,2.000236500000000000e+07,2.000275000000000000e+07,2.000159600000000000e+07,2.000198100000000000e+07
2.081300000000000000e+04,2.000236600000000000e+07,2.000275100000000000e+07,2.000159700000000000e+07,2.000198200000000000e+07
2.081400000000000000e+04,2.000236700000000000e+07,2.000159800000000000e+07,2.000198300000000000e+07,2.000159900000000000e+07
2.081500000000000000e+04,2.000428400000000000e+07,2.000390000000000000e+07,2.000428500000000000e+07,2.000351600000000000e+07
2.081600000000000000e+04,2.000390100000000000e+07,2.000428600000000000e+07,2.000313200000000000e+07,2.000351700000000000e+07
2.081700000000000000e+04,2.000390200000000000e+07,2.000428700000000000e+07,2.000313300000000000e+07,2.000351800000000000e+07
2.081800000000000000e+04,2.000390300000000000e+07,2.000313400000000000e+07,2.000351900000000000e+07,2.000313500000000000e+07
2.081900000000000000e+04,2.000582000000000000e+07,2.000543600000000000e+07,2.000582100000000000e+07,2.000505200000000000e+07
2.082000000000000000e+04,2.000543700000000000e+07,2.000582200000000000e+07,2.000466800000000000e+07,2.000505300000000000e+07
2.082100000000000000e+04,2.000543800000000000e+07,2.000582300000000000e+07,2.000466900000000000e+07,2.000505400000000000e+07
2.082200000000000000e+04,2.000543900000000000e+07,2.000467000000000000e+07,2.000505500000000000e+07,2.000467100000000000e+07
2.082300000000000000e+04,2.000735600000000000e+07,2.000697200000000000e+07,2.000735700000000000e+07,2.000658800000000000e+07
2.082400000000000000e+04,2.000697300000000000e+07,2.000735800000000000e+07,2.000620400000000000e+07,2.000658900000000000e+07
2.082500000000000000e+04,2.000697400000000000e+07,2.000735900000000000e+07,2.000620500000000000e+07,2.000659000000000000e+07
2.082600000000000000e+04,2.000697500000000000e+07,2.000620600000000000e+07,2.000659100000000000e+07,2.000620700000000000e+07
2.082700000000000000e+04,2.000889200000000000e+07,2.000850800000000000e+07,2.000889300000000000e+07,2.000812400000000000e+07
2.082800000000000000e+04,2.000850900000000000e+07,2.000889400000000000e+07,2.000774000000000000e+07,2.000812500000000000e+07
2.082900000000000000e+04,2.000851000000000000e+07,2.000889500000000000e+07,2.000774100000000000e+07,2.000812600000000000e+07
2.083000000000000000e+04,2.000851100000000000e+07,2.000774200000000000e+07,2.000812700000000000e+07,2.000774300000000000e+07
2.083100000000000000e+04,2.000121600000000000e+07,2.000083200000000000e+07,2.000121700000000000e+07,2.000044800000000000e+07
2.083200000000000000e+04,2.000083300000000000e+07,2.000006400000000000e+07,2.000044900000000000e+07,2.000006500000000000e+07
2.083300000000000000e+04,2.000275200000000000e+07,2.000236800000000000e+07,2.000275300000000000e+07,2.000198400000000000e+07
2.083400000000000000e+04,2.000236900000000000e+07,2.000160000000000000e+07,2.000198500000000000e+07,2.000160100000000000e+07
2.083500000000000000e+04,2.000428800000000000e+07,2.000390400000000000e+07,2.000428900000000000e+07,2.000352000000000000e+07
2.083600000000000000e+04,2.000390500000000000e+07,2.000313600000000000e+07,2.000352100000000000e+07,2.000313700000000000e+07
2.083700000000000000e+04,2.000582400000000000e+07,2.000544000000000000e+07,2.000582500000000000e+07,2.000505600000000000e+07
2.083800000000000000e+04,2.000544100000000000e+07,2.000467200000000000e+07,2.000505700000000000e+07,2.000467300000000000e+07
2.083900000000000000e+04,2.000736000000000000e+07,2.000697600000000000e+07,2.000736100000000000e+07,2.000659200000000000e+07
2.084000000000000000e+04,2.000697700000000000e+07,2.000620800000000000e+07,2.000659300000000000e+07,2.000620900000000000e+07
2.084100000000000000e+04,2.000889600000000000e+07,2.000851200000000000e+07,2.000889700000000000e+07,2.000812800000000000e+07
2.084200000000000000e+04,2.000851300000000000e+07,2.000774400000000000e+07,2.000812900000000000e+07,2.000774500000000000e+07
