1.560500000000000000e+04,2.000630000000000000e+07,2.000591600000000000e+07,2.000630100000000000e+07,2.000553200000000000e+07
1.560600000000000000e+04,2.000591700000000000e+07,2.000630200000000000e+07,2.000514800000000000e+07,2.000553300000000000e+07
1.560700000000000000e+04,2.000591800000000000e+07,2.000630300000000000e+07,2.000514900000000000e+07,2.000553400000000000e+07
1.560800000000000000e+04,2.000591900000000000e+07,2.000515000000000000e+07,2.000553500000000000e+07,2.000515100000000000e+07
1.560900000000000000e+04,2.000783600000000000e+07,2.000745200000000000e+07,2.000783700000000000e+07,2.000706800000000000e+07
1.561000000000000000e+04,2.000745300000000000e+07,2.000783800000000000e+07,2.000668400000000000e+07,2.000706900000000000e+07
1.561100000000000000e+04,2.000745400000000000e+07,2.000783900000000000e+07,2.000668500000000000e+07,2.000707000000000000e+07
1.561200000000000000e+04,2.000745500000000000e+07,2.000668600000000000e+07,2.000707100000000000e+07,2.000668700000000000e+07
1.561300000000000000e+04,2.000898800000000000e+07,2.000860400000000000e+07,2.000898900000000000e+07,2.000822000000000000e+07
1.561400000000000000e+04,2.000860500000000000e+07,2.000899000000000000e+07,2.000822100000000000e+07,2.000860600000000000e+07
1.561500000000000000e+04,2.000899100000000000e+07,2.000822200000000000e+07,2.000860700000000000e+07,2.000822300000000000e+07
1.561600000000000000e+04,2.000630400000000000e+07,2.000592000000000000e+07,2.000630500000000000e+07,2.000553600000000000e+07
1.561700000000000000e+04,2.000592100000000000e+07,2.000630600000000000e+07,2.000515200000000000e+07,2.000553700000000000e+07
1.561800000000000000e+04,2.000592200000000000e+07,2.000630700000000000e+07,2.000515300000000000e+07,2.000553800000000000e+07
1.561900000000000000e+04,2.000592300000000000e+07,2.000515400000000000e+07,2.000553900000000000e+07,2.000515500000000000e+07
1.562000000000000000e+04,2.000784000000000000e+07,2.000745600000000000e+07,2.000784100000000000e+07,2.000707200000000000e+07
1.562100000000000000e+04,2.000745700000000000e+07,2.000784200000000000e+07,2.000668800000000000e+07,2.000707300000000000e+07
1.562200000000000000e+04,2.000745800000000000e+07,2.000784300000000000e+07,2.000668900000000000e+07,2.000707400000000000e+07
1.562300000000000000e+04,2.000745900000000000e+07,2.000669000000000000e+07,2.000707500000000000e+07,2.000669100000000000e+07
1.562400000000000000e+04,2.000899200000000000e+07,2.000860800000000000e+07,2.000899300000000000e+07,2.000822400000000000e+07
1.562500000000000000e+04,2.000860900000000000e+07,2.000899400000000000e+07,2.000822500000000000e+07,2.000861000000000000e+07
1.562600000000000000e+04,2.000899500000000000e+07,2.000822600000000000e+07,2.000861100000000000e+07,2.000822700000000000e+07
1.562700000000000000e+04,2.000630800000000000e+07,2.000592400000000000e+07,2.000630900000000000e+07,2.000554000000000000e+07
1.562800000000000000e+04,2.000592500000000000e+07,2.000631000000000000e+07,2.000515600000000000e+07,2.000554100000000000e+07
1.562900000000000000e+04,2.000592600000000000e+07,2.000631100000000000e+07,2.000515700000000000e+07,2.000554200000000000e+07
1.563000000000000000e+04,2.000592700000000000e+07,2.000515800000000000e+07,2.000554300000000000e+07,2.000515900000000000e+07
1.563100000000000000e+04,2.000784400000000000e+07,2.000746000000000000e+07,2.000784500000000000e+07,2.000707600000000000e+07
1.563200000000000000e+04,2.000746100000000000e+07,2.000784600000000000e+07,2.000669200000000000e+07,2.000707700000000000e+07
1.563300000000000000e+04,2.000746200000000000e+07,2.000784700000000000e+07,2.000669300000000000e+07,2.000707800000000000e+07
1.563400000000000000e+04,2.000746300000000000e+07,2.000669400000000000e+07,2.000707900000000000e+07,2.000669500000000000e+07
1.563500000000000000e+04,2.000899600000000000e+07,2.000861200000000000e+07,2.000899700000000000e+07,2.000822800000000000e+07
1.563600000000000000e+04,2.000861300000000000e+07,2.000899800000000000e+07,2.000822900000000000e+07,2.000861400000000000e+07
1.563700000000000000e+04,2.000899900000000000e+07,2.000823000000000000e+07,2.000861500000000000e+07,2.000823100000000000e+07
