2.080700000000000000e+04,2.000128400000000000e+07,2.000090000000000000e+07,2.000128500000000000e+07,2.000051600000000000e+07
2.080800000000000000e+04,2.000090100000000000e+07,2.000128600000000000e+07,2.000013200000000000e+07,2.000051700000000000e+07
2.080900000000000000e+04,2.000090200000000000e+07,2.000128700000000000e+07,2.000013300000000000e+07,2.000051800000000000e+07
2.081000000000000000e+04,2.000090300000000000e+07,2.000013400000000000e+07,2.000051900000000000e+07,2.000013500000000000e+07
2.081100000000000000e+04,2.000282000000000000e+07,2.000243600000000000e+07,2.000282100000000000e+07,2.000205200000000000e+07
2.081200000000000000e+04,2.000243700000000000e+07,2.000282200000000000e+07,2.000166800000000000e+07,2.000205300000000000e+07
2.081300000000000000e+04,2.000243800000000000e+07,2.000282300000000000e+07,2.000166900000000000e+07,2.000205400000000000e+07
2.081400000000000000e+04,2.000243900000000000e+07,2.000167000000000000e+07,2.000205500000000000e+07,2.000167100000000000e+07
2.081500000000000000e+04,2.000435600000000000e+07,2.000397200000000000e+07,2.000435700000000000e+07,2.000358800000000000e+07
2.081600000000000000e+04,2.000397300000000000e+07,2.000435800000000000e+07,2.000320400000000000e+07,2.000358900000000000e+07
2.081700000000000000e+04,2.000397400000000000e+07,2.000435900000000000e+07,2.000320500000000000e+07,2.000359000000000000e+07
2.081800000000000000e+04,2.000397500000000000e+07,2.000320600000000000e+07,2.000359100000000000e+07,2.000320700000000000e+07
2.081900000000000000e+04,2.000589200000000000e+07,2.000550800000000000e+07,2.000589300000000000e+07,2.000512400000000000e+07
2.082000000000000000e+04,2.000550900000000000e+07,2.000589400000000000e+07,2.000474000000000000e+07,2.000512500000000000e+07
2.082100000000000000e+04,2.000551000000000000e+07,2.000589500000000000e+07,2.000474100000000000e+07,2.000512600000000000e+07
2.082200000000000000e+04,2.000551100000000000e+07,2.000474200000000000e+07,2.000512700000000000e+07,2.000474300000000000e+07
2.082300000000000000e+04,2.000742800000000000e+07,2.000704400000000000e+07,2.000742900000000000e+07,2.000666000000000000e+07
2.082400000000000000e+04,2.000704500000000000e+07,2.000743000000000000e+07,2.000627600000000000e+07,2.000666100000000000e+07
2.082500000000000000e+04,2.000704600000000000e+07,2.000743100000000000e+07,2.000627700000000000e+07,2.000666200000000000e+07
2.082600000000000000e+04,2.000704700000000000e+07,2.000627800000000000e+07,2.000666300000000000e+07,2.000627900000000000e+07
2.082700000000000000e+04,2.000896400000000000e+07,2.000858000000000000e+07,2.000896500000000000e+07,2.000819600000000000e+07
2.082800000000000000e+04,2.000858100000000000e+07,2.000896600000000000e+07,2.000781200000000000e+07,2.000819700000000000e+07
2.082900000000000000e+04,2.000858200000000000e+07,2.000896700000000000e+07,2.000781300000000000e+07,2.000819800000000000e+07
2.083000000000000000e+04,2.000858300000000000e+07,2.000781400000000000e+07,2.000819900000000000e+07,2.000781500000000000e+07
2.083100000000000000e+04,2.000128800000000000e+07,2.000090400000000000e+07,2.000128900000000000e+07,2.000052000000000000e+07
2.083200000000000000e+04,2.000090500000000000e+07,2.000013600000000000e+07,2.000052100000000000e+07,2.000013700000000000e+07
2.083300000000000000e+04,2.000282400000000000e+07,2.000244000000000000e+07,2.000282500000000000e+07,2.000205600000000000e+07
2.083400000000000000e+04,2.000244100000000000e+07,2.000167200000000000e+07,2.000205700000000000e+07,2.000167300000000000e+07
2.083500000000000000e+04,2.000436000000000000e+07,2.000397600000000000e+07,2.000436100000000000e+07,2.000359200000000000e+07
2.083600000000000000e+04,2.000397700000000000e+07,2.000320800000000000e+07,2.000359300000000000e+07,2.000320900000000000e+07
2.083700000000000000e+04,2.000589600000000000e+07,2.000551200000000000e+07,2.000589700000000000e+07,2.000512800000000000e+07
2.083800000000000000e+04,2.000551300000000000e+07,2.000474400000000000e+07,2.000512900000000000e+07,2.000474500000000000e+07
2.083900000000000000e+04,2.000743200000000000e+07,2.000704800000000000e+07,2.000743300000000000e+07,2.000666400000000000e+07
2.084000000000000000e+04,2.000704900000000000e+07,2.000628000000000000e+07,2.000666500000000000e+07,2.000628100000000000e+07
2.084100000000000000e+04,2.000896800000000000e+07,2.000858400000000000e+07,2.000896900000000000e+07,2.000820000000000000e+07
2.084200000000000000e+04,2.000858500000000000e+07,2.000781600000000000e+07,2.000820100000000000e+07,2.000781700000000000e+07
