2.080700000000000000e+04,2.000132000000000000e+07,2.000093600000000000e+07,2.000132100000000000e+07,2.000055200000000000e+07
2.080800000000000000e+04,2.000093700000000000e+07,2.000132200000000000e+07,2.000016800000000000e+07,2.000055300000000000e+07
2.080900000000000000e+04,2.000093800000000000e+07,2.000132300000000000e+07,2.000016900000000000e+07,2.000055400000000000e+07
2.081000000000000000e+04,2.000093900000000000e+07,2.000017000000000000e+07,2.000055500000000000e+07,2.000017100000000000e+07
2.081100000000000000e+04,2.000285600000000000e+07,2.000247200000000000e+07,2.000285700000000000e+07,2.000208800000000000e+07
2.081200000000000000e+04,2.000247300000000000e+07,2.000285800000000000e+07,2.000170400000000000e+07,2.000208900000000000e+07
2.081300000000000000e+04,2.000247400000000000e+07,2.000285900000000000e+07,2.000170500000000000e+07,2.000209000000000000e+07
2.081400000000000000e+04,2.000247500000000000e+07,2.000170600000000000e+07,2.000209100000000000e+07,2.000170700000000000e+07
2.081500000000000000e+04,2.000439200000000000e+07,2.000400800000000000e+07,2.000439300000000000e+07,2.000362400000000000e+07
2.081600000000000000e+04,2.000400900000000000e+07,2.000439400000000000e+07,2.000324000000000000e+07,2.000362500000000000e+07
2.081700000000000000e+04,2.000401000000000000e+07,2.000439500000000000e+07,2.000324100000000000e+07,2.000362600000000000e+07
2.081800000000000000e+04,2.000401100000000000e+07,2.000324200000000000e+07,2.000362700000000000e+07,2.000324300000000000e+07
2.081900000000000000e+04,2.000477600000000000e+07,2.000477700000000000e+07,2.000477800000000000e+07,2.000477900000000000e+07
2.082000000000000000e+04,2.000132400000000000e+07,2.000094000000000000e+07,2.000132500000000000e+07,2.000055600000000000e+07
2.082100000000000000e+04,2.000094100000000000e+07,2.000132600000000000e+07,2.000017200000000000e+07,2.000055700000000000e+07
2.082200000000000000e+04,2.000094200000000000e+07,2.000132700000000000e+07,2.000017300000000000e+07,2.000055800000000000e+07
2.082300000000000000e+04,2.000094300000000000e+07,2.000017400000000000e+07,2.000055900000000000e+07,2.000017500000000000e+07
2.082400000000000000e+04,2.000286000000000000e+07,2.000247600000000000e+07,2.000286100000000000e+07,2.000209200000000000e+07
2.082500000000000000e+04,2.000247700000000000e+07,2.000286200000000000e+07,2.000170800000000000e+07,2.000209300000000000e+07
2.082600000000000000e+04,2.000247800000000000e+07,2.000286300000000000e+07,2.000170900000000000e+07,2.000209400000000000e+07
2.082700000000000000e+04,2.000247900000000000e+07,2.000171000000000000e+07,2.000209500000000000e+07,2.000171100000000000e+07
2.082800000000000000e+04,2.000439600000000000e+07,2.000401200000000000e+07,2.000439700000000000e+07,2.000362800000000000e+07
2.082900000000000000e+04,2.000401300000000000e+07,2.000439800000000000e+07,2.000324400000000000e+07,2.000362900000000000e+07
2.083000000000000000e+04,2.000401400000000000e+07,2.000439900000000000e+07,2.000324500000000000e+07,2.000363000000000000e+07
2.083100000000000000e+04,2.000401500000000000e+07,2.000324600000000000e+07,2.000363100000000000e+07,2.000324700000000000e+07
2.083200000000000000e+04,2.000478000000000000e+07,2.000478100000000000e+07,2.000478200000000000e+07,2.000478300000000000e+07
2.083300000000000000e+04,2.000132800000000000e+07,2.000094400000000000e+07,2.000132900000000000e+07,2.000056000000000000e+07
2.083400000000000000e+04,2.000094500000000000e+07,2.000133000000000000e+07,2.000017600000000000e+07,2.000056100000000000e+07
2.083500000000000000e+04,2.000094600000000000e+07,2.000133100000000000e+07,2.000017700000000000e+07,2.000056200000000000e+07
2.083600000000000000e+04,2.000094700000000000e+07,2.000017800000000000e+07,2.000056300000000000e+07,2.000017900000000000e+07
2.083700000000000000e+04,2.000286400000000000e+07,2.000248000000000000e+07,2.000286500000000000e+07,2.000209600000000000e+07
2.083800000000000000e+04,2.000248100000000000e+07,2.000286600000000000e+07,2.000171200000000000e+07,2.000209700000000000e+07
2.083900000000000000e+04,2.000248200000000000e+07,2.000286700000000000e+07,2.000171300000000000e+07,2.000209800000000000e+07
2.084000000000000000e+04,2.000248300000000000e+07,2.000171400000000000e+07,2.000209900000000000e+07,2.000171500000000000e+07
2.084100000000000000e+04,2.000440000000000000e+07,2.000401600000000000e+07,2.000440100000000000e+07,2.000363200000000000e+07
2.084200000000000000e+04,2.000401700000000000e+07,2.000440200000000000e+07,2.000324800000000000e+07,2.000363300000000000e+07
2.084300000000000000e+04,2.000401800000000000e+07,2.000440300000000000e+07,2.000324900000000000e+07,2.000363400000000000e+07
2.084400000000000000e+04,2.000401900000000000e+07,2.000325000000000000e+07,2.000363500000000000e+07,2.000325100000000000e+07
2.084500000000000000e+04,2.000478400000000000e+07,2.000478500000000000e+07,2.000478600000000000e+07,2.000478700000000000e+07
