1.560500000000000000e+04,2.000643200000000000e+07,2.000604800000000000e+07,2.000643300000000000e+07,2.000566400000000000e+07
1.560600000000000000e+04,2.000604900000000000e+07,2.000643400000000000e+07,2.000528000000000000e+07,2.000566500000000000e+07
1.560700000000000000e+04,2.000605000000000000e+07,2.000643500000000000e+07,2.000528100000000000e+07,2.000566600000000000e+07
1.560800000000000000e+04,2.000605100000000000e+07,2.000528200000000000e+07,2.000566700000000000e+07,2.000528300000000000e+07
1.560900000000000000e+04,2.000796800000000000e+07,2.000758400000000000e+07,2.000796900000000000e+07,2.000720000000000000e+07
1.561000000000000000e+04,2.000758500000000000e+07,2.000797000000000000e+07,2.000681600000000000e+07,2.000720100000000000e+07
1.561100000000000000e+04,2.000758600000000000e+07,2.000797100000000000e+07,2.000681700000000000e+07,2.000720200000000000e+07
1.561200000000000000e+04,2.000758700000000000e+07,2.000681800000000000e+07,2.000720300000000000e+07,2.000681900000000000e+07
1.561300000000000000e+04,2.000912000000000000e+07,2.000873600000000000e+07,2.000912100000000000e+07,2.000835200000000000e+07
1.561400000000000000e+04,2.000873700000000000e+07,2.000912200000000000e+07,2.000835300000000000e+07,2.000873800000000000e+07
1.561500000000000000e+04,2.000912300000000000e+07,2.000835400000000000e+07,2.000873900000000000e+07,2.000835500000000000e+07
1.561600000000000000e+04,2.000643600000000000e+07,2.000605200000000000e+07,2.000643700000000000e+07,2.000566800000000000e+07
1.561700000000000000e+04,2.000605300000000000e+07,2.000643800000000000e+07,2.000528400000000000e+07,2.000566900000000000e+07
1.561800000000000000e+04,2.000605400000000000e+07,2.000643900000000000e+07,2.000528500000000000e+07,2.000567000000000000e+07
1.561900000000000000e+04,2.000605500000000000e+07,2.000528600000000000e+07,2.000567100000000000e+07,2.000528700000000000e+07
1.562000000000000000e+04,2.000797200000000000e+07,2.000758800000000000e+07,2.000797300000000000e+07,2.000720400000000000e+07
1.562100000000000000e+04,2.000758900000000000e+07,2.000797400000000000e+07,2.000682000000000000e+07,2.000720500000000000e+07
1.562200000000000000e+04,2.000759000000000000e+07,2.000797500000000000e+07,2.000682100000000000e+07,2.000720600000000000e+07
1.562300000000000000e+04,2.000759100000000000e+07,2.000682200000000000e+07,2.000720700000000000e+07,2.000682300000000000e+07
1.562400000000000000e+04,2.000912400000000000e+07,2.000874000000000000e+07,2.000912500000000000e+07,2.000835600000000000e+07
1.562500000000000000e+04,2.000874100000000000e+07,2.000912600000000000e+07,2.000835700000000000e+07,2.000874200000000000e+07
1.562600000000000000e+04,2.000912700000000000e+07,2.000835800000000000e+07,2.000874300000000000e+07,2.000835900000000000e+07
1.562700000000000000e+04,2.000644000000000000e+07,2.000605600000000000e+07,2.000644100000000000e+07,2.000567200000000000e+07
1.562800000000000000e+04,2.000605700000000000e+07,2.000644200000000000e+07,2.000528800000000000e+07,2.000567300000000000e+07
1.562900000000000000e+04,2.000605800000000000e+07,2.000644300000000000e+07,2.000528900000000000e+07,2.000567400000000000e+07
1.563000000000000000e+04,2.000605900000000000e+07,2.000529000000000000e+07,2.000567500000000000e+07,2.000529100000000000e+07
1.563100000000000000e+04,2.000797600000000000e+07,2.000759200000000000e+07,2.000797700000000000e+07,2.000720800000000000e+07
1.563200000000000000e+04,2.000759300000000000e+07,2.000797800000000000e+07,2.000682400000000000e+07,2.000720900000000000e+07
1.563300000000000000e+04,2.000759400000000000e+07,2.000797900000000000e+07,2.000682500000000000e+07,2.000721000000000000e+07
1.563400000000000000e+04,2.000759500000000000e+07,2.000682600000000000e+07,2.000721100000000000e+07,2.000682700000000000e+07
1.563500000000000000e+04,2.000912800000000000e+07,2.000874400000000000e+07,2.000912900000000000e+07,2.000836000000000000e+07
1.563600000000000000e+04,2.000874500000000000e+07,2.000913000000000000e+07,2.000836100000000000e+07,2.000874600000000000e+07
1.563700000000000000e+04,2.000913100000000000e+07,2.000836200000000000e+07,2.000874700000000000e+07,2.000836300000000000e+07
