1.000000000000000000e+00,1.054950400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.054950500000000000e+07,1.055123200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.054950600000000000e+07,1.055123300000000000e+07,1.055296000000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.054950700000000000e+07,1.055123400000000000e+07,1.055296100000000000e+07,1.055468800000000000e+07
5.000000000000000000e+00,1.054950800000000000e+07,1.055123500000000000e+07,1.055296200000000000e+07,1.055468900000000000e+07
6.000000000000000000e+00,1.054950900000000000e+07,1.055123600000000000e+07,1.055296300000000000e+07,1.055469000000000000e+07
7.000000000000000000e+00,1.054951000000000000e+07,1.055123700000000000e+07,1.055296400000000000e+07,1.055469100000000000e+07
8.000000000000000000e+00,1.054951100000000000e+07,1.055123800000000000e+07,1.055296500000000000e+07,1.055469200000000000e+07
9.000000000000000000e+00,1.054951200000000000e+07,1.055123900000000000e+07,1.055296600000000000e+07,1.055469300000000000e+07
1.000000000000000000e+01,1.054951300000000000e+07,1.055124000000000000e+07,1.055296700000000000e+07,1.055469400000000000e+07
1.100000000000000000e+01,1.054951400000000000e+07,1.055124100000000000e+07,1.055296800000000000e+07,1.055469500000000000e+07
1.200000000000000000e+01,1.054951500000000000e+07,1.055124200000000000e+07,1.055296900000000000e+07,1.055469600000000000e+07
1.300000000000000000e+01,1.054951600000000000e+07,1.055124300000000000e+07,1.055297000000000000e+07,1.055469700000000000e+07
1.400000000000000000e+01,1.054951700000000000e+07,1.055124400000000000e+07,1.055297100000000000e+07,1.055469800000000000e+07
1.500000000000000000e+01,1.054951800000000000e+07,1.055124500000000000e+07,1.055297200000000000e+07,1.055469900000000000e+07
1.600000000000000000e+01,1.054951900000000000e+07,1.055124600000000000e+07,1.055297300000000000e+07,1.055470000000000000e+07
1.700000000000000000e+01,1.054952000000000000e+07,1.055124700000000000e+07,1.055297400000000000e+07,1.055470100000000000e+07
1.800000000000000000e+01,1.054952100000000000e+07,1.055124800000000000e+07,1.055297500000000000e+07,1.055470200000000000e+07
1.900000000000000000e+01,1.054952200000000000e+07,1.055124900000000000e+07,1.055297600000000000e+07,1.055470300000000000e+07
2.000000000000000000e+01,1.054952300000000000e+07,1.055125000000000000e+07,1.055297700000000000e+07,1.055470400000000000e+07
2.100000000000000000e+01,1.054952400000000000e+07,1.055125100000000000e+07,1.055297800000000000e+07,1.055470500000000000e+07
2.200000000000000000e+01,1.054952500000000000e+07,1.055125200000000000e+07,1.055297900000000000e+07,1.055470600000000000e+07
2.300000000000000000e+01,1.054952600000000000e+07,1.055125300000000000e+07,1.055298000000000000e+07,1.055470700000000000e+07
2.400000000000000000e+01,1.054952700000000000e+07,1.055125400000000000e+07,1.055298100000000000e+07,1.055470800000000000e+07
2.500000000000000000e+01,1.054952800000000000e+07,1.055125500000000000e+07,1.055298200000000000e+07,1.055470900000000000e+07
2.600000000000000000e+01,1.054952900000000000e+07,1.055125600000000000e+07,1.055298300000000000e+07,1.055471000000000000e+07
2.700000000000000000e+01,1.054953000000000000e+07,1.055125700000000000e+07,1.055298400000000000e+07,1.055471100000000000e+07
2.800000000000000000e+01,1.054953100000000000e+07,1.055125800000000000e+07,1.055298500000000000e+07,1.055471200000000000e+07
2.900000000000000000e+01,1.054953200000000000e+07,1.055125900000000000e+07,1.055298600000000000e+07,1.055471300000000000e+07
3.000000000000000000e+01,1.054953300000000000e+07,1.055126000000000000e+07,1.055298700000000000e+07,1.055471400000000000e+07
3.100000000000000000e+01,1.054953400000000000e+07,1.055126100000000000e+07,1.055298800000000000e+07,1.055471500000000000e+07
3.200000000000000000e+01,1.054953500000000000e+07,1.055126200000000000e+07,1.055298900000000000e+07,1.055471600000000000e+07
3.300000000000000000e+01,1.054953600000000000e+07,1.055126300000000000e+07,1.055299000000000000e+07,1.055471700000000000e+07
3.400000000000000000e+01,1.054953700000000000e+07,1.055126400000000000e+07,1.055299100000000000e+07,1.055471800000000000e+07
3.500000000000000000e+01,1.054953800000000000e+07,1.055126500000000000e+07,1.055299200000000000e+07,1.055471900000000000e+07
3.600000000000000000e+01,1.054953900000000000e+07,1.055126600000000000e+07,1.055299300000000000e+07,1.055472000000000000e+07
3.700000000000000000e+01,1.054954000000000000e+07,1.055126700000000000e+07,1.055299400000000000e+07,1.055472100000000000e+07
3.800000000000000000e+01,1.054954100000000000e+07,1.055126800000000000e+07,1.055299500000000000e+07,1.055472200000000000e+07
3.900000000000000000e+01,1.054954200000000000e+07,1.055126900000000000e+07,1.055299600000000000e+07,1.055472300000000000e+07
4.000000000000000000e+01,1.054954300000000000e+07,1.055127000000000000e+07,1.055299700000000000e+07,1.055472400000000000e+07
4.100000000000000000e+01,1.054954400000000000e+07,1.055127100000000000e+07,1.055299800000000000e+07,1.055472500000000000e+07
4.200000000000000000e+01,1.054954500000000000e+07,1.055127200000000000e+07,1.055299900000000000e+07,1.055472600000000000e+07
4.300000000000000000e+01,1.054954600000000000e+07,1.055127300000000000e+07,1.055300000000000000e+07,1.055472700000000000e+07
4.400000000000000000e+01,1.054954700000000000e+07,1.055127400000000000e+07,1.055300100000000000e+07,1.055472800000000000e+07
4.500000000000000000e+01,1.054954800000000000e+07,1.055127500000000000e+07,1.055300200000000000e+07,1.055472900000000000e+07
4.600000000000000000e+01,1.054954900000000000e+07,1.055127600000000000e+07,1.055300300000000000e+07,1.055473000000000000e+07
4.700000000000000000e+01,1.054955000000000000e+07,1.055127700000000000e+07,1.055300400000000000e+07,1.055473100000000000e+07
4.800000000000000000e+01,1.054955100000000000e+07,1.055127800000000000e+07,1.055300500000000000e+07,1.055473200000000000e+07
4.900000000000000000e+01,1.054955200000000000e+07,1.055127900000000000e+07,1.055300600000000000e+07,1.055473300000000000e+07
5.000000000000000000e+01,1.054955300000000000e+07,1.055128000000000000e+07,1.055300700000000000e+07,1.055473400000000000e+07
5.100000000000000000e+01,1.054955400000000000e+07,1.055128100000000000e+07,1.055300800000000000e+07,1.055473500000000000e+07
5.200000000000000000e+01,1.054955500000000000e+07,1.055128200000000000e+07,1.055300900000000000e+07,1.055473600000000000e+07
5.300000000000000000e+01,1.054955600000000000e+07,1.055128300000000000e+07,1.055301000000000000e+07,1.055473700000000000e+07
5.400000000000000000e+01,1.054955700000000000e+07,1.055128400000000000e+07,1.055301100000000000e+07,1.055473800000000000e+07
5.500000000000000000e+01,1.054955800000000000e+07,1.055128500000000000e+07,1.055301200000000000e+07,1.055473900000000000e+07
5.600000000000000000e+01,1.054955900000000000e+07,1.055128600000000000e+07,1.055301300000000000e+07,1.055474000000000000e+07
5.700000000000000000e+01,1.054956000000000000e+07,1.055128700000000000e+07,1.055301400000000000e+07,1.055474100000000000e+07
5.800000000000000000e+01,1.054956100000000000e+07,1.055128800000000000e+07,1.055301500000000000e+07,1.055474200000000000e+07
5.900000000000000000e+01,1.054956200000000000e+07,1.055128900000000000e+07,1.055301600000000000e+07,1.055474300000000000e+07
6.000000000000000000e+01,1.054956300000000000e+07,1.055129000000000000e+07,1.055301700000000000e+07,1.055474400000000000e+07
6.100000000000000000e+01,1.054956400000000000e+07,1.055129100000000000e+07,1.055301800000000000e+07,1.055474500000000000e+07
6.200000000000000000e+01,1.054956500000000000e+07,1.055129200000000000e+07,1.055301900000000000e+07,1.055474600000000000e+07
6.300000000000000000e+01,1.054956600000000000e+07,1.055129300000000000e+07,1.055302000000000000e+07,1.055474700000000000e+07
6.400000000000000000e+01,1.054956700000000000e+07,1.055129400000000000e+07,1.055302100000000000e+07,1.055474800000000000e+07
6.500000000000000000e+01,1.054956800000000000e+07,1.055129500000000000e+07,1.055302200000000000e+07,1.055474900000000000e+07
6.600000000000000000e+01,1.054956900000000000e+07,1.055129600000000000e+07,1.055302300000000000e+07,1.055475000000000000e+07
6.700000000000000000e+01,1.054957000000000000e+07,1.055129700000000000e+07,1.055302400000000000e+07,1.055475100000000000e+07
6.800000000000000000e+01,1.054957100000000000e+07,1.055129800000000000e+07,1.055302500000000000e+07,1.055475200000000000e+07
6.900000000000000000e+01,1.054957200000000000e+07,1.055129900000000000e+07,1.055302600000000000e+07,1.055475300000000000e+07
7.000000000000000000e+01,1.054957300000000000e+07,1.055130000000000000e+07,1.055302700000000000e+07,1.055475400000000000e+07
7.100000000000000000e+01,1.054957400000000000e+07,1.055130100000000000e+07,1.055302800000000000e+07,1.055475500000000000e+07
7.200000000000000000e+01,1.054957500000000000e+07,1.055130200000000000e+07,1.055302900000000000e+07,1.055475600000000000e+07
7.300000000000000000e+01,1.054957600000000000e+07,1.055130300000000000e+07,1.055303000000000000e+07,1.055475700000000000e+07
7.400000000000000000e+01,1.054957700000000000e+07,1.055130400000000000e+07,1.055303100000000000e+07,1.055475800000000000e+07
7.500000000000000000e+01,1.054957800000000000e+07,1.055130500000000000e+07,1.055303200000000000e+07,1.055475900000000000e+07
7.600000000000000000e+01,1.054957900000000000e+07,1.055130600000000000e+07,1.055303300000000000e+07,1.055476000000000000e+07
7.700000000000000000e+01,1.054958000000000000e+07,1.055130700000000000e+07,1.055303400000000000e+07,1.055476100000000000e+07
7.800000000000000000e+01,1.054958100000000000e+07,1.055130800000000000e+07,1.055303500000000000e+07,1.055476200000000000e+07
7.900000000000000000e+01,1.054958200000000000e+07,1.055130900000000000e+07,1.055303600000000000e+07,1.055476300000000000e+07
8.000000000000000000e+01,1.054958300000000000e+07,1.055131000000000000e+07,1.055303700000000000e+07,1.055476400000000000e+07
8.100000000000000000e+01,1.054958400000000000e+07,1.055131100000000000e+07,1.055303800000000000e+07,1.055476500000000000e+07
8.200000000000000000e+01,1.054958500000000000e+07,1.055131200000000000e+07,1.055303900000000000e+07,1.055476600000000000e+07
8.300000000000000000e+01,1.054958600000000000e+07,1.055131300000000000e+07,1.055304000000000000e+07,1.055476700000000000e+07
8.400000000000000000e+01,1.054958700000000000e+07,1.055131400000000000e+07,1.055304100000000000e+07,1.055476800000000000e+07
8.500000000000000000e+01,1.054958800000000000e+07,1.055131500000000000e+07,1.055304200000000000e+07,1.055476900000000000e+07
8.600000000000000000e+01,1.054958900000000000e+07,1.055131600000000000e+07,1.055304300000000000e+07,1.055477000000000000e+07
8.700000000000000000e+01,1.054959000000000000e+07,1.055131700000000000e+07,1.055304400000000000e+07,1.055477100000000000e+07
8.800000000000000000e+01,1.054959100000000000e+07,1.055131800000000000e+07,1.055304500000000000e+07,1.055477200000000000e+07
8.900000000000000000e+01,1.054959200000000000e+07,1.055131900000000000e+07,1.055304600000000000e+07,1.055477300000000000e+07
