1.000000000000000000e+00,1.014515200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.014515300000000000e+07,1.014688000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.014515400000000000e+07,1.014688100000000000e+07,1.014860800000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.014515500000000000e+07,1.014688200000000000e+07,1.014860900000000000e+07,1.015033600000000000e+07
5.000000000000000000e+00,1.014515600000000000e+07,1.014688300000000000e+07,1.014861000000000000e+07,1.015033700000000000e+07
6.000000000000000000e+00,1.014515700000000000e+07,1.014688400000000000e+07,1.014861100000000000e+07,1.015033800000000000e+07
7.000000000000000000e+00,1.014515800000000000e+07,1.014688500000000000e+07,1.014861200000000000e+07,1.015033900000000000e+07
8.000000000000000000e+00,1.014515900000000000e+07,1.014688600000000000e+07,1.014861300000000000e+07,1.015034000000000000e+07
9.000000000000000000e+00,1.014516000000000000e+07,1.014688700000000000e+07,1.014861400000000000e+07,1.015034100000000000e+07
1.000000000000000000e+01,1.014516100000000000e+07,1.014688800000000000e+07,1.014861500000000000e+07,1.015034200000000000e+07
1.100000000000000000e+01,1.014516200000000000e+07,1.014688900000000000e+07,1.014861600000000000e+07,1.015034300000000000e+07
1.200000000000000000e+01,1.014516300000000000e+07,1.014689000000000000e+07,1.014861700000000000e+07,1.015034400000000000e+07
1.300000000000000000e+01,1.014516400000000000e+07,1.014689100000000000e+07,1.014861800000000000e+07,1.015034500000000000e+07
1.400000000000000000e+01,1.014516500000000000e+07,1.014689200000000000e+07,1.014861900000000000e+07,1.015034600000000000e+07
1.500000000000000000e+01,1.014516600000000000e+07,1.014689300000000000e+07,1.014862000000000000e+07,1.015034700000000000e+07
1.600000000000000000e+01,1.014516700000000000e+07,1.014689400000000000e+07,1.014862100000000000e+07,1.015034800000000000e+07
1.700000000000000000e+01,1.014516800000000000e+07,1.014689500000000000e+07,1.014862200000000000e+07,1.015034900000000000e+07
1.800000000000000000e+01,1.014516900000000000e+07,1.014689600000000000e+07,1.014862300000000000e+07,1.015035000000000000e+07
1.900000000000000000e+01,1.014517000000000000e+07,1.014689700000000000e+07,1.014862400000000000e+07,1.015035100000000000e+07
2.000000000000000000e+01,1.014517100000000000e+07,1.014689800000000000e+07,1.014862500000000000e+07,1.015035200000000000e+07
2.100000000000000000e+01,1.014517200000000000e+07,1.014689900000000000e+07,1.014862600000000000e+07,1.015035300000000000e+07
2.200000000000000000e+01,1.014517300000000000e+07,1.014690000000000000e+07,1.014862700000000000e+07,1.015035400000000000e+07
2.300000000000000000e+01,1.014517400000000000e+07,1.014690100000000000e+07,1.014862800000000000e+07,1.015035500000000000e+07
2.400000000000000000e+01,1.014517500000000000e+07,1.014690200000000000e+07,1.014862900000000000e+07,1.015035600000000000e+07
2.500000000000000000e+01,1.014517600000000000e+07,1.014690300000000000e+07,1.014863000000000000e+07,1.015035700000000000e+07
2.600000000000000000e+01,1.014517700000000000e+07,1.014690400000000000e+07,1.014863100000000000e+07,1.015035800000000000e+07
2.700000000000000000e+01,1.014517800000000000e+07,1.014690500000000000e+07,1.014863200000000000e+07,1.015035900000000000e+07
2.800000000000000000e+01,1.014517900000000000e+07,1.014690600000000000e+07,1.014863300000000000e+07,1.015036000000000000e+07
2.900000000000000000e+01,1.014518000000000000e+07,1.014690700000000000e+07,1.014863400000000000e+07,1.015036100000000000e+07
3.000000000000000000e+01,1.014518100000000000e+07,1.014690800000000000e+07,1.014863500000000000e+07,1.015036200000000000e+07
3.100000000000000000e+01,1.014518200000000000e+07,1.014690900000000000e+07,1.014863600000000000e+07,1.015036300000000000e+07
3.200000000000000000e+01,1.014518300000000000e+07,1.014691000000000000e+07,1.014863700000000000e+07,1.015036400000000000e+07
3.300000000000000000e+01,1.014518400000000000e+07,1.014691100000000000e+07,1.014863800000000000e+07,1.015036500000000000e+07
3.400000000000000000e+01,1.014518500000000000e+07,1.014691200000000000e+07,1.014863900000000000e+07,1.015036600000000000e+07
3.500000000000000000e+01,1.014518600000000000e+07,1.014691300000000000e+07,1.014864000000000000e+07,1.015036700000000000e+07
3.600000000000000000e+01,1.014518700000000000e+07,1.014691400000000000e+07,1.014864100000000000e+07,1.015036800000000000e+07
3.700000000000000000e+01,1.014518800000000000e+07,1.014691500000000000e+07,1.014864200000000000e+07,1.015036900000000000e+07
3.800000000000000000e+01,1.014518900000000000e+07,1.014691600000000000e+07,1.014864300000000000e+07,1.015037000000000000e+07
3.900000000000000000e+01,1.014519000000000000e+07,1.014691700000000000e+07,1.014864400000000000e+07,1.015037100000000000e+07
4.000000000000000000e+01,1.014519100000000000e+07,1.014691800000000000e+07,1.014864500000000000e+07,1.015037200000000000e+07
4.100000000000000000e+01,1.014519200000000000e+07,1.014691900000000000e+07,1.014864600000000000e+07,1.015037300000000000e+07
4.200000000000000000e+01,1.014519300000000000e+07,1.014692000000000000e+07,1.014864700000000000e+07,1.015037400000000000e+07
4.300000000000000000e+01,1.014519400000000000e+07,1.014692100000000000e+07,1.014864800000000000e+07,1.015037500000000000e+07
4.400000000000000000e+01,1.014519500000000000e+07,1.014692200000000000e+07,1.014864900000000000e+07,1.015037600000000000e+07
4.500000000000000000e+01,1.014519600000000000e+07,1.014692300000000000e+07,1.014865000000000000e+07,1.015037700000000000e+07
4.600000000000000000e+01,1.014519700000000000e+07,1.014692400000000000e+07,1.014865100000000000e+07,1.015037800000000000e+07
4.700000000000000000e+01,1.014519800000000000e+07,1.014692500000000000e+07,1.014865200000000000e+07,1.015037900000000000e+07
4.800000000000000000e+01,1.014519900000000000e+07,1.014692600000000000e+07,1.014865300000000000e+07,1.015038000000000000e+07
4.900000000000000000e+01,1.014520000000000000e+07,1.014692700000000000e+07,1.014865400000000000e+07,1.015038100000000000e+07
5.000000000000000000e+01,1.014520100000000000e+07,1.014692800000000000e+07,1.014865500000000000e+07,1.015038200000000000e+07
5.100000000000000000e+01,1.014520200000000000e+07,1.014692900000000000e+07,1.014865600000000000e+07,1.015038300000000000e+07
5.200000000000000000e+01,1.014520300000000000e+07,1.014693000000000000e+07,1.014865700000000000e+07,1.015038400000000000e+07
5.300000000000000000e+01,1.014520400000000000e+07,1.014693100000000000e+07,1.014865800000000000e+07,1.015038500000000000e+07
5.400000000000000000e+01,1.014520500000000000e+07,1.014693200000000000e+07,1.014865900000000000e+07,1.015038600000000000e+07
5.500000000000000000e+01,1.014520600000000000e+07,1.014693300000000000e+07,1.014866000000000000e+07,1.015038700000000000e+07
