1.560500000000000000e+04,2.000622800000000000e+07,2.000584400000000000e+07,2.000622900000000000e+07,2.000546000000000000e+07
1.560600000000000000e+04,2.000584500000000000e+07,2.000623000000000000e+07,2.000507600000000000e+07,2.000546100000000000e+07
1.560700000000000000e+04,2.000584600000000000e+07,2.000623100000000000e+07,2.000507700000000000e+07,2.000546200000000000e+07
1.560800000000000000e+04,2.000584700000000000e+07,2.000507800000000000e+07,2.000546300000000000e+07,2.000507900000000000e+07
1.560900000000000000e+04,2.000776400000000000e+07,2.000738000000000000e+07,2.000776500000000000e+07,2.000699600000000000e+07
1.561000000000000000e+04,2.000738100000000000e+07,2.000776600000000000e+07,2.000661200000000000e+07,2.000699700000000000e+07
1.561100000000000000e+04,2.000738200000000000e+07,2.000776700000000000e+07,2.000661300000000000e+07,2.000699800000000000e+07
1.561200000000000000e+04,2.000738300000000000e+07,2.000661400000000000e+07,2.000699900000000000e+07,2.000661500000000000e+07
1.561300000000000000e+04,2.000891600000000000e+07,2.000853200000000000e+07,2.000891700000000000e+07,2.000814800000000000e+07
1.561400000000000000e+04,2.000853300000000000e+07,2.000891800000000000e+07,2.000814900000000000e+07,2.000853400000000000e+07
1.561500000000000000e+04,2.000891900000000000e+07,2.000815000000000000e+07,2.000853500000000000e+07,2.000815100000000000e+07
1.561600000000000000e+04,2.000623200000000000e+07,2.000584800000000000e+07,2.000623300000000000e+07,2.000546400000000000e+07
1.561700000000000000e+04,2.000584900000000000e+07,2.000623400000000000e+07,2.000508000000000000e+07,2.000546500000000000e+07
1.561800000000000000e+04,2.000585000000000000e+07,2.000623500000000000e+07,2.000508100000000000e+07,2.000546600000000000e+07
1.561900000000000000e+04,2.000585100000000000e+07,2.000508200000000000e+07,2.000546700000000000e+07,2.000508300000000000e+07
1.562000000000000000e+04,2.000776800000000000e+07,2.000738400000000000e+07,2.000776900000000000e+07,2.000700000000000000e+07
1.562100000000000000e+04,2.000738500000000000e+07,2.000777000000000000e+07,2.000661600000000000e+07,2.000700100000000000e+07
1.562200000000000000e+04,2.000738600000000000e+07,2.000777100000000000e+07,2.000661700000000000e+07,2.000700200000000000e+07
1.562300000000000000e+04,2.000738700000000000e+07,2.000661800000000000e+07,2.000700300000000000e+07,2.000661900000000000e+07
1.562400000000000000e+04,2.000892000000000000e+07,2.000853600000000000e+07,2.000892100000000000e+07,2.000815200000000000e+07
1.562500000000000000e+04,2.000853700000000000e+07,2.000892200000000000e+07,2.000815300000000000e+07,2.000853800000000000e+07
1.562600000000000000e+04,2.000892300000000000e+07,2.000815400000000000e+07,2.000853900000000000e+07,2.000815500000000000e+07
1.562700000000000000e+04,2.000623600000000000e+07,2.000585200000000000e+07,2.000623700000000000e+07,2.000546800000000000e+07
1.562800000000000000e+04,2.000585300000000000e+07,2.000623800000000000e+07,2.000508400000000000e+07,2.000546900000000000e+07
1.562900000000000000e+04,2.000585400000000000e+07,2.000623900000000000e+07,2.000508500000000000e+07,2.000547000000000000e+07
1.563000000000000000e+04,2.000585500000000000e+07,2.000508600000000000e+07,2.000547100000000000e+07,2.000508700000000000e+07
1.563100000000000000e+04,2.000777200000000000e+07,2.000738800000000000e+07,2.000777300000000000e+07,2.000700400000000000e+07
1.563200000000000000e+04,2.000738900000000000e+07,2.000777400000000000e+07,2.000662000000000000e+07,2.000700500000000000e+07
1.563300000000000000e+04,2.000739000000000000e+07,2.000777500000000000e+07,2.000662100000000000e+07,2.000700600000000000e+07
1.563400000000000000e+04,2.000739100000000000e+07,2.000662200000000000e+07,2.000700700000000000e+07,2.000662300000000000e+07
1.563500000000000000e+04,2.000892400000000000e+07,2.000854000000000000e+07,2.000892500000000000e+07,2.000815600000000000e+07
1.563600000000000000e+04,2.000854100000000000e+07,2.000892600000000000e+07,2.000815700000000000e+07,2.000854200000000000e+07
1.563700000000000000e+04,2.000892700000000000e+07,2.000815800000000000e+07,2.000854300000000000e+07,2.000815900000000000e+07
