2.080700000000000000e+04,2.000133800000000000e+07,2.000095400000000000e+07,2.000133900000000000e+07,2.000057000000000000e+07
2.080800000000000000e+04,2.000095500000000000e+07,2.000134000000000000e+07,2.000018600000000000e+07,2.000057100000000000e+07
2.080900000000000000e+04,2.000095600000000000e+07,2.000134100000000000e+07,2.000018700000000000e+07,2.000057200000000000e+07
2.081000000000000000e+04,2.000095700000000000e+07,2.000018800000000000e+07,2.000057300000000000e+07,2.000018900000000000e+07
2.081100000000000000e+04,2.000287400000000000e+07,2.000249000000000000e+07,2.000287500000000000e+07,2.000210600000000000e+07
2.081200000000000000e+04,2.000249100000000000e+07,2.000287600000000000e+07,2.000172200000000000e+07,2.000210700000000000e+07
2.081300000000000000e+04,2.000249200000000000e+07,2.000287700000000000e+07,2.000172300000000000e+07,2.000210800000000000e+07
2.081400000000000000e+04,2.000249300000000000e+07,2.000172400000000000e+07,2.000210900000000000e+07,2.000172500000000000e+07
2.081500000000000000e+04,2.000441000000000000e+07,2.000402600000000000e+07,2.000441100000000000e+07,2.000364200000000000e+07
2.081600000000000000e+04,2.000402700000000000e+07,2.000441200000000000e+07,2.000325800000000000e+07,2.000364300000000000e+07
2.081700000000000000e+04,2.000402800000000000e+07,2.000441300000000000e+07,2.000325900000000000e+07,2.000364400000000000e+07
2.081800000000000000e+04,2.000402900000000000e+07,2.000326000000000000e+07,2.000364500000000000e+07,2.000326100000000000e+07
2.081900000000000000e+04,2.000594600000000000e+07,2.000556200000000000e+07,2.000594700000000000e+07,2.000517800000000000e+07
2.082000000000000000e+04,2.000556300000000000e+07,2.000594800000000000e+07,2.000479400000000000e+07,2.000517900000000000e+07
2.082100000000000000e+04,2.000556400000000000e+07,2.000594900000000000e+07,2.000479500000000000e+07,2.000518000000000000e+07
2.082200000000000000e+04,2.000556500000000000e+07,2.000479600000000000e+07,2.000518100000000000e+07,2.000479700000000000e+07
2.082300000000000000e+04,2.000748200000000000e+07,2.000709800000000000e+07,2.000748300000000000e+07,2.000671400000000000e+07
2.082400000000000000e+04,2.000709900000000000e+07,2.000748400000000000e+07,2.000633000000000000e+07,2.000671500000000000e+07
2.082500000000000000e+04,2.000710000000000000e+07,2.000748500000000000e+07,2.000633100000000000e+07,2.000671600000000000e+07
2.082600000000000000e+04,2.000710100000000000e+07,2.000633200000000000e+07,2.000671700000000000e+07,2.000633300000000000e+07
2.082700000000000000e+04,2.000901800000000000e+07,2.000863400000000000e+07,2.000901900000000000e+07,2.000825000000000000e+07
2.082800000000000000e+04,2.000863500000000000e+07,2.000902000000000000e+07,2.000786600000000000e+07,2.000825100000000000e+07
2.082900000000000000e+04,2.000863600000000000e+07,2.000902100000000000e+07,2.000786700000000000e+07,2.000825200000000000e+07
2.083000000000000000e+04,2.000863700000000000e+07,2.000786800000000000e+07,2.000825300000000000e+07,2.000786900000000000e+07
2.083100000000000000e+04,2.000134200000000000e+07,2.000095800000000000e+07,2.000134300000000000e+07,2.000057400000000000e+07
2.083200000000000000e+04,2.000095900000000000e+07,2.000019000000000000e+07,2.000057500000000000e+07,2.000019100000000000e+07
2.083300000000000000e+04,2.000287800000000000e+07,2.000249400000000000e+07,2.000287900000000000e+07,2.000211000000000000e+07
2.083400000000000000e+04,2.000249500000000000e+07,2.000172600000000000e+07,2.000211100000000000e+07,2.000172700000000000e+07
2.083500000000000000e+04,2.000441400000000000e+07,2.000403000000000000e+07,2.000441500000000000e+07,2.000364600000000000e+07
2.083600000000000000e+04,2.000403100000000000e+07,2.000326200000000000e+07,2.000364700000000000e+07,2.000326300000000000e+07
2.083700000000000000e+04,2.000595000000000000e+07,2.000556600000000000e+07,2.000595100000000000e+07,2.000518200000000000e+07
2.083800000000000000e+04,2.000556700000000000e+07,2.000479800000000000e+07,2.000518300000000000e+07,2.000479900000000000e+07
2.083900000000000000e+04,2.000748600000000000e+07,2.000710200000000000e+07,2.000748700000000000e+07,2.000671800000000000e+07
2.084000000000000000e+04,2.000710300000000000e+07,2.000633400000000000e+07,2.000671900000000000e+07,2.000633500000000000e+07
2.084100000000000000e+04,2.000902200000000000e+07,2.000863800000000000e+07,2.000902300000000000e+07,2.000825400000000000e+07
2.084200000000000000e+04,2.000863900000000000e+07,2.000787000000000000e+07,2.000825500000000000e+07,2.000787100000000000e+07
