1.000000000000000000e+00,1.032140800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.032140900000000000e+07,1.032313600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.032141000000000000e+07,1.032313700000000000e+07,1.032486400000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.032141100000000000e+07,1.032313800000000000e+07,1.032486500000000000e+07,1.032659200000000000e+07
5.000000000000000000e+00,1.032141200000000000e+07,1.032313900000000000e+07,1.032486600000000000e+07,1.032659300000000000e+07
6.000000000000000000e+00,1.032141300000000000e+07,1.032314000000000000e+07,1.032486700000000000e+07,1.032659400000000000e+07
7.000000000000000000e+00,1.032141400000000000e+07,1.032314100000000000e+07,1.032486800000000000e+07,1.032659500000000000e+07
8.000000000000000000e+00,1.032141500000000000e+07,1.032314200000000000e+07,1.032486900000000000e+07,1.032659600000000000e+07
9.000000000000000000e+00,1.032141600000000000e+07,1.032314300000000000e+07,1.032487000000000000e+07,1.032659700000000000e+07
1.000000000000000000e+01,1.032141700000000000e+07,1.032314400000000000e+07,1.032487100000000000e+07,1.032659800000000000e+07
1.100000000000000000e+01,1.032141800000000000e+07,1.032314500000000000e+07,1.032487200000000000e+07,1.032659900000000000e+07
1.200000000000000000e+01,1.032141900000000000e+07,1.032314600000000000e+07,1.032487300000000000e+07,1.032660000000000000e+07
1.300000000000000000e+01,1.032142000000000000e+07,1.032314700000000000e+07,1.032487400000000000e+07,1.032660100000000000e+07
1.400000000000000000e+01,1.032142100000000000e+07,1.032314800000000000e+07,1.032487500000000000e+07,1.032660200000000000e+07
1.500000000000000000e+01,1.032142200000000000e+07,1.032314900000000000e+07,1.032487600000000000e+07,1.032660300000000000e+07
1.600000000000000000e+01,1.032142300000000000e+07,1.032315000000000000e+07,1.032487700000000000e+07,1.032660400000000000e+07
1.700000000000000000e+01,1.032142400000000000e+07,1.032315100000000000e+07,1.032487800000000000e+07,1.032660500000000000e+07
1.800000000000000000e+01,1.032142500000000000e+07,1.032315200000000000e+07,1.032487900000000000e+07,1.032660600000000000e+07
1.900000000000000000e+01,1.032142600000000000e+07,1.032315300000000000e+07,1.032488000000000000e+07,1.032660700000000000e+07
2.000000000000000000e+01,1.032142700000000000e+07,1.032315400000000000e+07,1.032488100000000000e+07,1.032660800000000000e+07
2.100000000000000000e+01,1.032142800000000000e+07,1.032315500000000000e+07,1.032488200000000000e+07,1.032660900000000000e+07
2.200000000000000000e+01,1.032142900000000000e+07,1.032315600000000000e+07,1.032488300000000000e+07,1.032661000000000000e+07
2.300000000000000000e+01,1.032143000000000000e+07,1.032315700000000000e+07,1.032488400000000000e+07,1.032661100000000000e+07
2.400000000000000000e+01,1.032143100000000000e+07,1.032315800000000000e+07,1.032488500000000000e+07,1.032661200000000000e+07
2.500000000000000000e+01,1.032143200000000000e+07,1.032315900000000000e+07,1.032488600000000000e+07,1.032661300000000000e+07
2.600000000000000000e+01,1.032143300000000000e+07,1.032316000000000000e+07,1.032488700000000000e+07,1.032661400000000000e+07
2.700000000000000000e+01,1.032143400000000000e+07,1.032316100000000000e+07,1.032488800000000000e+07,1.032661500000000000e+07
2.800000000000000000e+01,1.032143500000000000e+07,1.032316200000000000e+07,1.032488900000000000e+07,1.032661600000000000e+07
2.900000000000000000e+01,1.032143600000000000e+07,1.032316300000000000e+07,1.032489000000000000e+07,1.032661700000000000e+07
3.000000000000000000e+01,1.032143700000000000e+07,1.032316400000000000e+07,1.032489100000000000e+07,1.032661800000000000e+07
3.100000000000000000e+01,1.032143800000000000e+07,1.032316500000000000e+07,1.032489200000000000e+07,1.032661900000000000e+07
3.200000000000000000e+01,1.032143900000000000e+07,1.032316600000000000e+07,1.032489300000000000e+07,1.032662000000000000e+07
3.300000000000000000e+01,1.032144000000000000e+07,1.032316700000000000e+07,1.032489400000000000e+07,1.032662100000000000e+07
3.400000000000000000e+01,1.032144100000000000e+07,1.032316800000000000e+07,1.032489500000000000e+07,1.032662200000000000e+07
3.500000000000000000e+01,1.032144200000000000e+07,1.032316900000000000e+07,1.032489600000000000e+07,1.032662300000000000e+07
3.600000000000000000e+01,1.032144300000000000e+07,1.032317000000000000e+07,1.032489700000000000e+07,1.032662400000000000e+07
3.700000000000000000e+01,1.032144400000000000e+07,1.032317100000000000e+07,1.032489800000000000e+07,1.032662500000000000e+07
3.800000000000000000e+01,1.032144500000000000e+07,1.032317200000000000e+07,1.032489900000000000e+07,1.032662600000000000e+07
3.900000000000000000e+01,1.032144600000000000e+07,1.032317300000000000e+07,1.032490000000000000e+07,1.032662700000000000e+07
4.000000000000000000e+01,1.032144700000000000e+07,1.032317400000000000e+07,1.032490100000000000e+07,1.032662800000000000e+07
4.100000000000000000e+01,1.032144800000000000e+07,1.032317500000000000e+07,1.032490200000000000e+07,1.032662900000000000e+07
4.200000000000000000e+01,1.032144900000000000e+07,1.032317600000000000e+07,1.032490300000000000e+07,1.032663000000000000e+07
4.300000000000000000e+01,1.032145000000000000e+07,1.032317700000000000e+07,1.032490400000000000e+07,1.032663100000000000e+07
4.400000000000000000e+01,1.032145100000000000e+07,1.032317800000000000e+07,1.032490500000000000e+07,1.032663200000000000e+07
4.500000000000000000e+01,1.032145200000000000e+07,1.032317900000000000e+07,1.032490600000000000e+07,1.032663300000000000e+07
4.600000000000000000e+01,1.032145300000000000e+07,1.032318000000000000e+07,1.032490700000000000e+07,1.032663400000000000e+07
4.700000000000000000e+01,1.032145400000000000e+07,1.032318100000000000e+07,1.032490800000000000e+07,1.032663500000000000e+07
4.800000000000000000e+01,1.032145500000000000e+07,1.032318200000000000e+07,1.032490900000000000e+07,1.032663600000000000e+07
4.900000000000000000e+01,1.032145600000000000e+07,1.032318300000000000e+07,1.032491000000000000e+07,1.032663700000000000e+07
5.000000000000000000e+01,1.032145700000000000e+07,1.032318400000000000e+07,1.032491100000000000e+07,1.032663800000000000e+07
5.100000000000000000e+01,1.032145800000000000e+07,1.032318500000000000e+07,1.032491200000000000e+07,1.032663900000000000e+07
5.200000000000000000e+01,1.032145900000000000e+07,1.032318600000000000e+07,1.032491300000000000e+07,1.032664000000000000e+07
5.300000000000000000e+01,1.032146000000000000e+07,1.032318700000000000e+07,1.032491400000000000e+07,1.032664100000000000e+07
5.400000000000000000e+01,1.032146100000000000e+07,1.032318800000000000e+07,1.032491500000000000e+07,1.032664200000000000e+07
5.500000000000000000e+01,1.032146200000000000e+07,1.032318900000000000e+07,1.032491600000000000e+07,1.032664300000000000e+07
5.600000000000000000e+01,1.032146300000000000e+07,1.032319000000000000e+07,1.032491700000000000e+07,1.032664400000000000e+07
5.700000000000000000e+01,1.032146400000000000e+07,1.032319100000000000e+07,1.032491800000000000e+07,1.032664500000000000e+07
5.800000000000000000e+01,1.032146500000000000e+07,1.032319200000000000e+07,1.032491900000000000e+07,1.032664600000000000e+07
5.900000000000000000e+01,1.032146600000000000e+07,1.032319300000000000e+07,1.032492000000000000e+07,1.032664700000000000e+07
6.000000000000000000e+01,1.032146700000000000e+07,1.032319400000000000e+07,1.032492100000000000e+07,1.032664800000000000e+07
6.100000000000000000e+01,1.032146800000000000e+07,1.032319500000000000e+07,1.032492200000000000e+07,1.032664900000000000e+07
6.200000000000000000e+01,1.032146900000000000e+07,1.032319600000000000e+07,1.032492300000000000e+07,1.032665000000000000e+07
6.300000000000000000e+01,1.032147000000000000e+07,1.032319700000000000e+07,1.032492400000000000e+07,1.032665100000000000e+07
6.400000000000000000e+01,1.032147100000000000e+07,1.032319800000000000e+07,1.032492500000000000e+07,1.032665200000000000e+07
6.500000000000000000e+01,1.032147200000000000e+07,1.032319900000000000e+07,1.032492600000000000e+07,1.032665300000000000e+07
6.600000000000000000e+01,1.032147300000000000e+07,1.032320000000000000e+07,1.032492700000000000e+07,1.032665400000000000e+07
6.700000000000000000e+01,1.032147400000000000e+07,1.032320100000000000e+07,1.032492800000000000e+07,1.032665500000000000e+07
6.800000000000000000e+01,1.032147500000000000e+07,1.032320200000000000e+07,1.032492900000000000e+07,1.032665600000000000e+07
6.900000000000000000e+01,1.032147600000000000e+07,1.032320300000000000e+07,1.032493000000000000e+07,1.032665700000000000e+07
7.000000000000000000e+01,1.032147700000000000e+07,1.032320400000000000e+07,1.032493100000000000e+07,1.032665800000000000e+07
7.100000000000000000e+01,1.032147800000000000e+07,1.032320500000000000e+07,1.032493200000000000e+07,1.032665900000000000e+07
7.200000000000000000e+01,1.032147900000000000e+07,1.032320600000000000e+07,1.032493300000000000e+07,1.032666000000000000e+07
7.300000000000000000e+01,1.032148000000000000e+07,1.032320700000000000e+07,1.032493400000000000e+07,1.032666100000000000e+07
7.400000000000000000e+01,1.032148100000000000e+07,1.032320800000000000e+07,1.032493500000000000e+07,1.032666200000000000e+07
7.500000000000000000e+01,1.032148200000000000e+07,1.032320900000000000e+07,1.032493600000000000e+07,1.032666300000000000e+07
7.600000000000000000e+01,1.032148300000000000e+07,1.032321000000000000e+07,1.032493700000000000e+07,1.032666400000000000e+07
7.700000000000000000e+01,1.032148400000000000e+07,1.032321100000000000e+07,1.032493800000000000e+07,1.032666500000000000e+07
7.800000000000000000e+01,1.032148500000000000e+07,1.032321200000000000e+07,1.032493900000000000e+07,1.032666600000000000e+07
7.900000000000000000e+01,1.032148600000000000e+07,1.032321300000000000e+07,1.032494000000000000e+07,1.032666700000000000e+07
8.000000000000000000e+01,1.032148700000000000e+07,1.032321400000000000e+07,1.032494100000000000e+07,1.032666800000000000e+07
8.100000000000000000e+01,1.032148800000000000e+07,1.032321500000000000e+07,1.032494200000000000e+07,1.032666900000000000e+07
8.200000000000000000e+01,1.032148900000000000e+07,1.032321600000000000e+07,1.032494300000000000e+07,1.032667000000000000e+07
8.300000000000000000e+01,1.032149000000000000e+07,1.032321700000000000e+07,1.032494400000000000e+07,1.032667100000000000e+07
8.400000000000000000e+01,1.032149100000000000e+07,1.032321800000000000e+07,1.032494500000000000e+07,1.032667200000000000e+07
8.500000000000000000e+01,1.032149200000000000e+07,1.032321900000000000e+07,1.032494600000000000e+07,1.032667300000000000e+07
8.600000000000000000e+01,1.032149300000000000e+07,1.032322000000000000e+07,1.032494700000000000e+07,1.032667400000000000e+07
8.700000000000000000e+01,1.032149400000000000e+07,1.032322100000000000e+07,1.032494800000000000e+07,1.032667500000000000e+07
8.800000000000000000e+01,1.032149500000000000e+07,1.032322200000000000e+07,1.032494900000000000e+07,1.032667600000000000e+07
8.900000000000000000e+01,1.032149600000000000e+07,1.032322300000000000e+07,1.032495000000000000e+07,1.032667700000000000e+07
9.000000000000000000e+01,1.032149700000000000e+07,1.032322400000000000e+07,1.032495100000000000e+07,1.032667800000000000e+07
9.100000000000000000e+01,1.032149800000000000e+07,1.032322500000000000e+07,1.032495200000000000e+07,1.032667900000000000e+07
9.200000000000000000e+01,1.032149900000000000e+07,1.032322600000000000e+07,1.032495300000000000e+07,1.032668000000000000e+07
9.300000000000000000e+01,1.032150000000000000e+07,1.032322700000000000e+07,1.032495400000000000e+07,1.032668100000000000e+07
9.400000000000000000e+01,1.032150100000000000e+07,1.032322800000000000e+07,1.032495500000000000e+07,1.032668200000000000e+07
9.500000000000000000e+01,1.032150200000000000e+07,1.032322900000000000e+07,1.032495600000000000e+07,1.032668300000000000e+07
9.600000000000000000e+01,1.032150300000000000e+07,1.032323000000000000e+07,1.032495700000000000e+07,1.032668400000000000e+07
9.700000000000000000e+01,1.032150400000000000e+07,1.032323100000000000e+07,1.032495800000000000e+07,1.032668500000000000e+07
9.800000000000000000e+01,1.032150500000000000e+07,1.032323200000000000e+07,1.032495900000000000e+07,1.032668600000000000e+07
9.900000000000000000e+01,1.032150600000000000e+07,1.032323300000000000e+07,1.032496000000000000e+07,1.032668700000000000e+07
1.000000000000000000e+02,1.032150700000000000e+07,1.032323400000000000e+07,1.032496100000000000e+07,1.032668800000000000e+07
1.010000000000000000e+02,1.032150800000000000e+07,1.032323500000000000e+07,1.032496200000000000e+07,1.032668900000000000e+07
1.020000000000000000e+02,1.032150900000000000e+07,1.032323600000000000e+07,1.032496300000000000e+07,1.032669000000000000e+07
1.030000000000000000e+02,1.032151000000000000e+07,1.032323700000000000e+07,1.032496400000000000e+07,1.032669100000000000e+07
1.040000000000000000e+02,1.032151100000000000e+07,1.032323800000000000e+07,1.032496500000000000e+07,1.032669200000000000e+07
1.050000000000000000e+02,1.032151200000000000e+07,1.032323900000000000e+07,1.032496600000000000e+07,1.032669300000000000e+07
1.060000000000000000e+02,1.032151300000000000e+07,1.032324000000000000e+07,1.032496700000000000e+07,1.032669400000000000e+07
1.070000000000000000e+02,1.032151400000000000e+07,1.032324100000000000e+07,1.032496800000000000e+07,1.032669500000000000e+07
1.080000000000000000e+02,1.032151500000000000e+07,1.032324200000000000e+07,1.032496900000000000e+07,1.032669600000000000e+07
1.090000000000000000e+02,1.032151600000000000e+07,1.032324300000000000e+07,1.032497000000000000e+07,1.032669700000000000e+07
1.100000000000000000e+02,1.032151700000000000e+07,1.032324400000000000e+07,1.032497100000000000e+07,1.032669800000000000e+07
1.110000000000000000e+02,1.032151800000000000e+07,1.032324500000000000e+07,1.032497200000000000e+07,1.032669900000000000e+07
1.120000000000000000e+02,1.032151900000000000e+07,1.032324600000000000e+07,1.032497300000000000e+07,1.032670000000000000e+07
1.130000000000000000e+02,1.032152000000000000e+07,1.032324700000000000e+07,1.032497400000000000e+07,1.032670100000000000e+07
1.140000000000000000e+02,1.032152100000000000e+07,1.032324800000000000e+07,1.032497500000000000e+07,1.032670200000000000e+07
1.150000000000000000e+02,1.032152200000000000e+07,1.032324900000000000e+07,1.032497600000000000e+07,1.032670300000000000e+07
1.160000000000000000e+02,1.032152300000000000e+07,1.032325000000000000e+07,1.032497700000000000e+07,1.032670400000000000e+07
1.170000000000000000e+02,1.032152400000000000e+07,1.032325100000000000e+07,1.032497800000000000e+07,1.032670500000000000e+07
1.180000000000000000e+02,1.032152500000000000e+07,1.032325200000000000e+07,1.032497900000000000e+07,1.032670600000000000e+07
1.190000000000000000e+02,1.032152600000000000e+07,1.032325300000000000e+07,1.032498000000000000e+07,1.032670700000000000e+07
1.200000000000000000e+02,1.032152700000000000e+07,1.032325400000000000e+07,1.032498100000000000e+07,1.032670800000000000e+07
1.210000000000000000e+02,1.032152800000000000e+07,1.032325500000000000e+07,1.032498200000000000e+07,1.032670900000000000e+07
1.220000000000000000e+02,1.032152900000000000e+07,1.032325600000000000e+07,1.032498300000000000e+07,1.032671000000000000e+07
1.230000000000000000e+02,1.032153000000000000e+07,1.032325700000000000e+07,1.032498400000000000e+07,1.032671100000000000e+07
1.240000000000000000e+02,1.032153100000000000e+07,1.032325800000000000e+07,1.032498500000000000e+07,1.032671200000000000e+07
1.250000000000000000e+02,1.032153200000000000e+07,1.032325900000000000e+07,1.032498600000000000e+07,1.032671300000000000e+07
1.260000000000000000e+02,1.032153300000000000e+07,1.032326000000000000e+07,1.032498700000000000e+07,1.032671400000000000e+07
1.270000000000000000e+02,1.032153400000000000e+07,1.032326100000000000e+07,1.032498800000000000e+07,1.032671500000000000e+07
1.280000000000000000e+02,1.032153500000000000e+07,1.032326200000000000e+07,1.032498900000000000e+07,1.032671600000000000e+07
1.290000000000000000e+02,1.032153600000000000e+07,1.032326300000000000e+07,1.032499000000000000e+07,1.032671700000000000e+07
1.300000000000000000e+02,1.032153700000000000e+07,1.032326400000000000e+07,1.032499100000000000e+07,1.032671800000000000e+07
1.310000000000000000e+02,1.032153800000000000e+07,1.032326500000000000e+07,1.032499200000000000e+07,1.032671900000000000e+07
1.320000000000000000e+02,1.032153900000000000e+07,1.032326600000000000e+07,1.032499300000000000e+07,1.032672000000000000e+07
1.330000000000000000e+02,1.032154000000000000e+07,1.032326700000000000e+07,1.032499400000000000e+07,1.032672100000000000e+07
1.340000000000000000e+02,1.032154100000000000e+07,1.032326800000000000e+07,1.032499500000000000e+07,1.032672200000000000e+07
1.350000000000000000e+02,1.032154200000000000e+07,1.032326900000000000e+07,1.032499600000000000e+07,1.032672300000000000e+07
1.360000000000000000e+02,1.032154300000000000e+07,1.032327000000000000e+07,1.032499700000000000e+07,1.032672400000000000e+07
1.370000000000000000e+02,1.032154400000000000e+07,1.032327100000000000e+07,1.032499800000000000e+07,1.032672500000000000e+07
1.380000000000000000e+02,1.032154500000000000e+07,1.032327200000000000e+07,1.032499900000000000e+07,1.032672600000000000e+07
1.390000000000000000e+02,1.032154600000000000e+07,1.032327300000000000e+07,1.032500000000000000e+07,1.032672700000000000e+07
1.400000000000000000e+02,1.032154700000000000e+07,1.032327400000000000e+07,1.032500100000000000e+07,1.032672800000000000e+07
1.410000000000000000e+02,1.032154800000000000e+07,1.032327500000000000e+07,1.032500200000000000e+07,1.032672900000000000e+07
1.420000000000000000e+02,1.032154900000000000e+07,1.032327600000000000e+07,1.032500300000000000e+07,1.032673000000000000e+07
1.430000000000000000e+02,1.032155000000000000e+07,1.032327700000000000e+07,1.032500400000000000e+07,1.032673100000000000e+07
1.440000000000000000e+02,1.032155100000000000e+07,1.032327800000000000e+07,1.032500500000000000e+07,1.032673200000000000e+07
1.450000000000000000e+02,1.032155200000000000e+07,1.032327900000000000e+07,1.032500600000000000e+07,1.032673300000000000e+07
1.460000000000000000e+02,1.032155300000000000e+07,1.032328000000000000e+07,1.032500700000000000e+07,1.032673400000000000e+07
1.470000000000000000e+02,1.032155400000000000e+07,1.032328100000000000e+07,1.032500800000000000e+07,1.032673500000000000e+07
1.480000000000000000e+02,1.032155500000000000e+07,1.032328200000000000e+07,1.032500900000000000e+07,1.032673600000000000e+07
1.490000000000000000e+02,1.032155600000000000e+07,1.032328300000000000e+07,1.032501000000000000e+07,1.032673700000000000e+07
1.500000000000000000e+02,1.032155700000000000e+07,1.032328400000000000e+07,1.032501100000000000e+07,1.032673800000000000e+07
1.510000000000000000e+02,1.032155800000000000e+07,1.032328500000000000e+07,1.032501200000000000e+07,1.032673900000000000e+07
1.520000000000000000e+02,1.032155900000000000e+07,1.032328600000000000e+07,1.032501300000000000e+07,1.032674000000000000e+07
1.530000000000000000e+02,1.032156000000000000e+07,1.032328700000000000e+07,1.032501400000000000e+07,1.032674100000000000e+07
1.540000000000000000e+02,1.032156100000000000e+07,1.032328800000000000e+07,1.032501500000000000e+07,1.032674200000000000e+07
1.550000000000000000e+02,1.032156200000000000e+07,1.032328900000000000e+07,1.032501600000000000e+07,1.032674300000000000e+07
1.560000000000000000e+02,1.032156300000000000e+07,1.032329000000000000e+07,1.032501700000000000e+07,1.032674400000000000e+07
1.570000000000000000e+02,1.032156400000000000e+07,1.032329100000000000e+07,1.032501800000000000e+07,1.032674500000000000e+07
1.580000000000000000e+02,1.032156500000000000e+07,1.032329200000000000e+07,1.032501900000000000e+07,1.032674600000000000e+07
1.590000000000000000e+02,1.032156600000000000e+07,1.032329300000000000e+07,1.032502000000000000e+07,1.032674700000000000e+07
1.600000000000000000e+02,1.032156700000000000e+07,1.032329400000000000e+07,1.032502100000000000e+07,1.032674800000000000e+07
1.610000000000000000e+02,1.032156800000000000e+07,1.032329500000000000e+07,1.032502200000000000e+07,1.032674900000000000e+07
1.620000000000000000e+02,1.032156900000000000e+07,1.032329600000000000e+07,1.032502300000000000e+07,1.032675000000000000e+07
1.630000000000000000e+02,1.032157000000000000e+07,1.032329700000000000e+07,1.032502400000000000e+07,1.032675100000000000e+07
