1.000000000000000000e+00,1.047692800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.047692900000000000e+07,1.047865600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.047693000000000000e+07,1.047865700000000000e+07,1.048038400000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.047693100000000000e+07,1.047865800000000000e+07,1.048038500000000000e+07,1.048211200000000000e+07
5.000000000000000000e+00,1.047693200000000000e+07,1.047865900000000000e+07,1.048038600000000000e+07,1.048211300000000000e+07
6.000000000000000000e+00,1.047693300000000000e+07,1.047866000000000000e+07,1.048038700000000000e+07,1.048211400000000000e+07
7.000000000000000000e+00,1.047693400000000000e+07,1.047866100000000000e+07,1.048038800000000000e+07,1.048211500000000000e+07
8.000000000000000000e+00,1.047693500000000000e+07,1.047866200000000000e+07,1.048038900000000000e+07,1.048211600000000000e+07
9.000000000000000000e+00,1.047693600000000000e+07,1.047866300000000000e+07,1.048039000000000000e+07,1.048211700000000000e+07
1.000000000000000000e+01,1.047693700000000000e+07,1.047866400000000000e+07,1.048039100000000000e+07,1.048211800000000000e+07
1.100000000000000000e+01,1.047693800000000000e+07,1.047866500000000000e+07,1.048039200000000000e+07,1.048211900000000000e+07
1.200000000000000000e+01,1.047693900000000000e+07,1.047866600000000000e+07,1.048039300000000000e+07,1.048212000000000000e+07
1.300000000000000000e+01,1.047694000000000000e+07,1.047866700000000000e+07,1.048039400000000000e+07,1.048212100000000000e+07
1.400000000000000000e+01,1.047694100000000000e+07,1.047866800000000000e+07,1.048039500000000000e+07,1.048212200000000000e+07
1.500000000000000000e+01,1.047694200000000000e+07,1.047866900000000000e+07,1.048039600000000000e+07,1.048212300000000000e+07
1.600000000000000000e+01,1.047694300000000000e+07,1.047867000000000000e+07,1.048039700000000000e+07,1.048212400000000000e+07
1.700000000000000000e+01,1.047694400000000000e+07,1.047867100000000000e+07,1.048039800000000000e+07,1.048212500000000000e+07
1.800000000000000000e+01,1.047694500000000000e+07,1.047867200000000000e+07,1.048039900000000000e+07,1.048212600000000000e+07
1.900000000000000000e+01,1.047694600000000000e+07,1.047867300000000000e+07,1.048040000000000000e+07,1.048212700000000000e+07
2.000000000000000000e+01,1.047694700000000000e+07,1.047867400000000000e+07,1.048040100000000000e+07,1.048212800000000000e+07
2.100000000000000000e+01,1.047694800000000000e+07,1.047867500000000000e+07,1.048040200000000000e+07,1.048212900000000000e+07
2.200000000000000000e+01,1.047694900000000000e+07,1.047867600000000000e+07,1.048040300000000000e+07,1.048213000000000000e+07
2.300000000000000000e+01,1.047695000000000000e+07,1.047867700000000000e+07,1.048040400000000000e+07,1.048213100000000000e+07
2.400000000000000000e+01,1.047695100000000000e+07,1.047867800000000000e+07,1.048040500000000000e+07,1.048213200000000000e+07
2.500000000000000000e+01,1.047695200000000000e+07,1.047867900000000000e+07,1.048040600000000000e+07,1.048213300000000000e+07
2.600000000000000000e+01,1.047695300000000000e+07,1.047868000000000000e+07,1.048040700000000000e+07,1.048213400000000000e+07
2.700000000000000000e+01,1.047695400000000000e+07,1.047868100000000000e+07,1.048040800000000000e+07,1.048213500000000000e+07
2.800000000000000000e+01,1.047695500000000000e+07,1.047868200000000000e+07,1.048040900000000000e+07,1.048213600000000000e+07
