1.560500000000000000e+04,2.000642000000000000e+07,2.000603600000000000e+07,2.000642100000000000e+07,2.000565200000000000e+07
1.560600000000000000e+04,2.000603700000000000e+07,2.000642200000000000e+07,2.000526800000000000e+07,2.000565300000000000e+07
1.560700000000000000e+04,2.000603800000000000e+07,2.000642300000000000e+07,2.000526900000000000e+07,2.000565400000000000e+07
1.560800000000000000e+04,2.000603900000000000e+07,2.000527000000000000e+07,2.000565500000000000e+07,2.000527100000000000e+07
1.560900000000000000e+04,2.000795600000000000e+07,2.000757200000000000e+07,2.000795700000000000e+07,2.000718800000000000e+07
1.561000000000000000e+04,2.000757300000000000e+07,2.000795800000000000e+07,2.000680400000000000e+07,2.000718900000000000e+07
1.561100000000000000e+04,2.000757400000000000e+07,2.000795900000000000e+07,2.000680500000000000e+07,2.000719000000000000e+07
1.561200000000000000e+04,2.000757500000000000e+07,2.000680600000000000e+07,2.000719100000000000e+07,2.000680700000000000e+07
1.561300000000000000e+04,2.000910800000000000e+07,2.000872400000000000e+07,2.000910900000000000e+07,2.000834000000000000e+07
1.561400000000000000e+04,2.000872500000000000e+07,2.000911000000000000e+07,2.000834100000000000e+07,2.000872600000000000e+07
1.561500000000000000e+04,2.000911100000000000e+07,2.000834200000000000e+07,2.000872700000000000e+07,2.000834300000000000e+07
1.561600000000000000e+04,2.000642400000000000e+07,2.000604000000000000e+07,2.000642500000000000e+07,2.000565600000000000e+07
1.561700000000000000e+04,2.000604100000000000e+07,2.000642600000000000e+07,2.000527200000000000e+07,2.000565700000000000e+07
1.561800000000000000e+04,2.000604200000000000e+07,2.000642700000000000e+07,2.000527300000000000e+07,2.000565800000000000e+07
1.561900000000000000e+04,2.000604300000000000e+07,2.000527400000000000e+07,2.000565900000000000e+07,2.000527500000000000e+07
1.562000000000000000e+04,2.000796000000000000e+07,2.000757600000000000e+07,2.000796100000000000e+07,2.000719200000000000e+07
1.562100000000000000e+04,2.000757700000000000e+07,2.000796200000000000e+07,2.000680800000000000e+07,2.000719300000000000e+07
1.562200000000000000e+04,2.000757800000000000e+07,2.000796300000000000e+07,2.000680900000000000e+07,2.000719400000000000e+07
1.562300000000000000e+04,2.000757900000000000e+07,2.000681000000000000e+07,2.000719500000000000e+07,2.000681100000000000e+07
1.562400000000000000e+04,2.000911200000000000e+07,2.000872800000000000e+07,2.000911300000000000e+07,2.000834400000000000e+07
1.562500000000000000e+04,2.000872900000000000e+07,2.000911400000000000e+07,2.000834500000000000e+07,2.000873000000000000e+07
1.562600000000000000e+04,2.000911500000000000e+07,2.000834600000000000e+07,2.000873100000000000e+07,2.000834700000000000e+07
1.562700000000000000e+04,2.000642800000000000e+07,2.000604400000000000e+07,2.000642900000000000e+07,2.000566000000000000e+07
1.562800000000000000e+04,2.000604500000000000e+07,2.000643000000000000e+07,2.000527600000000000e+07,2.000566100000000000e+07
1.562900000000000000e+04,2.000604600000000000e+07,2.000643100000000000e+07,2.000527700000000000e+07,2.000566200000000000e+07
1.563000000000000000e+04,2.000604700000000000e+07,2.000527800000000000e+07,2.000566300000000000e+07,2.000527900000000000e+07
1.563100000000000000e+04,2.000796400000000000e+07,2.000758000000000000e+07,2.000796500000000000e+07,2.000719600000000000e+07
1.563200000000000000e+04,2.000758100000000000e+07,2.000796600000000000e+07,2.000681200000000000e+07,2.000719700000000000e+07
1.563300000000000000e+04,2.000758200000000000e+07,2.000796700000000000e+07,2.000681300000000000e+07,2.000719800000000000e+07
1.563400000000000000e+04,2.000758300000000000e+07,2.000681400000000000e+07,2.000719900000000000e+07,2.000681500000000000e+07
1.563500000000000000e+04,2.000911600000000000e+07,2.000873200000000000e+07,2.000911700000000000e+07,2.000834800000000000e+07
1.563600000000000000e+04,2.000873300000000000e+07,2.000911800000000000e+07,2.000834900000000000e+07,2.000873400000000000e+07
1.563700000000000000e+04,2.000911900000000000e+07,2.000835000000000000e+07,2.000873500000000000e+07,2.000835100000000000e+07
