1.560500000000000000e+04,2.000616800000000000e+07,2.000578400000000000e+07,2.000616900000000000e+07,2.000540000000000000e+07
1.560600000000000000e+04,2.000578500000000000e+07,2.000617000000000000e+07,2.000501600000000000e+07,2.000540100000000000e+07
1.560700000000000000e+04,2.000578600000000000e+07,2.000617100000000000e+07,2.000501700000000000e+07,2.000540200000000000e+07
1.560800000000000000e+04,2.000578700000000000e+07,2.000501800000000000e+07,2.000540300000000000e+07,2.000501900000000000e+07
1.560900000000000000e+04,2.000770400000000000e+07,2.000732000000000000e+07,2.000770500000000000e+07,2.000693600000000000e+07
1.561000000000000000e+04,2.000732100000000000e+07,2.000770600000000000e+07,2.000655200000000000e+07,2.000693700000000000e+07
1.561100000000000000e+04,2.000732200000000000e+07,2.000770700000000000e+07,2.000655300000000000e+07,2.000693800000000000e+07
1.561200000000000000e+04,2.000732300000000000e+07,2.000655400000000000e+07,2.000693900000000000e+07,2.000655500000000000e+07
1.561300000000000000e+04,2.000885600000000000e+07,2.000847200000000000e+07,2.000885700000000000e+07,2.000808800000000000e+07
1.561400000000000000e+04,2.000847300000000000e+07,2.000885800000000000e+07,2.000808900000000000e+07,2.000847400000000000e+07
1.561500000000000000e+04,2.000885900000000000e+07,2.000809000000000000e+07,2.000847500000000000e+07,2.000809100000000000e+07
1.561600000000000000e+04,2.000617200000000000e+07,2.000578800000000000e+07,2.000617300000000000e+07,2.000540400000000000e+07
1.561700000000000000e+04,2.000578900000000000e+07,2.000617400000000000e+07,2.000502000000000000e+07,2.000540500000000000e+07
1.561800000000000000e+04,2.000579000000000000e+07,2.000617500000000000e+07,2.000502100000000000e+07,2.000540600000000000e+07
1.561900000000000000e+04,2.000579100000000000e+07,2.000502200000000000e+07,2.000540700000000000e+07,2.000502300000000000e+07
1.562000000000000000e+04,2.000770800000000000e+07,2.000732400000000000e+07,2.000770900000000000e+07,2.000694000000000000e+07
1.562100000000000000e+04,2.000732500000000000e+07,2.000771000000000000e+07,2.000655600000000000e+07,2.000694100000000000e+07
1.562200000000000000e+04,2.000732600000000000e+07,2.000771100000000000e+07,2.000655700000000000e+07,2.000694200000000000e+07
1.562300000000000000e+04,2.000732700000000000e+07,2.000655800000000000e+07,2.000694300000000000e+07,2.000655900000000000e+07
1.562400000000000000e+04,2.000886000000000000e+07,2.000847600000000000e+07,2.000886100000000000e+07,2.000809200000000000e+07
1.562500000000000000e+04,2.000847700000000000e+07,2.000886200000000000e+07,2.000809300000000000e+07,2.000847800000000000e+07
1.562600000000000000e+04,2.000886300000000000e+07,2.000809400000000000e+07,2.000847900000000000e+07,2.000809500000000000e+07
1.562700000000000000e+04,2.000617600000000000e+07,2.000579200000000000e+07,2.000617700000000000e+07,2.000540800000000000e+07
1.562800000000000000e+04,2.000579300000000000e+07,2.000617800000000000e+07,2.000502400000000000e+07,2.000540900000000000e+07
1.562900000000000000e+04,2.000579400000000000e+07,2.000617900000000000e+07,2.000502500000000000e+07,2.000541000000000000e+07
1.563000000000000000e+04,2.000579500000000000e+07,2.000502600000000000e+07,2.000541100000000000e+07,2.000502700000000000e+07
1.563100000000000000e+04,2.000771200000000000e+07,2.000732800000000000e+07,2.000771300000000000e+07,2.000694400000000000e+07
1.563200000000000000e+04,2.000732900000000000e+07,2.000771400000000000e+07,2.000656000000000000e+07,2.000694500000000000e+07
1.563300000000000000e+04,2.000733000000000000e+07,2.000771500000000000e+07,2.000656100000000000e+07,2.000694600000000000e+07
1.563400000000000000e+04,2.000733100000000000e+07,2.000656200000000000e+07,2.000694700000000000e+07,2.000656300000000000e+07
1.563500000000000000e+04,2.000886400000000000e+07,2.000848000000000000e+07,2.000886500000000000e+07,2.000809600000000000e+07
1.563600000000000000e+04,2.000848100000000000e+07,2.000886600000000000e+07,2.000809700000000000e+07,2.000848200000000000e+07
1.563700000000000000e+04,2.000886700000000000e+07,2.000809800000000000e+07,2.000848300000000000e+07,2.000809900000000000e+07
